tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
500704.0,501240.0,501241.0,-65952.0,-67041.0,1089.0,1089.19,25.47601,25.13974,25.0,-0.02,-0.06,1.0,44.23,-0.61,-1.6,1.13,-3.27,30.55,493194.0,0
501399.0,501935.0,501936.0,-65953.0,-67041.0,1088.0,1088.26,25.45261,25.27139,25.0,-0.02,-0.06,1.0,44.27,-0.66,-1.46,1.3,-3.27,30.46,493889.0,0
502093.0,502630.0,502631.0,-65958.0,-67041.0,1083.0,1083.22,25.33564,25.34234,25.0,-0.02,-0.06,1.0,44.31,-0.6,-1.36,1.21,-3.32,30.46,494583.0,0
502788.0,503325.0,503326.0,-65972.0,-67041.0,1069.0,1069.14,25.00813,25.33972,25.0,-0.02,-0.06,1.0,44.2,-0.76,-1.62,0.95,-3.38,30.55,495278.0,0
503483.0,504020.0,504020.0,-65981.0,-67041.0,1060.0,1060.16,24.79758,25.2099,25.0,-0.02,-0.05,1.0,44.24,-0.75,-1.68,1.03,-3.02,30.6,495973.0,0
504178.0,504715.0,504715.0,-65960.0,-67041.0,1081.0,1081.04,25.28886,25.04848,25.0,-0.01,-0.05,0.99,44.22,-0.71,-1.68,0.52,-2.73,30.6,496668.0,0
504873.0,505410.0,505410.0,-65943.0,-67041.0,1098.0,1098.13,25.68655,25.14259,25.0,-0.02,-0.05,1.0,44.18,-0.77,-1.46,0.93,-3.05,30.55,497363.0,0
505568.0,506104.0,506105.0,-65956.0,-67041.0,1085.0,1085.14,25.38243,25.35555,25.0,-0.02,-0.06,0.99,44.3,-0.63,-1.57,0.97,-3.2,30.51,498058.0,0
506263.0,506799.0,506800.0,-65940.0,-67041.0,1101.0,1101.11,25.75673,25.36607,25.0,-0.01,-0.05,1.0,44.66,-0.69,-1.49,0.85,-3.11,30.55,498753.0,0
506958.0,507494.0,507495.0,-65966.0,-67041.0,1075.0,1075.12,25.14849,25.51902,25.5,-0.02,-0.05,1.0,44.18,-0.64,-1.47,0.89,-2.89,30.55,499448.0,0
507653.0,508189.0,508190.0,-65948.0,-67041.0,1093.0,1093.15,25.56958,25.37396,25.0,-0.02,-0.05,0.99,44.36,-0.71,-1.52,1.0,-3.07,30.55,500143.0,0
508348.0,508884.0,508885.0,-65932.0,-67041.0,1109.0,1109.2,25.94389,25.45054,25.5,-0.02,-0.05,1.0,44.22,-0.34,-1.5,1.12,-2.6,30.6,500838.0,0
509042.0,509579.0,509580.0,-65942.0,-67041.0,1099.0,1099.17,25.70995,25.64369,25.5,-0.02,-0.05,0.99,44.34,-0.49,-1.35,1.04,-3.09,30.55,501532.0,0
509737.0,510274.0,510274.0,-65966.0,-67041.0,1075.0,1075.15,25.14849,25.66963,25.5,-0.02,-0.05,1.01,44.23,-0.56,-1.84,1.0,-2.72,30.6,502227.0,0
510432.0,510969.0,510969.0,-65945.0,-67041.0,1096.0,1096.14,25.63976,25.4656,25.5,-0.02,-0.06,0.99,44.14,-0.64,-1.46,0.96,-3.22,30.55,502922.0,0
511127.0,511663.0,511664.0,-65956.0,-67041.0,1085.0,1085.2,25.38243,25.53379,25.5,-0.02,-0.06,0.99,44.56,-0.73,-1.54,1.15,-3.27,30.51,503617.0,0
511822.0,512358.0,512359.0,-65975.0,-67041.0,1066.0,1066.19,24.93795,25.47453,25.5,-0.02,-0.05,1.0,44.17,-0.63,-1.43,1.12,-2.85,30.55,504312.0,0
512517.0,513053.0,513054.0,-65950.0,-67041.0,1091.0,1091.22,25.52279,25.26446,25.0,-0.02,-0.05,0.99,44.21,-0.21,-1.31,1.21,-2.96,30.55,505007.0,0
513211.0,513748.0,513749.0,-65948.0,-67041.0,1093.0,1093.07,25.56958,25.3656,25.0,-0.01,-0.05,1.0,44.16,-0.42,-1.5,0.69,-2.69,30.51,505701.0,0
513906.0,514443.0,514443.0,-65979.0,-67041.0,1062.0,1062.08,24.84437,25.44546,25.5,-0.01,-0.05,0.99,44.24,-0.34,-1.44,0.72,-3.06,30.6,506396.0,0
514601.0,515137.0,515138.0,-65965.0,-67041.0,1076.0,1076.14,25.17189,25.21013,25.0,-0.02,-0.05,1.0,44.18,-0.49,-1.68,0.98,-3.07,30.51,507091.0,0
515296.0,515832.0,515833.0,-65954.0,-67041.0,1087.0,1087.21,25.42922,25.19516,25.0,-0.02,-0.05,0.99,44.18,-0.64,-1.62,1.17,-2.94,30.55,507786.0,0
515991.0,516527.0,516528.0,-65975.0,-67041.0,1066.0,1066.17,24.93795,25.28679,25.0,-0.02,-0.05,1.0,44.1,-0.8,-1.53,1.08,-2.93,30.55,508481.0,0
516686.0,517222.0,517223.0,-65974.0,-67041.0,1067.0,1067.08,24.96134,25.15022,25.0,-0.01,-0.05,0.99,44.25,-0.6,-1.42,0.73,-2.6,30.55,509176.0,0
517380.0,517917.0,517917.0,-65942.0,-67041.0,1099.0,1099.17,25.70995,25.07627,25.0,-0.02,-0.05,0.99,44.23,-0.71,-1.5,1.05,-2.74,30.46,509870.0,0
518075.0,518612.0,518612.0,-65939.0,-67041.0,1102.0,1102.14,25.78013,25.32436,25.0,-0.02,-0.05,0.99,44.31,-0.47,-1.53,0.96,-2.91,30.6,510565.0,0
518770.0,519306.0,519307.0,-65937.0,-67041.0,1104.0,1104.11,25.82692,25.50279,25.5,-0.01,-0.04,0.99,44.11,-0.53,-1.4,0.86,-2.32,30.51,511260.0,0
519465.0,520001.0,520002.0,-65907.0,-67041.0,1134.0,1134.14,26.52873,25.62969,25.5,-0.02,-0.05,0.99,44.2,-0.35,-1.4,0.93,-2.86,30.51,511955.0,0
520160.0,520696.0,520697.0,-65943.0,-67041.0,1098.0,1098.16,25.68655,25.98166,26.0,-0.02,-0.05,0.99,44.46,-0.71,-1.66,1.01,-2.74,30.6,512650.0,0
520854.0,521391.0,521392.0,-65933.0,-67041.0,1108.0,1108.1,25.92049,25.86613,26.0,-0.01,-0.04,0.99,44.35,-0.56,-1.62,0.8,-2.53,30.55,513344.0,0
521549.0,522086.0,522086.0,-65980.0,-67041.0,1061.0,1061.07,24.82098,25.88741,26.0,-0.01,-0.05,1.0,44.23,-0.38,-1.7,0.69,-2.63,30.6,514039.0,0
522244.0,522781.0,522781.0,-65990.0,-67041.0,1051.0,1051.09,24.58704,25.4699,25.5,-0.01,-0.06,1.0,44.36,-0.44,-1.63,0.8,-3.23,30.6,514734.0,0
522939.0,523475.0,523476.0,-65954.0,-67041.0,1087.0,1087.17,25.42922,25.12426,25.0,-0.02,-0.06,1.0,44.24,-0.35,-1.37,1.05,-3.25,30.55,515429.0,0
523634.0,524170.0,524171.0,-65952.0,-67041.0,1089.0,1089.31,25.47601,25.24365,25.0,-0.02,-0.06,0.99,44.24,-0.43,-1.63,1.42,-3.44,30.55,516124.0,0
524329.0,524865.0,524866.0,-65936.0,-67041.0,1105.0,1105.22,25.85031,25.33462,25.0,-0.02,-0.05,0.99,44.37,-0.47,-1.44,1.19,-2.81,30.51,516819.0,0
525023.0,525560.0,525561.0,-65959.0,-67041.0,1082.0,1082.31,25.31225,25.53651,25.5,-0.02,-0.05,0.99,44.43,-0.82,-1.6,1.43,-2.95,30.55,517513.0,0
525718.0,526255.0,526255.0,-65926.0,-67041.0,1115.0,1115.14,26.08425,25.44871,25.5,-0.02,-0.05,0.99,44.18,-0.63,-1.56,0.94,-2.7,30.46,518208.0,0
526413.0,526949.0,526950.0,-65920.0,-67041.0,1121.0,1121.13,26.22461,25.69753,25.5,-0.02,-0.05,0.99,44.4,-0.63,-1.69,0.9,-2.97,30.65,518903.0,0
527108.0,527644.0,527645.0,-65912.0,-67041.0,1129.0,1129.12,26.41177,25.90388,26.0,-0.02,-0.05,0.99,44.1,-0.5,-1.51,0.87,-3.08,30.51,519598.0,0
527803.0,528339.0,528340.0,-65921.0,-67041.0,1120.0,1120.1,26.20122,26.10272,26.0,-0.01,-0.05,0.99,44.31,-0.45,-1.69,0.8,-2.86,30.6,520293.0,0
528497.0,529034.0,529035.0,-65921.0,-67041.0,1120.0,1120.14,26.20122,26.14128,26.0,-0.02,-0.05,1.0,44.09,-0.54,-1.47,0.94,-3.02,30.46,520987.0,0
529192.0,529729.0,529729.0,-65914.0,-67041.0,1127.0,1127.19,26.36498,26.16475,26.0,-0.02,-0.05,1.0,44.06,-0.31,-1.57,1.11,-3.14,30.55,521682.0,0
529887.0,530424.0,530424.0,-65898.0,-67041.0,1143.0,1143.28,26.73928,26.24314,26.0,-0.02,-0.05,1.0,44.44,-0.56,-1.44,1.32,-2.82,30.6,522377.0,0
530582.0,531118.0,531119.0,-65893.0,-67041.0,1148.0,1148.15,26.85625,26.43738,26.5,-0.02,-0.06,1.0,44.31,-0.33,-1.68,0.95,-3.48,30.55,523072.0,0
531277.0,531813.0,531814.0,-65884.0,-67041.0,1157.0,1157.2,27.0668,26.60137,26.5,-0.02,-0.06,0.99,44.02,-0.77,-1.44,1.11,-3.43,30.65,523767.0,0
531972.0,532508.0,532509.0,-65897.0,-67041.0,1144.0,1144.18,26.76267,26.78358,27.0,-0.02,-0.05,0.99,44.21,-0.64,-1.48,1.07,-2.63,30.6,524462.0,0
532666.0,533203.0,533203.0,-65930.0,-67041.0,1111.0,1111.05,25.99067,26.7754,27.0,-0.01,-0.04,1.0,44.25,-0.52,-1.5,0.55,-2.44,30.65,525156.0,0
533361.0,533897.0,533898.0,-65915.0,-67041.0,1126.0,1126.14,26.34158,26.46818,26.5,-0.02,-0.05,0.99,43.92,-0.27,-1.56,0.94,-2.74,30.65,525851.0,0
534056.0,534592.0,534593.0,-65955.0,-67041.0,1086.0,1086.14,25.40583,26.41862,26.5,-0.02,-0.06,0.99,44.28,-0.58,-1.66,0.96,-3.39,30.55,526546.0,0
534751.0,535287.0,535288.0,-65917.0,-67041.0,1124.0,1124.2,26.2948,26.02211,26.0,-0.02,-0.06,0.99,44.0,-0.71,-1.48,1.13,-3.47,30.69,527241.0,0
535445.0,535982.0,535982.0,-65937.0,-67041.0,1104.0,1104.15,25.82692,26.12886,26.0,-0.02,-0.05,0.99,44.23,-0.66,-1.5,0.97,-2.86,30.6,527935.0,0
536140.0,536676.0,536677.0,-65894.0,-67041.0,1147.0,1147.2,26.83286,26.01065,26.0,-0.02,-0.06,0.99,44.35,-0.65,-1.54,1.12,-3.41,30.55,528630.0,0
536835.0,537371.0,537372.0,-65911.0,-67041.0,1130.0,1130.08,26.43516,26.33255,26.0,-0.01,-0.05,0.99,44.24,-0.74,-1.66,0.7,-2.82,30.69,529325.0,0
537530.0,538066.0,538067.0,-65904.0,-67041.0,1137.0,1137.22,26.59892,26.37272,26.0,-0.02,-0.05,0.99,44.09,-0.65,-1.5,1.18,-3.06,30.65,530020.0,0
538224.0,538761.0,538761.0,-65872.0,-67041.0,1169.0,1169.26,27.34752,26.46128,26.5,-0.02,-0.05,1.0,44.01,-0.54,-1.4,1.26,-3.02,30.6,530714.0,0
538919.0,539455.0,539456.0,-65895.0,-67041.0,1146.0,1146.2,26.80946,26.80824,27.0,-0.02,-0.05,0.99,44.15,-0.47,-1.45,1.13,-2.94,30.6,531409.0,0
539614.0,540150.0,540151.0,-65920.0,-67041.0,1121.0,1121.13,26.22461,26.80872,27.0,-0.02,-0.04,0.99,44.25,-0.2,-1.56,0.9,-2.57,30.55,532104.0,0
540309.0,540845.0,540846.0,-65892.0,-67041.0,1149.0,1149.21,26.87964,26.58004,26.5,-0.02,-0.05,1.0,44.16,-0.77,-1.61,1.13,-2.84,30.6,532799.0,0
541003.0,541540.0,541540.0,-65861.0,-67041.0,1180.0,1180.09,27.60486,26.69734,26.5,-0.01,-0.05,1.0,44.11,-0.56,-1.49,0.76,-2.6,30.51,533493.0,0
541698.0,542234.0,542235.0,-65890.0,-67041.0,1151.0,1151.23,26.92643,27.05263,27.0,-0.02,-0.05,1.0,44.32,-0.59,-1.68,1.19,-2.61,30.65,534188.0,0
542393.0,542929.0,542930.0,-65902.0,-67041.0,1139.0,1139.17,26.6457,27.00322,27.0,-0.02,-0.05,1.0,43.91,-0.5,-1.4,1.02,-2.98,30.6,534883.0,0
543088.0,543624.0,543625.0,-65907.0,-67041.0,1134.0,1134.14,26.52873,26.86325,27.0,-0.02,-0.05,1.0,44.44,-0.82,-1.49,0.94,-2.93,30.6,535578.0,0
543782.0,544319.0,544319.0,-65894.0,-67041.0,1147.0,1147.25,26.83286,26.73229,27.0,-0.02,-0.05,1.0,43.92,-0.46,-1.46,1.25,-3.1,30.55,536272.0,0
544477.0,545013.0,545014.0,-65879.0,-67041.0,1162.0,1162.24,27.18377,26.77166,27.0,-0.02,-0.05,1.0,44.21,-0.74,-1.42,1.22,-2.99,30.6,536967.0,0
545172.0,545708.0,545709.0,-65884.0,-67041.0,1157.0,1157.28,27.0668,26.933,27.0,-0.02,-0.05,0.99,44.04,-0.54,-1.65,1.31,-3.02,30.55,537662.0,0
545867.0,546403.0,546404.0,-65903.0,-67041.0,1138.0,1138.16,26.62231,26.98538,27.0,-0.02,-0.04,1.0,44.13,-0.54,-1.5,1.0,-2.3,30.55,538357.0,0
546561.0,547098.0,547098.0,-65885.0,-67041.0,1156.0,1156.22,27.0434,26.84324,27.0,-0.02,-0.05,0.99,44.36,-0.44,-1.44,1.15,-2.66,30.55,539051.0,0
547256.0,547793.0,547793.0,-65905.0,-67041.0,1136.0,1136.19,26.57552,26.9216,27.0,-0.02,-0.05,1.0,43.98,-0.46,-1.64,1.09,-2.96,30.6,539746.0,0
547951.0,548487.0,548488.0,-65893.0,-67041.0,1148.0,1148.12,26.85625,26.78611,27.0,-0.01,-0.06,1.0,44.12,-0.47,-1.56,0.85,-3.2,30.6,540441.0,0
548646.0,549182.0,549183.0,-65909.0,-67041.0,1132.0,1132.14,26.48195,26.81357,27.0,-0.02,-0.05,1.0,44.06,-0.49,-1.74,0.94,-3.06,30.65,541136.0,0
549340.0,549877.0,549877.0,-65914.0,-67041.0,1127.0,1127.07,26.36498,26.68374,26.5,-0.01,-0.05,0.99,44.02,-0.56,-1.65,0.65,-2.84,30.69,541830.0,0
550035.0,550571.0,550572.0,-65878.0,-67041.0,1163.0,1163.22,27.20716,26.55894,26.5,-0.02,-0.04,1.0,43.98,-0.58,-1.63,1.15,-2.25,30.65,542525.0,0
550730.0,551266.0,551267.0,-65893.0,-67041.0,1148.0,1148.15,26.85625,26.81272,27.0,-0.02,-0.05,0.99,44.14,-0.63,-1.56,0.97,-3.06,30.55,543220.0,0
551425.0,551961.0,551962.0,-65901.0,-67041.0,1140.0,1140.12,26.6691,26.82976,27.0,-0.02,-0.06,1.0,44.16,-0.72,-1.5,0.87,-3.41,30.6,543915.0,0
552119.0,552656.0,552656.0,-65906.0,-67041.0,1135.0,1135.15,26.55213,26.76686,27.0,-0.02,-0.05,0.99,44.32,-0.84,-1.48,0.96,-2.94,30.65,544609.0,0
552814.0,553350.0,553351.0,-65903.0,-67041.0,1138.0,1138.31,26.62231,26.68279,26.5,-0.02,-0.06,1.0,43.98,-0.89,-1.62,1.4,-3.28,30.55,545304.0,0
553509.0,554045.0,554046.0,-65901.0,-67041.0,1140.0,1140.22,26.6691,26.65911,26.5,-0.02,-0.05,1.0,44.14,-0.37,-1.53,1.18,-2.82,30.69,545999.0,0
554204.0,554740.0,554741.0,-65901.0,-67041.0,1140.0,1140.19,26.6691,26.66302,26.5,-0.02,-0.05,0.99,44.4,-0.33,-1.45,1.09,-2.7,30.65,546694.0,0
554898.0,555435.0,555436.0,-65884.0,-67041.0,1157.0,1157.15,27.0668,26.6654,26.5,-0.02,-0.05,0.99,44.31,-0.48,-1.5,0.96,-3.07,30.74,547388.0,0
555593.0,556130.0,556130.0,-65903.0,-67041.0,1138.0,1138.24,26.62231,26.82255,27.0,-0.02,-0.05,1.0,44.15,-0.53,-1.37,1.23,-2.85,30.6,548083.0,0
556288.0,556824.0,556825.0,-65900.0,-67041.0,1141.0,1141.14,26.69249,26.74415,27.0,-0.02,-0.05,1.0,44.31,-0.68,-1.53,0.92,-2.75,30.6,548778.0,0
556983.0,557519.0,557520.0,-65916.0,-67041.0,1125.0,1125.14,26.31819,26.72393,27.0,-0.02,-0.05,0.99,44.09,-0.7,-1.54,0.93,-2.67,30.69,549473.0,0
557678.0,558214.0,558215.0,-65920.0,-67041.0,1121.0,1121.23,26.22461,26.56508,26.5,-0.02,-0.05,1.0,44.14,-0.64,-1.59,1.2,-2.77,30.69,550168.0,0
558372.0,558909.0,558909.0,-65928.0,-67041.0,1113.0,1113.21,26.03746,26.43179,26.5,-0.02,-0.04,0.99,44.04,-0.76,-1.6,1.17,-2.48,30.65,550862.0,0
559067.0,559603.0,559604.0,-65931.0,-67041.0,1110.0,1110.06,25.96728,26.27741,26.0,-0.01,-0.04,1.0,44.08,-0.71,-1.59,0.6,-2.38,30.69,551557.0,0
559762.0,560298.0,560299.0,-65943.0,-67041.0,1098.0,1098.1,25.68655,26.15599,26.0,-0.01,-0.05,0.99,44.02,-0.51,-1.6,0.79,-2.96,30.6,552252.0,0
560457.0,560993.0,560994.0,-65938.0,-67041.0,1103.0,1103.19,25.80352,25.97221,26.0,-0.02,-0.05,1.0,44.08,-0.69,-1.35,1.1,-3.0,30.6,552947.0,0
561151.0,561688.0,561688.0,-65929.0,-67041.0,1112.0,1112.23,26.01407,25.90617,26.0,-0.02,-0.05,0.99,44.21,-0.63,-1.55,1.21,-3.04,30.65,553641.0,0
561846.0,562382.0,562383.0,-65895.0,-67041.0,1146.0,1146.14,26.80946,25.94841,26.0,-0.02,-0.05,0.99,44.08,-0.31,-1.52,0.93,-2.63,30.65,554336.0,0
562541.0,563077.0,563078.0,-65918.0,-67041.0,1123.0,1123.17,26.2714,26.28551,26.0,-0.02,-0.06,1.0,44.21,-0.3,-1.6,1.05,-3.18,30.65,555031.0,0
563236.0,563772.0,563773.0,-65937.0,-67041.0,1104.0,1104.14,25.82692,26.27999,26.0,-0.02,-0.04,1.0,43.96,-0.57,-1.6,0.94,-2.16,30.65,555726.0,0
563930.0,564467.0,564467.0,-65914.0,-67041.0,1127.0,1127.19,26.36498,26.10261,26.0,-0.02,-0.06,0.99,44.01,-0.66,-1.62,1.11,-3.25,30.65,556420.0,0
564625.0,565161.0,565162.0,-65893.0,-67041.0,1148.0,1148.08,26.85625,26.20533,26.0,-0.01,-0.05,1.0,44.24,-0.68,-1.52,0.69,-3.07,30.74,557115.0,0
565320.0,565856.0,565857.0,-65904.0,-67041.0,1137.0,1137.08,26.59892,26.46016,26.5,-0.01,-0.05,0.99,44.16,-0.68,-1.6,0.69,-2.89,30.69,557810.0,0
566014.0,566551.0,566551.0,-65887.0,-67041.0,1154.0,1154.24,26.99661,26.51448,26.5,-0.02,-0.05,0.99,44.21,-0.71,-1.5,1.21,-2.97,30.69,558504.0,0
566709.0,567246.0,567246.0,-65908.0,-67041.0,1133.0,1133.12,26.50534,26.70324,27.0,-0.02,-0.05,1.0,44.28,-0.79,-1.58,0.88,-2.92,30.69,559199.0,0
567404.0,567940.0,567941.0,-65934.0,-67041.0,1107.0,1107.22,25.8971,26.62576,26.5,-0.02,-0.05,1.0,44.1,-0.38,-1.56,1.2,-3.03,30.69,559894.0,0
568099.0,568635.0,568636.0,-65916.0,-67041.0,1125.0,1125.11,26.31819,26.34049,26.0,-0.01,-0.05,1.0,44.02,-0.6,-1.6,0.84,-3.04,30.69,560589.0,0
568793.0,569330.0,569330.0,-65892.0,-67041.0,1149.0,1149.27,26.87964,26.33176,26.0,-0.02,-0.05,1.0,44.11,-0.47,-1.46,1.3,-2.93,30.69,561283.0,0
569488.0,570024.0,570025.0,-65890.0,-67041.0,1151.0,1151.16,26.92643,26.54626,26.5,-0.02,-0.05,1.0,44.05,-0.6,-1.47,0.98,-2.99,30.6,561978.0,0
570183.0,570719.0,570720.0,-65908.0,-67041.0,1133.0,1133.15,26.50534,26.6951,26.5,-0.02,-0.05,0.99,44.17,-0.87,-1.56,0.96,-2.9,30.6,562673.0,0
570878.0,571414.0,571415.0,-65890.0,-67041.0,1151.0,1151.17,26.92643,26.62081,26.5,-0.02,-0.05,1.0,44.25,-0.6,-1.63,1.02,-2.99,30.6,563368.0,0
571572.0,572109.0,572109.0,-65890.0,-67041.0,1151.0,1151.14,26.92643,26.74046,27.0,-0.02,-0.05,0.99,44.18,-0.53,-1.5,0.94,-2.76,30.79,564062.0,0
572267.0,572803.0,572804.0,-65921.0,-67041.0,1120.0,1120.1,26.20122,26.81327,27.0,-0.01,-0.05,1.0,44.18,-0.27,-1.59,0.8,-2.96,30.69,564757.0,0
572962.0,573498.0,573499.0,-65916.0,-67041.0,1125.0,1125.16,26.31819,26.57365,26.5,-0.02,-0.05,1.0,44.04,-0.63,-1.57,1.01,-3.12,30.74,565452.0,0
573657.0,574193.0,574194.0,-65866.0,-67041.0,1175.0,1175.32,27.48789,26.47364,26.5,-0.02,-0.05,1.0,44.02,-0.7,-1.4,1.4,-3.12,30.69,566147.0,0
574351.0,574888.0,574888.0,-65864.0,-67041.0,1177.0,1177.13,27.53468,26.87072,27.0,-0.02,-0.06,1.0,44.13,-0.63,-1.58,0.9,-3.64,30.6,566841.0,0
575046.0,575582.0,575583.0,-65873.0,-67041.0,1168.0,1168.22,27.32413,27.13066,27.0,-0.02,-0.05,0.99,44.2,-0.6,-1.63,1.17,-3.06,30.69,567536.0,0
575741.0,576277.0,576278.0,-65890.0,-67041.0,1151.0,1151.19,26.92643,27.2064,27.0,-0.02,-0.06,1.0,44.23,-0.37,-1.65,1.08,-3.31,30.69,568231.0,0
576436.0,576972.0,576973.0,-65831.0,-67041.0,1210.0,1210.14,28.30667,27.09679,27.0,-0.02,-0.05,1.0,44.35,-0.59,-1.27,0.91,-2.86,30.74,568926.0,0
577130.0,577667.0,577667.0,-65879.0,-67041.0,1162.0,1162.16,27.18377,27.57046,27.5,-0.02,-0.05,1.0,44.15,-0.52,-1.53,0.98,-2.8,30.65,569620.0,0
577825.0,578361.0,578362.0,-65894.0,-67041.0,1147.0,1147.14,26.83286,27.41907,27.5,-0.02,-0.05,1.0,44.05,-0.68,-1.46,0.92,-2.67,30.69,570315.0,0
578520.0,579056.0,579057.0,-65881.0,-67041.0,1160.0,1160.13,27.13698,27.18957,27.0,-0.02,-0.05,0.99,44.07,-0.58,-1.35,0.9,-2.91,30.74,571010.0,0
579215.0,579751.0,579752.0,-65868.0,-67041.0,1173.0,1173.22,27.4411,27.16898,27.0,-0.02,-0.04,1.0,44.22,-0.85,-1.51,1.15,-2.51,30.74,571705.0,0
579909.0,580446.0,580446.0,-65876.0,-67041.0,1165.0,1165.26,27.25395,27.27551,27.0,-0.02,-0.05,0.99,44.27,-0.66,-1.43,1.26,-2.8,30.74,572399.0,0
580604.0,581140.0,581141.0,-65891.0,-67041.0,1150.0,1150.16,26.90304,27.26707,27.0,-0.02,-0.05,0.99,43.97,-0.69,-1.51,0.98,-2.89,30.65,573094.0,0
581299.0,581835.0,581836.0,-65915.0,-67041.0,1126.0,1126.16,26.34158,27.12455,27.0,-0.02,-0.05,1.0,44.06,-0.68,-1.6,1.02,-2.84,30.65,573789.0,0
581994.0,582530.0,582531.0,-65909.0,-67041.0,1132.0,1132.29,26.48195,26.81802,27.0,-0.02,-0.05,0.99,44.21,-0.69,-1.55,1.35,-2.71,30.65,574484.0,0
582688.0,583225.0,583225.0,-65900.0,-67041.0,1141.0,1141.12,26.69249,26.68645,26.5,-0.01,-0.05,1.0,43.71,-0.66,-1.31,0.85,-2.76,30.65,575178.0,0
583383.0,583919.0,583920.0,-65919.0,-67041.0,1122.0,1122.17,26.24801,26.68881,26.5,-0.02,-0.05,1.0,43.94,-0.37,-1.7,1.05,-2.76,30.69,575873.0,0
584078.0,584614.0,584615.0,-65903.0,-67041.0,1138.0,1138.1,26.62231,26.51624,26.5,-0.01,-0.05,0.99,44.0,-0.46,-1.47,0.8,-2.81,30.69,576568.0,0
584773.0,585309.0,585309.0,-65906.0,-67041.0,1135.0,1135.2,26.55213,26.55776,26.5,-0.02,-0.05,1.0,44.05,-0.52,-1.56,1.14,-2.93,30.6,577263.0,0
585467.0,586003.0,586004.0,-65910.0,-67041.0,1131.0,1131.23,26.45855,26.55556,26.5,-0.02,-0.05,1.0,44.09,-0.56,-1.59,1.2,-3.04,30.74,577957.0,0
586162.0,586698.0,586699.0,-65868.0,-67041.0,1173.0,1173.16,27.4411,26.51758,26.5,-0.02,-0.05,1.0,43.95,-0.66,-1.58,0.98,-2.64,30.69,578652.0,0
586857.0,587393.0,587394.0,-65884.0,-67041.0,1157.0,1157.19,27.0668,26.87914,27.0,-0.02,-0.05,1.0,43.85,-0.27,-1.47,1.09,-2.71,30.65,579347.0,0
587551.0,588088.0,588088.0,-65908.0,-67041.0,1133.0,1133.2,26.50534,26.95261,27.0,-0.02,-0.05,0.99,44.07,-0.57,-1.57,1.11,-2.9,30.74,580041.0,0
588246.0,588782.0,588783.0,-65872.0,-67041.0,1169.0,1169.15,27.34752,26.7775,27.0,-0.02,-0.05,1.0,44.02,-0.64,-1.67,0.97,-2.82,30.6,580736.0,0
588941.0,589477.0,589478.0,-65879.0,-67041.0,1162.0,1162.2,27.18377,27.00066,27.0,-0.02,-0.04,0.99,44.11,-0.59,-1.52,1.1,-2.48,30.74,581431.0,0
589636.0,590172.0,590173.0,-65880.0,-67041.0,1161.0,1161.18,27.16037,27.07235,27.0,-0.02,-0.05,1.0,43.92,-0.4,-1.63,1.07,-2.79,30.74,582126.0,0
590330.0,590867.0,590867.0,-65893.0,-67041.0,1148.0,1148.21,26.85625,27.10681,27.0,-0.02,-0.06,1.0,43.94,-0.26,-1.61,1.14,-3.29,30.69,582820.0,0
591025.0,591561.0,591562.0,-65898.0,-67041.0,1143.0,1143.2,26.73928,27.00871,27.0,-0.02,-0.05,0.99,44.31,-0.7,-1.48,1.12,-2.86,30.74,583515.0,0
591720.0,592256.0,592257.0,-65877.0,-67041.0,1164.0,1164.16,27.23055,26.90323,27.0,-0.02,-0.06,1.0,44.15,-0.59,-1.63,0.99,-3.35,30.6,584210.0,0
592415.0,592951.0,592952.0,-65881.0,-67041.0,1160.0,1160.14,27.13698,27.03138,27.0,-0.02,-0.05,1.0,44.12,-0.75,-1.63,0.92,-3.02,30.69,584905.0,0
593109.0,593646.0,593647.0,-65920.0,-67041.0,1121.0,1121.14,26.22461,27.07272,27.0,-0.02,-0.05,0.99,44.01,-0.64,-1.56,0.94,-3.06,30.79,585599.0,0
593804.0,594341.0,594341.0,-65878.0,-67041.0,1163.0,1163.07,27.20716,26.74068,27.0,-0.01,-0.05,1.0,44.07,-0.69,-1.54,0.66,-2.79,30.69,586294.0,0
594499.0,595035.0,595036.0,-65900.0,-67041.0,1141.0,1141.19,26.69249,26.92331,27.0,-0.02,-0.05,1.0,44.37,-0.6,-1.53,1.09,-2.72,30.69,586989.0,0
595194.0,595730.0,595731.0,-65876.0,-67041.0,1165.0,1165.17,27.25395,26.83294,27.0,-0.02,-0.05,1.0,43.95,-0.59,-1.62,1.03,-2.84,30.74,587684.0,0
595889.0,596425.0,596426.0,-65871.0,-67041.0,1170.0,1170.33,27.37092,26.99777,27.0,-0.02,-0.06,1.0,43.9,-0.63,-1.43,1.41,-3.19,30.69,588379.0,0
596583.0,597120.0,597121.0,-65898.0,-67041.0,1143.0,1143.1,26.73928,27.14385,27.0,-0.01,-0.04,0.99,44.16,-0.63,-1.63,0.79,-2.55,30.65,589073.0,0
597278.0,597815.0,597815.0,-65867.0,-67041.0,1174.0,1174.26,27.46449,26.98546,27.0,-0.02,-0.04,0.99,43.97,-0.44,-1.56,1.26,-2.54,30.74,589768.0,0
