tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
982899.0,983437.0,983438.0,1796.0,1150.0,646.0,646.18,15.11249,14.70759,15.0,0.02,-0.02,1.0,43.32,-0.43,-1.38,-1.42,-1.19,35.49,976269.0,0
983595.0,984133.0,984134.0,1808.0,1150.0,658.0,658.16,15.39322,14.86611,15.0,0.02,-0.03,0.99,43.34,-0.59,-1.38,-1.33,-1.74,35.54,976965.0,0
984291.0,984829.0,984830.0,1798.0,1150.0,648.0,648.2,15.15928,15.07247,15.0,0.03,-0.02,0.99,43.27,-0.37,-1.63,-1.48,-1.27,35.49,977661.0,0
984987.0,985525.0,985525.0,1784.0,1150.0,634.0,634.24,14.83176,15.10645,15.0,0.03,-0.02,1.0,43.27,-0.45,-1.43,-1.64,-1.06,35.49,978357.0,0
985683.0,986221.0,986221.0,1773.0,1150.0,623.0,623.12,14.57443,14.99891,15.0,0.02,-0.02,0.99,43.07,-0.41,-1.47,-1.18,-0.97,35.49,979053.0,0
986379.0,986917.0,986917.0,1808.0,1150.0,658.0,658.26,15.39322,14.83273,15.0,0.03,-0.03,0.99,43.25,-0.34,-1.53,-1.68,-1.66,35.45,979749.0,0
987075.0,987613.0,987613.0,1801.0,1150.0,651.0,651.13,15.22946,15.05216,15.0,0.02,-0.03,0.99,43.29,-0.32,-1.4,-1.21,-1.79,35.45,980445.0,0
987771.0,988309.0,988309.0,1780.0,1150.0,630.0,630.16,14.73819,15.12157,15.0,0.02,-0.02,1.0,43.09,-0.22,-1.55,-1.35,-0.97,35.59,981141.0,0
988467.0,989005.0,989005.0,1797.0,1150.0,647.0,647.18,15.13588,14.97148,15.0,0.02,-0.02,0.99,43.24,-0.36,-1.52,-1.39,-1.18,35.54,981837.0,0
989162.0,989701.0,989701.0,1773.0,1150.0,623.0,623.28,14.57443,15.03584,15.0,0.03,-0.02,1.0,43.38,-0.1,-1.35,-1.78,-1.38,35.49,982532.0,0
989858.0,990396.0,990397.0,1759.0,1150.0,609.0,609.21,14.24691,14.8552,15.0,0.03,-0.02,0.99,43.21,-0.08,-1.58,-1.56,-1.31,35.49,983228.0,0
990554.0,991092.0,991093.0,1794.0,1150.0,644.0,644.13,15.0657,14.61705,14.5,0.02,-0.02,0.99,43.27,-0.36,-1.48,-1.18,-0.9,35.54,983924.0,0
991250.0,991788.0,991789.0,1769.0,1150.0,619.0,619.15,14.48085,14.7927,15.0,0.02,-0.03,0.99,43.18,-0.31,-1.46,-1.34,-1.52,35.59,984620.0,0
991946.0,992485.0,992485.0,1797.0,1150.0,647.0,647.19,15.13588,14.67061,14.5,0.03,-0.03,0.99,43.37,-0.31,-1.42,-1.47,-1.75,35.54,985316.0,0
992642.0,993181.0,993181.0,1756.0,1150.0,606.0,606.1,14.17673,14.85277,15.0,0.02,-0.02,0.99,43.13,-0.26,-1.64,-1.11,-1.25,35.54,986012.0,0
993339.0,993877.0,993878.0,1781.0,1150.0,631.0,631.25,14.76158,14.5881,14.5,0.03,-0.02,1.0,43.08,-0.56,-1.41,-1.7,-1.37,35.54,986709.0,0
994035.0,994573.0,994574.0,1744.0,1150.0,594.0,594.12,13.896,14.65602,14.5,0.02,-0.03,0.99,43.28,-0.08,-1.55,-1.22,-1.58,35.59,987405.0,0
994731.0,995269.0,995270.0,1802.0,1150.0,652.0,652.13,15.25285,14.35847,14.0,0.02,-0.04,0.99,43.22,-0.45,-1.5,-1.21,-2.07,35.59,988101.0,0
995427.0,995965.0,995966.0,1795.0,1150.0,645.0,645.22,15.0891,14.70862,15.0,0.03,-0.03,0.99,43.29,-0.34,-1.41,-1.57,-1.71,35.64,988797.0,0
996123.0,996661.0,996662.0,1782.0,1150.0,632.0,632.19,14.78497,14.85758,15.0,0.03,-0.02,1.0,43.4,-0.4,-1.46,-1.47,-1.21,35.64,989493.0,0
996819.0,997358.0,997358.0,1793.0,1150.0,643.0,643.2,15.04231,14.82915,15.0,0.03,-0.03,0.99,43.36,-0.28,-1.44,-1.48,-1.49,35.59,990189.0,0
997516.0,998054.0,998054.0,1763.0,1150.0,613.0,613.23,14.34049,14.9126,15.0,0.03,-0.03,0.99,43.05,-0.21,-1.44,-1.64,-1.55,35.64,990886.0,0
998212.0,998750.0,998751.0,1765.0,1150.0,615.0,615.19,14.38728,14.68862,14.5,0.03,-0.02,0.99,43.24,-0.26,-1.39,-1.47,-1.37,35.64,991582.0,0
998908.0,999446.0,999447.0,1763.0,1150.0,613.0,613.2,14.34049,14.57065,14.5,0.03,-0.03,0.99,43.0,-0.23,-1.59,-1.54,-1.75,35.54,992278.0,0
999604.0,1000142.0,1000143.0,1766.0,1150.0,616.0,616.15,14.41067,14.48054,14.5,0.02,-0.01,1.0,43.2,-0.09,-1.46,-1.33,-0.78,35.64,992974.0,0
1000300.0,1000838.0,1000839.0,1790.0,1150.0,640.0,640.19,14.97213,14.45319,14.5,0.03,-0.03,1.0,43.47,-0.47,-1.47,-1.46,-1.94,35.59,993670.0,0
1000997.0,1001535.0,1001535.0,1796.0,1150.0,646.0,646.24,15.11249,14.65635,14.5,0.03,-0.02,0.99,43.17,-0.21,-1.54,-1.62,-1.22,35.73,994367.0,0
1001693.0,1002231.0,1002231.0,1784.0,1150.0,634.0,634.19,14.83176,14.83493,15.0,0.03,-0.03,1.0,43.12,-0.27,-1.37,-1.47,-1.5,35.54,995063.0,0
1002389.0,1002927.0,1002927.0,1778.0,1150.0,628.0,628.22,14.6914,14.83369,15.0,0.03,-0.02,1.0,43.26,-0.43,-1.47,-1.57,-1.15,35.68,995759.0,0
1003085.0,1003623.0,1003623.0,1792.0,1150.0,642.0,642.17,15.01891,14.77798,15.0,0.02,-0.02,0.99,43.24,-0.49,-1.5,-1.4,-1.3,35.73,996455.0,0
1003781.0,1004319.0,1004320.0,1777.0,1150.0,627.0,627.21,14.668,14.87231,15.0,0.03,-0.02,1.0,43.08,-0.56,-1.56,-1.54,-1.17,35.68,997151.0,0
1004477.0,1005015.0,1005016.0,1766.0,1150.0,616.0,616.18,14.41067,14.79232,15.0,0.03,-0.02,1.0,43.26,-0.43,-1.53,-1.44,-1.01,35.73,997847.0,0
1005173.0,1005711.0,1005712.0,1782.0,1150.0,632.0,632.2,14.78497,14.64291,14.5,0.03,-0.02,0.99,42.99,-0.5,-1.59,-1.5,-1.21,35.68,998543.0,0
1005869.0,1006407.0,1006408.0,1743.0,1150.0,593.0,593.25,13.87261,14.69853,14.5,0.03,-0.04,1.0,43.32,-0.29,-1.46,-1.74,-2.25,35.64,999239.0,0
1006565.0,1007103.0,1007104.0,1779.0,1150.0,629.0,629.27,14.71479,14.37518,14.0,0.03,-0.02,0.99,43.31,-0.56,-1.49,-1.75,-1.13,35.82,999935.0,0
1007261.0,1007799.0,1007800.0,1786.0,1150.0,636.0,636.18,14.87855,14.50814,14.5,0.02,-0.02,1.0,43.19,-0.5,-1.57,-1.43,-1.4,35.68,1000631.0,0
1007957.0,1008495.0,1008496.0,1781.0,1150.0,631.0,631.17,14.76158,14.65315,14.5,0.02,-0.02,0.99,42.95,-0.47,-1.37,-1.41,-1.29,35.64,1001327.0,0
1008654.0,1009192.0,1009192.0,1771.0,1150.0,621.0,621.18,14.52764,14.6956,14.5,0.03,-0.03,0.99,43.15,-0.47,-1.54,-1.45,-1.55,35.59,1002024.0,0
1009350.0,1009888.0,1009888.0,1791.0,1150.0,641.0,641.2,14.99552,14.62985,14.5,0.03,-0.03,0.99,43.11,-0.44,-1.44,-1.49,-1.63,35.73,1002720.0,0
1010046.0,1010584.0,1010584.0,1770.0,1150.0,620.0,620.23,14.50425,14.77301,15.0,0.03,-0.03,0.99,43.09,-0.12,-1.54,-1.62,-1.61,35.73,1003416.0,0
1010742.0,1011280.0,1011280.0,1755.0,1150.0,605.0,605.23,14.15334,14.66779,14.5,0.03,-0.03,0.99,43.21,-0.3,-1.54,-1.65,-1.55,35.68,1004112.0,0
1011438.0,1011976.0,1011976.0,1757.0,1150.0,607.0,607.21,14.20013,14.46638,14.5,0.03,-0.02,0.99,43.11,-0.38,-1.49,-1.58,-1.18,35.78,1004808.0,0
1012134.0,1012672.0,1012672.0,1773.0,1150.0,623.0,623.08,14.57443,14.36214,14.0,0.02,-0.03,0.99,43.31,-0.65,-1.67,-0.97,-1.6,35.73,1005504.0,0
1012830.0,1013368.0,1013368.0,1772.0,1150.0,622.0,622.14,14.55103,14.44525,14.5,0.02,-0.02,0.99,43.09,-0.6,-1.61,-1.28,-1.32,35.82,1006200.0,0
1013526.0,1014064.0,1014064.0,1763.0,1150.0,613.0,613.16,14.34049,14.48667,14.5,0.02,-0.02,1.0,42.9,-0.4,-1.5,-1.35,-1.12,35.64,1006896.0,0
1014222.0,1014760.0,1014760.0,1756.0,1150.0,606.0,606.17,14.17673,14.42944,14.5,0.02,-0.02,0.99,43.27,-0.52,-1.59,-1.4,-1.16,35.78,1007592.0,0
1014918.0,1015456.0,1015456.0,1778.0,1150.0,628.0,628.28,14.6914,14.3305,14.0,0.03,-0.03,0.99,43.15,-0.53,-1.57,-1.78,-1.56,35.78,1008288.0,0
1015614.0,1016152.0,1016153.0,1753.0,1150.0,603.0,603.21,14.10655,14.47179,14.5,0.03,-0.03,1.0,43.15,-0.31,-1.51,-1.57,-1.68,35.78,1008984.0,0
1016310.0,1016848.0,1016849.0,1744.0,1150.0,594.0,594.15,13.896,14.3288,14.0,0.02,-0.02,0.99,43.21,-0.24,-1.42,-1.36,-1.43,35.78,1009680.0,0
1017006.0,1017544.0,1017545.0,1759.0,1150.0,609.0,609.24,14.24691,14.15936,14.0,0.03,-0.03,1.0,43.13,-0.49,-1.37,-1.68,-1.56,35.82,1010376.0,0
1017702.0,1018240.0,1018241.0,1768.0,1150.0,618.0,618.17,14.45746,14.19364,14.0,0.02,-0.02,0.99,43.1,-0.31,-1.49,-1.42,-1.38,35.87,1011072.0,0
1018398.0,1018936.0,1018937.0,1759.0,1150.0,609.0,609.13,14.24691,14.29692,14.0,0.02,-0.02,0.99,43.1,-0.15,-1.52,-1.23,-1.28,35.87,1011768.0,0
1019094.0,1019632.0,1019633.0,1787.0,1150.0,637.0,637.21,14.90194,14.27734,14.0,0.03,-0.03,0.99,43.01,-0.43,-1.5,-1.53,-1.55,35.73,1012464.0,0
1019790.0,1020328.0,1020329.0,1777.0,1150.0,627.0,627.22,14.668,14.52188,14.5,0.03,-0.02,0.99,43.15,-0.4,-1.47,-1.58,-1.35,35.92,1013160.0,0
1020487.0,1021025.0,1021025.0,1752.0,1150.0,602.0,602.14,14.08316,14.57908,14.5,0.02,-0.03,0.99,43.11,-0.38,-1.56,-1.27,-1.66,35.82,1013857.0,0
1021183.0,1021721.0,1021721.0,1734.0,1150.0,584.0,584.12,13.66206,14.38493,14.0,0.02,-0.02,0.99,43.24,-0.66,-1.43,-1.22,-1.2,35.87,1014553.0,0
1021879.0,1022417.0,1022417.0,1764.0,1150.0,614.0,614.22,14.36388,14.10193,14.0,0.03,-0.02,0.99,43.15,-0.31,-1.6,-1.61,-1.4,35.87,1015249.0,0
1022575.0,1023113.0,1023114.0,1764.0,1150.0,614.0,614.18,14.36388,14.20448,14.0,0.02,-0.03,0.99,43.18,-0.26,-1.53,-1.44,-1.89,35.87,1015945.0,0
1023271.0,1023809.0,1023810.0,1748.0,1150.0,598.0,598.17,13.98958,14.26689,14.0,0.02,-0.02,1.0,43.08,-0.33,-1.36,-1.42,-1.31,35.87,1016641.0,0
1023967.0,1024505.0,1024506.0,1776.0,1150.0,626.0,626.23,14.64461,14.15832,14.0,0.03,-0.03,0.99,43.31,-0.44,-1.65,-1.62,-1.61,35.97,1017337.0,0
1024663.0,1025201.0,1025202.0,1727.0,1150.0,577.0,577.14,13.49831,14.3487,14.0,0.02,-0.03,0.99,43.05,-0.5,-1.4,-1.34,-1.58,35.87,1018033.0,0
1025359.0,1025897.0,1025898.0,1774.0,1150.0,624.0,624.22,14.59782,14.01577,14.0,0.03,-0.03,0.99,43.29,-0.58,-1.53,-1.58,-1.89,35.87,1018729.0,0
1026055.0,1026593.0,1026594.0,1763.0,1150.0,613.0,613.23,14.34049,14.24364,14.0,0.03,-0.02,1.0,43.29,-0.4,-1.62,-1.65,-1.23,35.92,1019425.0,0
1026751.0,1027289.0,1027290.0,1748.0,1150.0,598.0,598.16,13.98958,14.28156,14.0,0.02,-0.02,0.99,43.22,-0.58,-1.49,-1.38,-1.1,35.92,1020121.0,0
1027447.0,1027985.0,1027986.0,1750.0,1150.0,600.0,600.15,14.03637,14.16725,14.0,0.02,-0.03,0.99,43.11,-0.63,-1.59,-1.34,-1.69,35.97,1020817.0,0
1028143.0,1028681.0,1028682.0,1734.0,1150.0,584.0,584.13,13.66206,14.11601,14.0,0.02,-0.02,1.0,43.21,-0.53,-1.55,-1.28,-1.38,35.97,1021513.0,0
1028839.0,1029377.0,1029378.0,1769.0,1150.0,619.0,619.16,14.48085,13.93829,14.0,0.02,-0.02,1.0,43.11,-0.32,-1.69,-1.34,-1.09,35.92,1022209.0,0
1029535.0,1030073.0,1030074.0,1760.0,1150.0,610.0,610.16,14.27031,14.1507,14.0,0.02,-0.02,1.0,43.31,-0.61,-1.56,-1.37,-1.43,35.87,1022905.0,0
1030232.0,1030769.0,1030770.0,1743.0,1150.0,593.0,593.13,13.87261,14.19753,14.0,0.02,-0.02,1.0,43.0,-0.47,-1.44,-1.23,-1.26,35.92,1023602.0,0
1030928.0,1031465.0,1031466.0,1732.0,1150.0,582.0,582.2,13.61528,14.07032,14.0,0.03,-0.02,0.99,42.89,-0.4,-1.44,-1.55,-1.0,36.01,1024298.0,0
1031624.0,1032162.0,1032162.0,1761.0,1150.0,611.0,611.09,14.2937,13.89217,14.0,0.02,-0.02,0.99,43.14,-0.26,-1.56,-1.01,-1.35,35.92,1024994.0,0
1032320.0,1032858.0,1032858.0,1754.0,1150.0,604.0,604.15,14.12994,14.04937,14.0,0.02,-0.03,0.99,43.02,-0.41,-1.6,-1.35,-1.51,35.92,1025690.0,0
1033016.0,1033554.0,1033554.0,1743.0,1150.0,593.0,593.18,13.87261,14.08091,14.0,0.03,-0.02,0.99,43.07,-0.27,-1.66,-1.45,-1.21,36.01,1026386.0,0
1033712.0,1034250.0,1034250.0,1749.0,1150.0,599.0,599.12,14.01297,13.99936,14.0,0.02,-0.02,0.99,43.05,-0.42,-1.34,-1.18,-1.0,35.92,1027082.0,0
1034408.0,1034946.0,1034947.0,1752.0,1150.0,602.0,602.12,14.08316,14.00469,14.0,0.02,-0.03,0.99,42.87,-0.26,-1.57,-1.2,-1.46,35.97,1027778.0,0
1035104.0,1035642.0,1035643.0,1741.0,1150.0,591.0,591.21,13.82582,14.03541,14.0,0.03,-0.02,0.99,43.14,-0.28,-1.47,-1.58,-1.41,36.01,1028474.0,0
1035800.0,1036338.0,1036339.0,1749.0,1150.0,599.0,599.17,14.01297,13.95336,14.0,0.02,-0.02,1.0,42.98,-0.61,-1.54,-1.41,-1.18,35.97,1029170.0,0
1036496.0,1037034.0,1037035.0,1743.0,1150.0,593.0,593.18,13.87261,13.9767,14.0,0.03,-0.02,0.99,43.11,-0.44,-1.73,-1.48,-1.07,36.06,1029866.0,0
1037192.0,1037730.0,1037731.0,1738.0,1150.0,588.0,588.19,13.75564,13.93595,14.0,0.03,-0.03,1.0,43.08,-0.5,-1.62,-1.51,-1.74,35.92,1030562.0,0
1037888.0,1038426.0,1038427.0,1745.0,1150.0,595.0,595.15,13.9194,13.86536,14.0,0.02,-0.03,0.99,43.06,-0.45,-1.37,-1.35,-1.47,36.11,1031258.0,0
1038584.0,1039122.0,1039123.0,1738.0,1150.0,588.0,588.11,13.75564,13.88651,14.0,0.02,-0.02,1.0,42.95,-0.25,-1.6,-1.15,-0.9,36.06,1031954.0,0
1039280.0,1039818.0,1039819.0,1779.0,1150.0,629.0,629.21,14.71479,13.83528,14.0,0.03,-0.02,0.99,43.07,-0.55,-1.53,-1.55,-1.21,36.06,1032650.0,0
1039976.0,1040514.0,1040515.0,1732.0,1150.0,582.0,582.1,13.61528,14.17961,14.0,0.02,-0.02,0.99,43.04,-0.34,-1.6,-1.1,-1.22,36.06,1033346.0,0
1040672.0,1041210.0,1041211.0,1742.0,1150.0,592.0,592.15,13.84922,13.95867,14.0,0.02,-0.03,0.99,43.21,-0.47,-1.59,-1.36,-1.94,36.15,1034042.0,0
1041368.0,1041906.0,1041907.0,1753.0,1150.0,603.0,603.12,14.10655,13.91582,14.0,0.02,-0.03,0.99,42.95,-0.27,-1.53,-1.21,-1.55,36.01,1034738.0,0
1042065.0,1042602.0,1042603.0,1741.0,1150.0,591.0,591.24,13.82582,13.99049,14.0,0.03,-0.03,0.99,42.95,-0.4,-1.73,-1.71,-1.46,36.11,1035435.0,0
1042761.0,1043299.0,1043299.0,1734.0,1150.0,584.0,584.14,13.66206,13.92602,14.0,0.02,-0.02,1.0,42.96,-0.5,-1.56,-1.29,-1.01,36.06,1036131.0,0
1043457.0,1043995.0,1043995.0,1746.0,1150.0,596.0,596.18,13.94279,13.82268,14.0,0.03,-0.02,0.99,43.08,-0.62,-1.41,-1.47,-1.16,36.15,1036827.0,0
1044153.0,1044691.0,1044691.0,1749.0,1150.0,599.0,599.15,14.01297,13.86971,14.0,0.02,-0.02,1.0,43.05,-0.59,-1.56,-1.32,-1.28,36.15,1037523.0,0
1044849.0,1045387.0,1045387.0,1743.0,1150.0,593.0,593.11,13.87261,13.9258,14.0,0.02,-0.03,0.99,42.92,-0.18,-1.46,-1.17,-1.72,36.15,1038219.0,0
1045545.0,1046083.0,1046083.0,1726.0,1150.0,576.0,576.15,13.47491,13.90497,14.0,0.02,-0.01,0.99,42.93,-0.31,-1.5,-1.36,-0.7,36.15,1038915.0,0
1046241.0,1046779.0,1046779.0,1755.0,1150.0,605.0,605.19,14.15334,13.7366,14.0,0.03,-0.02,0.99,43.28,-0.46,-1.92,-1.49,-1.17,36.2,1039611.0,0
1046937.0,1047475.0,1047476.0,1764.0,1150.0,614.0,614.09,14.36388,13.89976,14.0,0.02,-0.03,0.99,43.05,-0.33,-1.53,-1.04,-1.49,36.11,1040307.0,0
1047633.0,1048171.0,1048172.0,1740.0,1150.0,590.0,590.1,13.80243,14.08146,14.0,0.02,-0.02,0.99,42.94,-0.5,-1.55,-1.12,-1.17,36.11,1041003.0,0
1048329.0,1048867.0,1048868.0,1757.0,1150.0,607.0,607.24,14.20013,13.97222,14.0,0.03,-0.02,1.0,43.19,-0.37,-1.63,-1.7,-1.15,36.06,1041699.0,0
1049025.0,1049563.0,1049564.0,1737.0,1150.0,587.0,587.18,13.73225,14.06144,14.0,0.03,-0.03,0.99,42.93,-0.21,-1.45,-1.49,-1.93,36.15,1042395.0,0
1049721.0,1050259.0,1050260.0,1743.0,1150.0,593.0,593.13,13.87261,13.93256,14.0,0.02,-0.02,0.99,43.0,-0.17,-1.53,-1.26,-1.13,36.15,1043091.0,0
1050417.0,1050956.0,1050956.0,1748.0,1150.0,598.0,598.2,13.98958,13.90909,14.0,0.03,-0.03,1.0,43.22,-0.58,-1.56,-1.53,-1.56,36.25,1043787.0,0
1051114.0,1051652.0,1051652.0,1757.0,1150.0,607.0,607.17,14.20013,13.9406,14.0,0.02,-0.02,1.0,42.82,-0.47,-1.53,-1.43,-1.08,36.2,1044484.0,0
1051810.0,1052348.0,1052349.0,1742.0,1150.0,592.0,592.2,13.84922,14.04221,14.0,0.03,-0.01,1.0,42.92,-0.32,-1.46,-1.57,-0.8,36.2,1045180.0,0
1052506.0,1053044.0,1053045.0,1757.0,1150.0,607.0,607.17,14.20013,13.96665,14.0,0.02,-0.02,0.99,43.09,-0.6,-1.48,-1.41,-1.01,36.15,1045876.0,0
1053202.0,1053740.0,1053741.0,1723.0,1150.0,573.0,573.23,13.40473,14.05806,14.0,0.03,-0.02,1.0,43.18,-0.25,-1.44,-1.7,-1.17,36.25,1046572.0,0
1053898.0,1054436.0,1054437.0,1730.0,1150.0,580.0,580.19,13.56849,13.80228,14.0,0.03,-0.03,0.99,42.9,-0.46,-1.53,-1.51,-1.53,36.29,1047268.0,0
1054595.0,1055133.0,1055133.0,1715.0,1150.0,565.0,565.14,13.21758,13.71075,14.0,0.02,-0.02,1.0,42.99,-0.59,-1.54,-1.35,-1.02,36.2,1047965.0,0
1055291.0,1055829.0,1055829.0,1737.0,1150.0,587.0,587.17,13.73225,13.51767,13.5,0.03,-0.02,1.0,43.06,-0.24,-1.53,-1.46,-1.15,36.25,1048661.0,0
1055987.0,1056525.0,1056526.0,1716.0,1150.0,566.0,566.12,13.24097,13.60168,13.5,0.02,-0.03,1.0,42.8,-0.38,-1.6,-1.24,-1.6,36.2,1049357.0,0
1056683.0,1057221.0,1057222.0,1746.0,1150.0,596.0,596.13,13.94279,13.46046,13.5,0.02,-0.02,0.99,42.85,-0.04,-1.27,-1.27,-1.24,36.25,1050053.0,0
1057379.0,1057917.0,1057918.0,1722.0,1150.0,572.0,572.14,13.38134,13.64929,13.5,0.02,-0.02,1.0,43.13,-0.35,-1.5,-1.32,-1.04,36.29,1050749.0,0
1058075.0,1058613.0,1058614.0,1704.0,1150.0,554.0,554.19,12.96025,13.54439,13.5,0.03,-0.03,0.99,42.95,-0.58,-1.44,-1.56,-1.53,36.34,1051445.0,0
1058771.0,1059309.0,1059310.0,1720.0,1150.0,570.0,570.18,13.33455,13.3157,13.0,0.03,-0.02,1.0,42.91,-0.44,-1.55,-1.49,-1.0,36.25,1052141.0,0
1059468.0,1060006.0,1060006.0,1743.0,1150.0,593.0,593.22,13.87261,13.32308,13.0,0.03,-0.02,1.0,43.03,-0.28,-1.45,-1.61,-1.24,36.25,1052838.0,0
1060164.0,1060702.0,1060702.0,1707.0,1150.0,557.0,557.15,13.03043,13.53822,13.5,0.02,-0.02,0.99,42.89,-0.41,-1.51,-1.38,-1.14,36.25,1053534.0,0
1060860.0,1061398.0,1061399.0,1729.0,1150.0,579.0,579.13,13.54509,13.33942,13.0,0.02,-0.01,0.99,42.98,-0.35,-1.63,-1.27,-0.65,36.25,1054230.0,0
1061556.0,1062094.0,1062095.0,1703.0,1150.0,553.0,553.11,12.93685,13.41994,13.5,0.02,-0.03,0.99,43.24,-0.24,-1.57,-1.21,-1.66,36.34,1054926.0,0
1062252.0,1062790.0,1062791.0,1715.0,1150.0,565.0,565.15,13.21758,13.23081,13.0,0.02,-0.03,0.99,42.9,-0.37,-1.6,-1.39,-1.49,36.39,1055622.0,0
1062948.0,1063486.0,1063487.0,1699.0,1150.0,549.0,549.28,12.84328,13.22563,13.0,0.03,-0.02,1.0,43.11,-0.35,-1.45,-1.89,-1.42,36.39,1056318.0,0
1063645.0,1064183.0,1064183.0,1717.0,1150.0,567.0,567.14,13.26437,13.07594,13.0,0.02,-0.03,0.99,42.99,-0.29,-1.47,-1.31,-1.66,36.34,1057015.0,0
1064341.0,1064879.0,1064880.0,1729.0,1150.0,579.0,579.16,13.54509,13.14971,13.0,0.02,-0.02,1.0,43.18,-0.37,-1.55,-1.39,-1.31,36.29,1057711.0,0
1065037.0,1065575.0,1065576.0,1744.0,1150.0,594.0,594.24,13.896,13.3045,13.0,0.03,-0.02,1.0,43.04,-0.37,-1.71,-1.69,-1.05,36.44,1058407.0,0
1065733.0,1066271.0,1066272.0,1721.0,1150.0,571.0,571.15,13.35794,13.53607,13.5,0.02,-0.02,1.0,42.95,-0.27,-1.5,-1.38,-1.28,36.39,1059103.0,0
1066429.0,1066967.0,1066968.0,1733.0,1150.0,583.0,583.19,13.63867,13.46634,13.5,0.03,-0.03,1.0,43.0,-0.31,-1.37,-1.54,-1.6,36.39,1059799.0,0
1067126.0,1067664.0,1067664.0,1741.0,1150.0,591.0,591.2,13.82582,13.5338,13.5,0.03,-0.02,0.99,43.09,-0.29,-1.47,-1.54,-1.35,36.34,1060496.0,0
1067822.0,1068360.0,1068361.0,1713.0,1150.0,563.0,563.1,13.17079,13.64813,13.5,0.02,-0.02,0.99,42.85,-0.21,-1.56,-1.13,-1.34,36.39,1061192.0,0
1068518.0,1069056.0,1069057.0,1692.0,1150.0,542.0,542.12,12.67952,13.46125,13.5,0.02,-0.02,0.99,42.95,-0.37,-1.46,-1.24,-1.28,36.34,1061888.0,0
1069214.0,1069752.0,1069753.0,1716.0,1150.0,566.0,566.19,13.24097,13.1552,13.0,0.03,-0.02,1.0,42.9,-0.22,-1.6,-1.54,-1.18,36.34,1062584.0,0
1069910.0,1070448.0,1070449.0,1704.0,1150.0,554.0,554.12,12.96025,13.18878,13.0,0.02,-0.02,0.99,42.89,-0.3,-1.47,-1.23,-1.35,36.39,1063280.0,0
1070607.0,1071145.0,1071145.0,1719.0,1150.0,569.0,569.24,13.31116,13.09931,13.0,0.03,-0.02,1.0,42.85,-0.17,-1.53,-1.74,-1.22,36.34,1063977.0,0
1071303.0,1071841.0,1071841.0,1726.0,1150.0,576.0,576.28,13.47491,13.18225,13.0,0.03,-0.03,0.99,43.07,-0.4,-1.42,-1.87,-1.59,36.34,1064673.0,0
1071999.0,1072537.0,1072538.0,1692.0,1150.0,542.0,542.18,12.67952,13.29683,13.0,0.03,-0.02,1.0,43.0,-0.48,-1.63,-1.55,-0.92,36.39,1065369.0,0
1072695.0,1073233.0,1073234.0,1690.0,1150.0,540.0,540.24,12.63273,13.05515,13.0,0.03,-0.02,1.0,42.99,-0.43,-1.53,-1.78,-1.14,36.34,1066065.0,0
1073391.0,1073929.0,1073930.0,1721.0,1150.0,571.0,571.2,13.35794,12.88977,13.0,0.03,-0.03,1.0,43.01,-0.56,-1.65,-1.59,-1.71,36.44,1066761.0,0
1074087.0,1074625.0,1074626.0,1739.0,1150.0,589.0,589.09,13.77903,13.07306,13.0,0.02,-0.02,0.99,43.12,-0.37,-1.44,-1.07,-1.3,36.39,1067457.0,0
1074783.0,1075321.0,1075322.0,1699.0,1150.0,549.0,549.1,12.84328,13.34945,13.0,0.02,-0.02,1.0,42.83,-0.18,-1.56,-1.16,-1.2,36.34,1068153.0,0
1075480.0,1076018.0,1076018.0,1697.0,1150.0,547.0,547.15,12.79649,13.15128,13.0,0.02,-0.02,0.99,43.12,-0.47,-1.53,-1.42,-1.21,36.44,1068850.0,0
1076176.0,1076714.0,1076714.0,1691.0,1150.0,541.0,541.22,12.65613,13.01238,13.0,0.03,-0.02,0.99,42.88,-0.4,-1.52,-1.69,-1.07,36.39,1069546.0,0
1076872.0,1077410.0,1077411.0,1704.0,1150.0,554.0,554.15,12.96025,12.87291,13.0,0.02,-0.02,0.99,43.1,-0.34,-1.4,-1.37,-1.37,36.44,1070242.0,0
1077568.0,1078106.0,1078107.0,1682.0,1150.0,532.0,532.22,12.44558,12.9071,13.0,0.03,-0.02,0.99,43.06,-0.17,-1.56,-1.7,-1.38,36.44,1070938.0,0
1078264.0,1078802.0,1078803.0,1714.0,1150.0,564.0,564.19,13.19419,12.72641,13.0,0.03,-0.03,1.0,42.98,-0.41,-1.47,-1.57,-1.6,36.48,1071634.0,0
1078960.0,1079498.0,1079499.0,1716.0,1150.0,566.0,566.19,13.24097,12.90955,13.0,0.03,-0.03,0.99,43.13,-0.3,-1.64,-1.53,-1.47,36.44,1072330.0,0
1079656.0,1080194.0,1080195.0,1716.0,1150.0,566.0,566.12,13.24097,13.0393,13.0,0.02,-0.02,1.0,42.81,-0.5,-1.37,-1.21,-1.25,36.44,1073026.0,0
1080353.0,1080891.0,1080891.0,1698.0,1150.0,548.0,548.11,12.81988,13.11825,13.0,0.02,-0.01,0.99,43.01,-0.43,-1.52,-1.17,-0.8,36.48,1073723.0,0
