tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
383484.0,384024.0,384025.0,-71957.0,-71793.0,-164.0,-164.38,-3.83661,-4.16933,0.0,0.07,-0.09,0.99,25.04,0.29,-1.37,-4.05,-5.44,43.68,377368.0,0
384182.0,384722.0,384723.0,-71953.0,-71793.0,-160.0,-160.34,-3.74303,-4.03907,0.0,0.07,-0.09,0.99,25.11,0.14,-1.27,-3.89,-5.35,43.54,378066.0,0
384880.0,385420.0,385421.0,-71952.0,-71793.0,-159.0,-159.42,-3.71964,-3.92317,0.0,0.08,-0.09,1.0,25.19,0.11,-1.42,-4.32,-5.12,43.49,378764.0,0
385578.0,386118.0,386118.0,-71945.0,-71793.0,-152.0,-152.38,-3.55588,-3.84349,0.0,0.07,-0.09,1.0,25.34,0.1,-1.55,-4.22,-5.39,43.45,379462.0,0
386276.0,386816.0,386816.0,-71994.0,-71793.0,-201.0,-201.49,-4.70218,-3.73089,0.0,0.07,-0.09,0.99,25.24,0.12,-1.43,-4.15,-5.4,43.54,380160.0,0
386974.0,387513.0,387514.0,-71981.0,-71793.0,-188.0,-188.51,-4.39806,-4.11115,0.0,0.08,-0.1,0.99,25.08,0.08,-1.34,-4.39,-5.63,43.49,380858.0,0
387672.0,388211.0,388212.0,-71973.0,-71793.0,-180.0,-180.45,-4.21091,-4.22348,0.0,0.07,-0.1,1.0,25.02,0.15,-1.48,-4.2,-5.62,43.45,381556.0,0
388369.0,388909.0,388910.0,-71987.0,-71793.0,-194.0,-194.46,-4.53843,-4.21856,0.0,0.07,-0.1,0.99,25.23,0.06,-1.48,-4.11,-5.72,43.54,382253.0,0
389067.0,389607.0,389608.0,-71986.0,-71793.0,-193.0,-193.54,-4.51503,-4.34379,0.0,0.08,-0.09,0.99,25.34,0.2,-1.47,-4.46,-5.21,43.49,382951.0,0
389765.0,390305.0,390306.0,-71956.0,-71793.0,-163.0,-163.39,-3.81321,-4.41083,0.0,0.07,-0.1,0.99,25.32,-0.15,-1.42,-4.1,-5.48,43.45,383649.0,0
390463.0,391003.0,391003.0,-71972.0,-71793.0,-179.0,-179.46,-4.18752,-4.17686,0.0,0.07,-0.1,1.0,25.2,0.25,-1.54,-4.29,-5.48,43.49,384347.0,0
391161.0,391700.0,391701.0,-71959.0,-71793.0,-166.0,-166.34,-3.8834,-4.18103,0.0,0.07,-0.1,0.99,25.12,0.17,-1.37,-3.83,-5.61,43.49,385045.0,0
391859.0,392398.0,392399.0,-71965.0,-71793.0,-172.0,-172.39,-4.02376,-4.06451,0.0,0.07,-0.1,1.0,25.11,0.03,-1.44,-4.04,-5.65,43.49,385743.0,0
392556.0,393096.0,393097.0,-71977.0,-71793.0,-184.0,-184.49,-4.30449,-4.04855,0.0,0.08,-0.09,0.99,25.32,0.21,-1.49,-4.35,-5.19,43.45,386440.0,0
393254.0,393794.0,393795.0,-71974.0,-71793.0,-181.0,-181.42,-4.2343,-4.14875,0.0,0.07,-0.09,1.0,25.16,0.07,-1.54,-4.08,-5.13,43.54,387138.0,0
393952.0,394492.0,394492.0,-71971.0,-71793.0,-178.0,-178.4,-4.16412,-4.18225,0.0,0.07,-0.09,1.0,25.04,0.21,-1.69,-3.99,-5.0,43.49,387836.0,0
394650.0,395189.0,395190.0,-71962.0,-71793.0,-169.0,-169.39,-3.95358,-4.17515,0.0,0.07,-0.08,0.99,25.27,0.2,-1.42,-4.03,-4.86,43.4,388534.0,0
395347.0,395887.0,395888.0,-71954.0,-71793.0,-161.0,-161.39,-3.76643,-4.0884,0.0,0.07,-0.1,1.0,25.21,0.2,-1.43,-4.13,-5.81,43.54,389231.0,0
396045.0,396585.0,396586.0,-71970.0,-71793.0,-177.0,-177.42,-4.14073,-3.96235,0.0,0.07,-0.09,0.99,25.15,-0.02,-1.36,-4.1,-5.2,43.4,389929.0,0
396743.0,397283.0,397283.0,-71963.0,-71793.0,-170.0,-170.47,-3.97697,-4.03219,0.0,0.08,-0.09,1.0,25.29,0.18,-1.6,-4.45,-5.38,43.45,390627.0,0
397441.0,397980.0,397981.0,-71968.0,-71793.0,-175.0,-175.48,-4.09394,-4.01057,0.0,0.08,-0.09,0.99,25.18,0.19,-1.38,-4.44,-5.38,43.35,391325.0,0
398139.0,398678.0,398679.0,-71958.0,-71793.0,-165.0,-165.43,-3.86,-4.04321,0.0,0.07,-0.09,1.0,25.21,0.15,-1.41,-4.28,-5.32,43.4,392023.0,0
398836.0,399376.0,399377.0,-71953.0,-71793.0,-160.0,-160.39,-3.74303,-3.97148,0.0,0.07,-0.09,0.99,25.14,0.25,-1.38,-4.17,-5.21,43.35,392720.0,0
399534.0,400074.0,400075.0,-71956.0,-71793.0,-163.0,-163.34,-3.81321,-3.88204,0.0,0.07,-0.09,0.99,25.15,-0.16,-1.44,-3.86,-5.23,43.35,393418.0,0
400232.0,400772.0,400772.0,-71943.0,-71793.0,-150.0,-150.36,-3.50909,-3.8551,0.0,0.07,-0.1,0.99,25.27,0.18,-1.44,-4.11,-5.5,43.4,394116.0,0
400930.0,401469.0,401470.0,-71984.0,-71793.0,-191.0,-191.49,-4.46824,-3.71964,0.0,0.07,-0.09,0.99,25.22,0.24,-1.5,-4.28,-5.35,43.26,394814.0,0
401628.0,402167.0,402168.0,-71989.0,-71793.0,-196.0,-196.51,-4.58521,-4.01272,0.0,0.08,-0.09,1.0,25.27,0.27,-1.36,-4.3,-5.31,43.26,395512.0,0
402325.0,402865.0,402866.0,-72000.0,-71793.0,-207.0,-207.41,-4.84255,-4.23685,0.0,0.07,-0.09,1.0,25.39,0.18,-1.48,-3.75,-5.4,43.35,396209.0,0
403023.0,403563.0,403563.0,-71988.0,-71793.0,-195.0,-195.5,-4.56182,-4.47398,0.0,0.07,-0.1,1.0,25.31,0.27,-1.45,-4.28,-5.54,43.26,396907.0,0
403721.0,404261.0,404261.0,-71974.0,-71793.0,-181.0,-181.41,-4.2343,-4.50837,0.0,0.07,-0.09,0.99,25.15,0.37,-1.48,-4.03,-5.2,43.31,397605.0,0
404419.0,404958.0,404959.0,-71974.0,-71793.0,-181.0,-181.46,-4.2343,-4.40107,0.0,0.07,-0.09,0.99,25.11,0.2,-1.46,-4.24,-5.18,43.31,398303.0,0
405116.0,405656.0,405657.0,-71966.0,-71793.0,-173.0,-173.4,-4.04715,-4.33578,0.0,0.07,-0.1,0.99,25.38,-0.05,-1.44,-4.07,-5.63,43.31,399000.0,0
405814.0,406354.0,406355.0,-71962.0,-71793.0,-169.0,-169.52,-3.95358,-4.22278,0.0,0.08,-0.09,1.0,25.33,0.06,-1.52,-4.68,-5.39,43.21,399698.0,0
406512.0,407052.0,407052.0,-71954.0,-71793.0,-161.0,-161.36,-3.76643,-4.11739,0.0,0.07,-0.09,1.0,25.23,0.37,-1.33,-4.02,-5.02,43.26,400396.0,0
407210.0,407749.0,407750.0,-71964.0,-71793.0,-171.0,-171.44,-4.00036,-3.97999,0.0,0.07,-0.09,0.99,25.27,0.18,-1.33,-4.27,-5.27,43.21,401094.0,0
407908.0,408447.0,408448.0,-71979.0,-71793.0,-186.0,-186.46,-4.35127,-3.98797,0.0,0.07,-0.09,0.99,25.36,0.08,-1.52,-4.21,-5.42,43.26,401792.0,0
408605.0,409145.0,409146.0,-71958.0,-71793.0,-165.0,-165.41,-3.86,-4.1302,0.0,0.07,-0.09,0.99,25.16,0.37,-1.39,-4.19,-5.2,43.17,402489.0,0
409303.0,409843.0,409843.0,-71944.0,-71793.0,-151.0,-151.36,-3.53249,-4.02442,0.0,0.07,-0.09,0.99,25.37,0.12,-1.24,-4.12,-5.01,43.17,403187.0,0
410001.0,410540.0,410541.0,-71985.0,-71793.0,-192.0,-192.51,-4.49164,-3.83183,0.0,0.08,-0.09,0.99,25.34,0.15,-1.39,-4.33,-5.44,43.17,403885.0,0
410699.0,411238.0,411239.0,-71993.0,-71793.0,-200.0,-200.54,-4.67879,-4.09014,0.0,0.08,-0.09,1.0,25.35,0.2,-1.41,-4.37,-5.45,43.21,404583.0,0
411396.0,411936.0,411937.0,-71982.0,-71793.0,-189.0,-189.44,-4.42146,-4.3206,0.0,0.07,-0.09,1.0,25.34,0.04,-1.33,-4.1,-5.07,43.17,405280.0,0
412094.0,412634.0,412634.0,-71973.0,-71793.0,-180.0,-180.47,-4.21091,-4.36008,0.0,0.08,-0.09,1.0,25.34,0.21,-1.46,-4.3,-5.45,43.17,405978.0,0
412792.0,413331.0,413332.0,-71994.0,-71793.0,-201.0,-201.49,-4.70218,-4.30168,0.0,0.07,-0.09,0.99,25.45,0.23,-1.24,-4.16,-5.4,43.21,406676.0,0
413490.0,414029.0,414030.0,-71963.0,-71793.0,-170.0,-170.53,-3.97697,-4.45848,0.0,0.08,-0.1,0.99,25.31,0.17,-1.55,-4.72,-5.55,43.02,407374.0,0
414187.0,414727.0,414728.0,-71959.0,-71793.0,-166.0,-166.39,-3.8834,-4.26997,0.0,0.07,-0.1,0.99,25.26,0.34,-1.35,-4.09,-5.56,43.17,408071.0,0
414885.0,415425.0,415425.0,-71945.0,-71793.0,-152.0,-152.38,-3.55588,-4.11862,0.0,0.07,-0.09,0.99,25.32,0.05,-1.39,-4.22,-5.38,43.17,408769.0,0
415583.0,416122.0,416123.0,-71952.0,-71793.0,-159.0,-159.35,-3.71964,-3.89831,0.0,0.07,-0.1,1.0,25.19,0.31,-1.27,-3.98,-5.63,43.12,409467.0,0
416281.0,416820.0,416821.0,-71976.0,-71793.0,-183.0,-183.47,-4.28109,-3.82836,0.0,0.07,-0.1,1.0,25.24,-0.01,-1.45,-4.27,-5.57,43.02,410165.0,0
416978.0,417518.0,417519.0,-71971.0,-71793.0,-178.0,-178.47,-4.16412,-4.0056,0.0,0.08,-0.1,1.0,25.47,0.21,-1.47,-4.35,-5.49,43.12,410862.0,0
417676.0,418216.0,418216.0,-71981.0,-71793.0,-188.0,-188.45,-4.39806,-4.06766,0.0,0.07,-0.09,1.0,25.34,0.09,-1.56,-4.13,-5.19,43.12,411560.0,0
418374.0,418913.0,418914.0,-71978.0,-71793.0,-185.0,-185.47,-4.32788,-4.19702,0.0,0.07,-0.09,1.0,25.24,0.33,-1.47,-4.26,-5.42,43.07,412258.0,0
419072.0,419611.0,419612.0,-71960.0,-71793.0,-167.0,-167.43,-3.90679,-4.24825,0.0,0.07,-0.1,1.0,25.16,0.18,-1.4,-4.28,-5.46,43.07,412956.0,0
419769.0,420309.0,420310.0,-71958.0,-71793.0,-165.0,-165.44,-3.86,-4.11457,0.0,0.08,-0.1,0.99,25.35,-0.05,-1.39,-4.34,-5.76,43.07,413653.0,0
420467.0,421007.0,421007.0,-71952.0,-71793.0,-159.0,-159.42,-3.71964,-4.0149,0.0,0.08,-0.09,0.99,25.22,0.1,-1.49,-4.35,-5.24,43.02,414351.0,0
421165.0,421704.0,421705.0,-71951.0,-71793.0,-158.0,-158.37,-3.69624,-3.89931,0.0,0.07,-0.1,0.99,25.34,0.06,-1.37,-4.08,-5.67,43.07,415049.0,0
421862.0,422402.0,422403.0,-71955.0,-71793.0,-162.0,-162.38,-3.78982,-3.81981,0.0,0.07,-0.09,0.99,25.21,0.29,-1.51,-4.1,-5.44,42.98,415746.0,0
422560.0,423100.0,423100.0,-71943.0,-71793.0,-150.0,-150.4,-3.50909,-3.80807,0.0,0.08,-0.09,0.99,25.42,0.08,-1.38,-4.36,-5.43,43.02,416444.0,0
423258.0,423797.0,423798.0,-71978.0,-71793.0,-185.0,-185.43,-4.32788,-3.69102,0.0,0.07,-0.1,1.0,25.3,0.29,-1.4,-4.07,-5.47,42.93,417142.0,0
423956.0,424495.0,424496.0,-71933.0,-71793.0,-140.0,-140.36,-3.27515,-3.94035,0.0,0.07,-0.1,1.0,25.53,0.07,-1.57,-4.26,-5.6,43.02,417840.0,0
424653.0,425193.0,425194.0,-71937.0,-71793.0,-144.0,-144.32,-3.36873,-3.67993,0.0,0.07,-0.1,0.99,25.37,0.12,-1.46,-4.0,-5.66,43.02,418537.0,0
425351.0,425891.0,425891.0,-71966.0,-71793.0,-173.0,-173.32,-4.04715,-3.55809,0.0,0.06,-0.09,1.0,25.5,0.26,-1.63,-3.65,-5.36,42.98,419235.0,0
426049.0,426588.0,426589.0,-71964.0,-71793.0,-171.0,-171.35,-4.00036,-3.74956,0.0,0.07,-0.1,0.99,25.35,0.02,-1.4,-3.83,-5.5,43.02,419933.0,0
426746.0,427286.0,427287.0,-71952.0,-71793.0,-159.0,-159.38,-3.71964,-3.84775,0.0,0.07,-0.09,0.99,25.24,0.21,-1.55,-4.14,-5.01,42.88,420630.0,0
427444.0,427984.0,427984.0,-71934.0,-71793.0,-141.0,-141.34,-3.29855,-3.79759,0.0,0.07,-0.09,0.99,25.36,0.27,-1.41,-4.17,-5.18,42.98,421328.0,0
428142.0,428681.0,428682.0,-71947.0,-71793.0,-154.0,-154.32,-3.60267,-3.60222,0.0,0.07,-0.09,0.99,25.35,0.11,-1.4,-3.84,-5.37,42.93,422026.0,0
428840.0,429379.0,429380.0,-71927.0,-71793.0,-134.0,-134.29,-3.13479,-3.60239,0.0,0.07,-0.09,1.0,25.4,0.35,-1.48,-3.91,-5.1,42.98,422724.0,0
429537.0,430077.0,430078.0,-71944.0,-71793.0,-151.0,-151.35,-3.53249,-3.41933,0.0,0.07,-0.1,0.99,25.47,-0.03,-1.4,-4.07,-5.81,42.88,423421.0,0
430235.0,430775.0,430775.0,-71956.0,-71793.0,-163.0,-163.4,-3.81321,-3.46363,0.0,0.07,-0.1,0.99,25.41,0.06,-1.48,-4.18,-5.49,42.88,424119.0,0
430933.0,431472.0,431473.0,-71949.0,-71793.0,-156.0,-156.38,-3.64946,-3.60049,0.0,0.07,-0.09,1.0,25.24,-0.08,-1.41,-4.14,-5.29,42.93,424817.0,0
431631.0,432170.0,432171.0,-71970.0,-71793.0,-177.0,-177.46,-4.14073,-3.61966,0.0,0.07,-0.09,0.99,25.4,0.05,-1.35,-4.29,-5.45,42.93,425515.0,0
432328.0,432868.0,432868.0,-71941.0,-71793.0,-148.0,-148.33,-3.4623,-3.82366,0.0,0.07,-0.1,1.0,25.5,0.06,-1.41,-4.0,-5.47,42.88,426212.0,0
433026.0,433565.0,433566.0,-71978.0,-71793.0,-185.0,-185.47,-4.32788,-3.68219,0.0,0.07,-0.1,1.0,25.44,-0.01,-1.5,-4.25,-5.48,42.84,426910.0,0
433724.0,434263.0,434264.0,-71946.0,-71793.0,-153.0,-153.42,-3.57927,-3.93498,0.0,0.08,-0.1,0.99,25.27,0.15,-1.34,-4.4,-5.84,42.84,427608.0,0
434421.0,434961.0,434962.0,-71958.0,-71793.0,-165.0,-165.35,-3.86,-3.79572,0.0,0.07,-0.1,1.0,25.42,0.04,-1.34,-3.87,-5.73,42.88,428305.0,0
435119.0,435659.0,435659.0,-71971.0,-71793.0,-178.0,-178.48,-4.16412,-3.82089,0.0,0.08,-0.1,0.99,25.45,0.37,-1.55,-4.36,-5.83,42.79,429003.0,0
435817.0,436356.0,436357.0,-71965.0,-71793.0,-172.0,-172.46,-4.02376,-3.95526,0.0,0.08,-0.09,1.0,25.54,0.34,-1.46,-4.38,-5.17,42.79,429701.0,0
436515.0,437054.0,437055.0,-71972.0,-71793.0,-179.0,-179.41,-4.18752,-3.98208,0.0,0.07,-0.1,0.99,25.44,-0.17,-1.47,-4.03,-5.69,42.79,430399.0,0
437212.0,437752.0,437753.0,-71952.0,-71793.0,-159.0,-159.41,-3.71964,-4.06251,0.0,0.08,-0.1,1.0,25.49,0.22,-1.27,-4.31,-5.48,42.79,431096.0,0
437910.0,438450.0,438450.0,-71954.0,-71793.0,-161.0,-161.44,-3.76643,-3.92827,0.0,0.08,-0.09,1.0,25.43,0.0,-1.5,-4.42,-5.36,42.79,431794.0,0
438608.0,439147.0,439148.0,-71944.0,-71793.0,-151.0,-151.36,-3.53249,-3.86491,0.0,0.07,-0.09,1.0,25.5,0.32,-1.45,-4.12,-5.23,42.79,432492.0,0
439305.0,439845.0,439846.0,-71974.0,-71793.0,-181.0,-181.38,-4.2343,-3.73477,0.0,0.07,-0.11,0.99,25.45,0.22,-1.44,-3.87,-6.15,42.84,433189.0,0
440003.0,440543.0,440543.0,-71956.0,-71793.0,-163.0,-163.41,-3.81321,-3.93034,0.0,0.07,-0.1,0.99,25.54,0.32,-1.62,-4.23,-5.59,42.79,433887.0,0
440701.0,441240.0,441241.0,-71942.0,-71793.0,-149.0,-149.36,-3.4857,-3.88448,0.0,0.07,-0.08,1.0,25.44,0.23,-1.47,-4.14,-4.5,42.79,434585.0,0
441399.0,441938.0,441939.0,-71973.0,-71793.0,-180.0,-180.43,-4.21091,-3.72836,0.0,0.07,-0.09,1.0,25.67,0.11,-1.36,-4.11,-4.87,42.65,435283.0,0
442096.0,442636.0,442637.0,-71970.0,-71793.0,-177.0,-177.44,-4.14073,-3.91728,0.0,0.07,-0.09,1.0,25.44,0.05,-1.42,-4.2,-5.35,42.69,435980.0,0
442794.0,443334.0,443334.0,-72001.0,-71793.0,-208.0,-208.53,-4.86594,-4.00476,0.0,0.07,-0.1,0.99,25.44,-0.05,-1.51,-4.24,-5.67,42.65,436678.0,0
443492.0,444031.0,444032.0,-71959.0,-71793.0,-166.0,-166.39,-3.8834,-4.34191,0.0,0.07,-0.09,1.0,25.61,0.07,-1.42,-4.07,-5.18,42.74,437376.0,0
444190.0,444729.0,444730.0,-71975.0,-71793.0,-182.0,-182.46,-4.2577,-4.1624,0.0,0.07,-0.09,1.0,25.65,0.18,-1.56,-4.23,-5.28,42.65,438074.0,0
444887.0,445427.0,445428.0,-71947.0,-71793.0,-154.0,-154.41,-3.60267,-4.19971,0.0,0.08,-0.1,1.0,25.53,0.2,-1.59,-4.36,-5.59,42.55,438771.0,0
445585.0,446125.0,446125.0,-71958.0,-71793.0,-165.0,-165.42,-3.86,-3.96597,0.0,0.07,-0.1,0.99,25.47,0.17,-1.39,-4.26,-5.6,42.69,439469.0,0
446283.0,446822.0,446823.0,-71953.0,-71793.0,-160.0,-160.4,-3.74303,-3.92448,0.0,0.07,-0.09,1.0,25.44,0.08,-1.5,-4.2,-5.08,42.65,440167.0,0
446981.0,447520.0,447521.0,-71939.0,-71793.0,-146.0,-146.37,-3.41552,-3.85344,0.0,0.07,-0.09,0.99,25.7,-0.16,-1.29,-4.27,-5.26,42.6,440865.0,0
447678.0,448218.0,448219.0,-71972.0,-71793.0,-179.0,-179.49,-4.18752,-3.682,0.0,0.08,-0.09,1.0,25.51,0.08,-1.47,-4.43,-5.1,42.65,441562.0,0
448376.0,448915.0,448916.0,-71941.0,-71793.0,-148.0,-148.42,-3.4623,-3.87991,0.0,0.08,-0.09,0.99,25.73,-0.04,-1.47,-4.48,-5.2,42.51,442260.0,0
449074.0,449613.0,449614.0,-71963.0,-71793.0,-170.0,-170.41,-3.97697,-3.71642,0.0,0.07,-0.1,0.99,25.5,0.15,-1.51,-4.15,-5.8,42.55,442958.0,0
449771.0,450311.0,450311.0,-71948.0,-71793.0,-155.0,-155.39,-3.62606,-3.81842,0.0,0.07,-0.09,1.0,25.37,0.27,-1.53,-4.22,-5.28,42.55,443655.0,0
450469.0,451008.0,451009.0,-71941.0,-71793.0,-148.0,-148.41,-3.4623,-3.74311,0.0,0.08,-0.09,0.99,25.4,0.08,-1.38,-4.42,-5.38,42.65,444353.0,0
451167.0,451706.0,451707.0,-71963.0,-71793.0,-170.0,-170.41,-3.97697,-3.63318,0.0,0.07,-0.09,0.99,25.51,0.2,-1.37,-4.14,-5.42,42.55,445051.0,0
451864.0,452404.0,452404.0,-71955.0,-71793.0,-162.0,-162.46,-3.78982,-3.76777,0.0,0.08,-0.08,0.99,25.62,0.11,-1.47,-4.51,-4.8,42.55,445748.0,0
452562.0,453101.0,453102.0,-71921.0,-71793.0,-128.0,-128.32,-2.99443,-3.7764,0.0,0.07,-0.09,1.0,25.6,0.02,-1.44,-4.21,-5.36,42.55,446446.0,0
453259.0,453799.0,453800.0,-71956.0,-71793.0,-163.0,-163.32,-3.81321,-3.47026,0.0,0.07,-0.1,1.0,25.62,0.11,-1.44,-3.76,-5.71,42.41,447143.0,0
453957.0,454496.0,454497.0,-71943.0,-71793.0,-150.0,-150.32,-3.50909,-3.60453,0.0,0.07,-0.09,1.0,25.48,-0.05,-1.54,-3.9,-5.28,42.41,447841.0,0
454655.0,455194.0,455195.0,-71926.0,-71793.0,-133.0,-133.34,-3.11139,-3.56716,0.0,0.07,-0.09,1.0,25.56,0.14,-1.29,-4.26,-4.99,42.55,448539.0,0
455352.0,455892.0,455892.0,-71958.0,-71793.0,-165.0,-165.4,-3.86,-3.38873,0.0,0.07,-0.09,0.99,25.54,-0.12,-1.6,-4.14,-5.01,42.46,449236.0,0
456050.0,456589.0,456590.0,-71967.0,-71793.0,-174.0,-174.42,-4.07055,-3.57323,0.0,0.07,-0.09,1.0,25.55,0.01,-1.41,-4.15,-5.03,42.37,449934.0,0
456747.0,457287.0,457288.0,-71952.0,-71793.0,-159.0,-159.37,-3.71964,-3.76793,0.0,0.07,-0.09,1.0,25.66,0.01,-1.38,-4.08,-5.23,42.41,450631.0,0
457445.0,457984.0,457985.0,-71951.0,-71793.0,-158.0,-158.36,-3.69624,-3.74902,0.0,0.07,-0.1,0.99,25.58,0.07,-1.53,-4.01,-5.77,42.51,451329.0,0
458143.0,458682.0,458683.0,-71962.0,-71793.0,-169.0,-169.49,-3.95358,-3.72836,0.0,0.08,-0.1,1.0,25.72,-0.16,-1.32,-4.55,-5.55,42.46,452027.0,0
458840.0,459380.0,459380.0,-71944.0,-71793.0,-151.0,-151.36,-3.53249,-3.81653,0.0,0.07,-0.1,0.99,25.53,0.27,-1.31,-4.15,-5.61,42.41,452724.0,0
459538.0,460077.0,460078.0,-71949.0,-71793.0,-156.0,-156.35,-3.64946,-3.70533,0.0,0.07,-0.09,1.0,25.56,0.03,-1.42,-4.01,-5.34,42.51,453422.0,0
460235.0,460775.0,460776.0,-71957.0,-71793.0,-164.0,-164.35,-3.83661,-3.68345,0.0,0.07,-0.09,0.99,25.76,-0.01,-1.24,-3.88,-4.92,42.41,454119.0,0
460933.0,461473.0,461473.0,-71968.0,-71793.0,-175.0,-175.38,-4.09394,-3.74341,0.0,0.07,-0.09,1.0,25.53,0.05,-1.37,-3.93,-5.28,42.37,454817.0,0
461631.0,462170.0,462171.0,-71946.0,-71793.0,-153.0,-153.36,-3.57927,-3.88065,0.0,0.07,-0.09,0.99,26.74,-0.18,-1.56,-4.08,-5.35,42.41,455515.0,0
462329.0,462868.0,462869.0,-71957.0,-71793.0,-164.0,-164.44,-3.83661,-3.76266,0.0,0.08,-0.1,1.0,26.71,-0.02,-1.52,-4.39,-5.76,42.32,456213.0,0
463026.0,463566.0,463566.0,-71960.0,-71793.0,-167.0,-167.4,-3.90679,-3.79161,0.0,0.07,-0.1,1.0,26.84,0.11,-1.53,-4.14,-5.5,42.37,456910.0,0
463724.0,464263.0,464264.0,-72001.0,-71793.0,-208.0,-208.62,-4.86594,-3.8367,0.0,0.08,-0.1,1.0,26.89,0.05,-1.42,-4.6,-5.52,42.41,457608.0,0
464421.0,464961.0,464962.0,-71960.0,-71793.0,-167.0,-167.43,-3.90679,-4.23965,0.0,0.08,-0.1,1.0,26.79,-0.08,-1.47,-4.29,-5.6,42.32,458305.0,0
465119.0,465659.0,465659.0,-71964.0,-71793.0,-171.0,-171.36,-4.00036,-4.10933,0.0,0.07,-0.1,0.99,26.67,0.11,-1.47,-3.89,-5.72,42.37,459003.0,0
465817.0,466356.0,466357.0,-71977.0,-71793.0,-184.0,-184.54,-4.30449,-4.06667,0.0,0.08,-0.09,0.99,26.76,-0.11,-1.34,-4.55,-5.44,42.37,459701.0,0
466515.0,467054.0,467055.0,-71983.0,-71793.0,-190.0,-190.5,-4.44485,-4.15978,0.0,0.08,-0.09,0.99,26.55,0.05,-1.35,-4.35,-5.23,42.32,460399.0,0
467212.0,467751.0,467752.0,-71965.0,-71793.0,-172.0,-172.4,-4.02376,-4.27138,0.0,0.07,-0.09,1.0,26.68,-0.05,-1.56,-4.07,-5.1,42.32,461096.0,0
467910.0,468449.0,468450.0,-71970.0,-71793.0,-177.0,-177.5,-4.14073,-4.17444,0.0,0.08,-0.09,0.99,26.79,0.33,-1.5,-4.47,-5.39,42.22,461794.0,0
468607.0,469147.0,469147.0,-71967.0,-71793.0,-174.0,-174.42,-4.07055,-4.16124,0.0,0.07,-0.1,1.0,26.81,0.01,-1.55,-4.16,-5.59,42.22,462491.0,0
469305.0,469844.0,469845.0,-71977.0,-71793.0,-184.0,-184.47,-4.30449,-4.12573,0.0,0.07,-0.09,0.99,26.75,-0.07,-1.34,-4.25,-5.32,42.22,463189.0,0
470003.0,470542.0,470543.0,-71989.0,-71793.0,-196.0,-196.51,-4.58521,-4.19572,0.0,0.07,-0.08,0.99,26.76,0.12,-1.37,-4.32,-4.85,42.22,463887.0,0
470700.0,471239.0,471240.0,-71941.0,-71793.0,-148.0,-148.29,-3.4623,-4.3482,0.0,0.07,-0.09,0.99,26.87,0.11,-1.37,-3.75,-5.24,42.27,464584.0,0
471398.0,471937.0,471938.0,-71965.0,-71793.0,-172.0,-172.37,-4.02376,-4.00137,0.0,0.07,-0.09,0.99,26.82,0.14,-1.4,-3.92,-5.23,42.22,465282.0,0
472095.0,472635.0,472635.0,-71961.0,-71793.0,-168.0,-168.4,-3.93018,-4.01014,0.0,0.07,-0.08,0.99,26.91,0.2,-1.44,-4.14,-4.81,42.32,465979.0,0
472793.0,473332.0,473333.0,-71951.0,-71793.0,-158.0,-158.39,-3.69624,-3.97884,0.0,0.07,-0.09,0.99,26.73,0.15,-1.44,-4.2,-5.17,42.18,466677.0,0
473490.0,474030.0,474030.0,-71950.0,-71793.0,-157.0,-157.44,-3.67285,-3.8682,0.0,0.08,-0.1,1.0,26.79,0.2,-1.41,-4.47,-5.48,42.22,467374.0,0
474188.0,474727.0,474728.0,-71951.0,-71793.0,-158.0,-158.4,-3.69624,-3.79172,0.0,0.07,-0.1,0.99,26.72,-0.08,-1.5,-4.26,-5.94,42.13,468072.0,0
474886.0,475425.0,475426.0,-71945.0,-71793.0,-152.0,-152.35,-3.55588,-3.75434,0.0,0.07,-0.09,1.0,26.66,0.02,-1.42,-4.02,-5.24,42.08,468770.0,0
475583.0,476122.0,476123.0,-71951.0,-71793.0,-158.0,-158.44,-3.69624,-3.67664,0.0,0.08,-0.1,0.99,26.74,0.05,-1.36,-4.46,-5.61,42.04,469467.0,0
476281.0,476820.0,476821.0,-71950.0,-71793.0,-157.0,-157.41,-3.67285,-3.68432,0.0,0.08,-0.09,1.0,26.84,-0.03,-1.36,-4.31,-5.27,42.04,470165.0,0
476978.0,477518.0,477518.0,-71941.0,-71793.0,-148.0,-148.37,-3.4623,-3.67983,0.0,0.07,-0.09,0.99,26.95,-0.05,-1.27,-4.19,-5.3,42.08,470862.0,0
477676.0,478215.0,478216.0,-71971.0,-71793.0,-178.0,-178.51,-4.16412,-3.59467,0.0,0.08,-0.1,1.0,26.82,-0.03,-1.37,-4.54,-5.58,42.08,471560.0,0
478373.0,478913.0,478914.0,-71971.0,-71793.0,-178.0,-178.49,-4.16412,-3.81761,0.0,0.08,-0.09,0.99,26.93,0.03,-1.41,-4.41,-5.16,42.08,472257.0,0
479071.0,479610.0,479611.0,-71954.0,-71793.0,-161.0,-161.39,-3.76643,-3.95327,0.0,0.07,-0.09,1.0,26.89,0.2,-1.47,-4.15,-5.42,42.08,472955.0,0
