tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
901058.0,901598.0,901599.0,-67908.0,-67866.0,-42.0,-42.03,-0.98255,-0.54471,0.0,0.04,-0.03,0.99,27.89,0.13,-1.66,-2.43,-2.0,46.74,716732.0,0
901756.0,902296.0,902297.0,-67917.0,-67866.0,-51.0,-51.04,-1.19309,-0.71612,0.0,0.04,-0.04,1.0,27.85,0.42,-1.66,-2.44,-2.17,46.74,717430.0,0
902454.0,902995.0,902995.0,-67888.0,-67866.0,-22.0,-22.02,-0.51467,-0.90286,0.0,0.04,-0.04,1.0,27.87,-0.45,-1.78,-2.35,-2.4,46.88,718128.0,0
903153.0,903693.0,903694.0,-67878.0,-67866.0,-12.0,-12.01,-0.28073,-0.75088,0.0,0.05,-0.04,1.0,27.74,0.31,-1.46,-2.61,-2.04,46.79,718827.0,0
903851.0,904391.0,904392.0,-67914.0,-67866.0,-48.0,-48.04,-1.12291,-0.56681,0.0,0.04,-0.04,1.0,27.61,-0.2,-1.6,-2.45,-2.45,46.79,719525.0,0
904549.0,905090.0,905090.0,-67920.0,-67866.0,-54.0,-54.06,-1.26327,-0.78453,0.0,0.05,-0.03,0.99,27.7,0.02,-1.55,-2.86,-1.78,46.88,720223.0,0
905248.0,905788.0,905789.0,-67891.0,-67866.0,-25.0,-25.03,-0.58485,-0.97196,0.0,0.05,-0.03,1.0,27.71,0.05,-1.4,-3.07,-1.66,46.84,720922.0,0
905946.0,906486.0,906487.0,-67895.0,-67866.0,-29.0,-29.02,-0.67842,-0.8204,0.0,0.04,-0.04,1.0,27.89,-0.32,-1.42,-2.43,-2.29,46.93,721620.0,0
906644.0,907184.0,907185.0,-67889.0,-67866.0,-23.0,-23.03,-0.53806,-0.76482,0.0,0.05,-0.03,1.0,27.56,0.5,-1.47,-2.79,-1.99,46.93,722318.0,0
907343.0,907883.0,907884.0,-67896.0,-67866.0,-30.0,-30.03,-0.70182,-0.67604,0.0,0.05,-0.04,1.0,27.58,-0.21,-1.48,-2.65,-2.45,46.93,723017.0,0
908041.0,908581.0,908582.0,-67900.0,-67866.0,-34.0,-34.03,-0.79539,-0.68613,0.0,0.04,-0.04,1.0,27.74,0.18,-1.37,-2.48,-2.29,46.98,723715.0,0
908739.0,909280.0,909280.0,-67907.0,-67866.0,-41.0,-41.03,-0.95915,-0.72891,0.0,0.04,-0.04,0.99,27.56,0.19,-1.84,-2.44,-2.26,46.88,724413.0,0
909438.0,909978.0,909979.0,-67930.0,-67866.0,-64.0,-64.06,-1.49721,-0.81905,0.0,0.04,-0.04,0.99,27.56,-0.28,-1.44,-2.58,-2.6,46.93,725112.0,0
910136.0,910676.0,910677.0,-67912.0,-67866.0,-46.0,-46.04,-1.07612,-1.08455,0.0,0.04,-0.04,1.0,27.71,0.5,-1.48,-2.54,-2.28,46.98,725810.0,0
910834.0,911375.0,911375.0,-67909.0,-67866.0,-43.0,-43.03,-1.00594,-1.08125,0.0,0.04,-0.05,0.99,27.68,-0.34,-1.44,-2.15,-2.66,47.07,726508.0,0
911533.0,912073.0,912074.0,-67918.0,-67866.0,-52.0,-52.05,-1.21649,-1.05177,0.0,0.05,-0.04,1.0,27.53,0.5,-1.44,-2.68,-2.04,47.02,727207.0,0
912231.0,912771.0,912772.0,-67926.0,-67866.0,-60.0,-60.05,-1.40364,-1.11625,0.0,0.04,-0.04,1.0,27.66,-0.08,-1.52,-2.54,-2.48,47.02,727905.0,0
912929.0,913470.0,913470.0,-67927.0,-67866.0,-61.0,-61.06,-1.42703,-1.22876,0.0,0.05,-0.04,0.99,27.69,-0.15,-1.69,-2.68,-2.48,47.02,728603.0,0
913628.0,914168.0,914169.0,-67943.0,-67866.0,-77.0,-77.08,-1.80133,-1.30639,0.0,0.05,-0.04,1.0,27.6,0.18,-1.43,-2.8,-2.19,47.07,729302.0,0
914326.0,914866.0,914867.0,-67950.0,-67866.0,-84.0,-84.06,-1.96509,-1.50016,0.0,0.04,-0.04,0.99,27.56,-0.56,-1.73,-2.28,-2.04,47.07,730000.0,0
915024.0,915565.0,915565.0,-67934.0,-67866.0,-68.0,-68.07,-1.59079,-1.68218,0.0,0.05,-0.03,1.0,27.63,0.6,-1.68,-2.71,-1.99,47.12,730698.0,0
915723.0,916263.0,916264.0,-67944.0,-67866.0,-78.0,-78.07,-1.82473,-1.6464,0.0,0.04,-0.04,1.0,27.38,-0.1,-1.68,-2.52,-2.26,47.12,731397.0,0
916421.0,916961.0,916962.0,-67936.0,-67866.0,-70.0,-70.05,-1.63758,-1.71622,0.0,0.04,-0.04,0.99,27.73,-0.01,-1.62,-2.21,-2.13,47.17,732095.0,0
917119.0,917660.0,917660.0,-67935.0,-67866.0,-69.0,-69.06,-1.61418,-1.68543,0.0,0.04,-0.04,1.0,27.49,0.27,-1.56,-2.48,-2.24,47.21,732793.0,0
917818.0,918358.0,918359.0,-67951.0,-67866.0,-85.0,-85.06,-1.98849,-1.65754,0.0,0.04,-0.05,1.0,27.45,-0.51,-1.58,-2.31,-2.79,47.12,733492.0,0
918516.0,919056.0,919057.0,-67932.0,-67866.0,-66.0,-66.05,-1.544,-1.7871,0.0,0.04,-0.03,1.0,27.62,0.5,-1.64,-2.42,-1.84,47.17,734190.0,0
919214.0,919755.0,919755.0,-67919.0,-67866.0,-53.0,-53.05,-1.23988,-1.69193,0.0,0.04,-0.04,1.0,27.47,-0.42,-1.58,-2.51,-2.06,47.17,734888.0,0
919913.0,920453.0,920454.0,-67952.0,-67866.0,-86.0,-86.07,-2.01188,-1.51495,0.0,0.04,-0.05,1.0,27.54,0.18,-1.51,-2.49,-2.78,47.12,735587.0,0
920611.0,921151.0,921152.0,-67951.0,-67866.0,-85.0,-85.07,-1.98849,-1.7095,0.0,0.04,-0.05,1.0,27.54,0.03,-1.64,-2.41,-2.64,47.21,736285.0,0
921309.0,921850.0,921850.0,-67916.0,-67866.0,-50.0,-50.05,-1.1697,-1.81872,0.0,0.04,-0.04,0.99,27.62,-0.21,-1.68,-2.55,-2.36,47.31,736983.0,0
922008.0,922548.0,922549.0,-67932.0,-67866.0,-66.0,-66.08,-1.544,-1.56463,0.0,0.05,-0.04,1.0,27.34,0.56,-1.44,-2.88,-2.41,47.31,737682.0,0
922706.0,923246.0,923247.0,-67954.0,-67866.0,-88.0,-88.08,-2.05867,-1.55655,0.0,0.05,-0.04,1.0,27.55,-0.41,-1.7,-2.6,-2.32,47.31,738380.0,0
923404.0,923945.0,923945.0,-67953.0,-67866.0,-87.0,-87.07,-2.03527,-1.75313,0.0,0.04,-0.03,0.99,27.53,0.5,-1.58,-2.38,-2.0,47.31,739078.0,0
924103.0,924643.0,924644.0,-67954.0,-67866.0,-88.0,-88.08,-2.05867,-1.86359,0.0,0.05,-0.05,1.0,27.37,0.05,-1.61,-2.58,-2.64,47.31,739777.0,0
924801.0,925342.0,925342.0,-67941.0,-67866.0,-75.0,-75.08,-1.75455,-1.93996,0.0,0.05,-0.05,1.0,27.47,0.07,-1.48,-2.73,-2.72,47.26,740475.0,0
925500.0,926040.0,926041.0,-67947.0,-67866.0,-81.0,-81.09,-1.89491,-1.86737,0.0,0.05,-0.04,0.99,27.25,0.15,-1.5,-2.87,-2.22,47.26,741174.0,0
926198.0,926738.0,926739.0,-67954.0,-67866.0,-88.0,-88.07,-2.05867,-1.87815,0.0,0.04,-0.05,0.99,27.44,-0.6,-1.5,-2.37,-2.93,47.26,741872.0,0
926896.0,927437.0,927437.0,-67951.0,-67866.0,-85.0,-85.06,-1.98849,-1.94882,0.0,0.04,-0.04,1.0,27.41,0.6,-1.5,-2.29,-2.32,47.26,742570.0,0
927595.0,928135.0,928136.0,-67952.0,-67866.0,-86.0,-86.08,-2.01188,-1.96435,0.0,0.05,-0.04,0.99,27.49,-0.63,-1.62,-2.65,-2.4,47.31,743269.0,0
928293.0,928834.0,928834.0,-67990.0,-67866.0,-124.0,-124.1,-2.90085,-1.98296,0.0,0.04,-0.04,1.0,27.25,0.38,-1.56,-2.44,-2.2,47.31,743967.0,0
928992.0,929532.0,929533.0,-67961.0,-67866.0,-95.0,-95.09,-2.22242,-2.34231,0.0,0.05,-0.03,0.99,27.27,-0.24,-1.56,-2.6,-2.01,47.49,744666.0,0
929690.0,930230.0,930231.0,-67957.0,-67866.0,-91.0,-91.09,-2.12885,-2.29538,0.0,0.05,-0.04,0.99,27.56,-0.06,-1.47,-2.68,-2.47,47.31,745364.0,0
930389.0,930929.0,930930.0,-67963.0,-67866.0,-97.0,-97.08,-2.26921,-2.23018,0.0,0.04,-0.03,1.0,27.27,0.56,-1.56,-2.4,-1.85,47.49,746063.0,0
931087.0,931627.0,931628.0,-67947.0,-67866.0,-81.0,-81.06,-1.89491,-2.24546,0.0,0.04,-0.05,0.99,27.3,-0.32,-1.71,-2.39,-2.64,47.4,746761.0,0
931786.0,932326.0,932327.0,-67961.0,-67866.0,-95.0,-95.11,-2.22242,-2.10822,0.0,0.05,-0.03,1.0,27.39,0.35,-1.54,-2.84,-1.98,47.4,747460.0,0
932484.0,933024.0,933025.0,-67956.0,-67866.0,-90.0,-90.09,-2.10546,-2.15293,0.0,0.05,-0.04,1.0,27.22,-0.21,-1.56,-2.67,-2.51,47.49,748158.0,0
933182.0,933723.0,933724.0,-67957.0,-67866.0,-91.0,-91.08,-2.12885,-2.13434,0.0,0.04,-0.04,1.0,27.39,0.15,-1.53,-2.5,-2.49,47.45,748856.0,0
933881.0,934421.0,934422.0,-67967.0,-67866.0,-101.0,-101.07,-2.36279,-2.13219,0.0,0.04,-0.05,1.0,27.22,0.03,-1.6,-2.28,-2.68,47.45,749555.0,0
934579.0,935120.0,935120.0,-67971.0,-67866.0,-105.0,-105.1,-2.45636,-2.22247,0.0,0.04,-0.04,0.99,27.33,-0.24,-1.63,-2.57,-2.57,47.54,750253.0,0
935278.0,935818.0,935819.0,-67968.0,-67866.0,-102.0,-102.08,-2.38618,-2.31404,0.0,0.04,-0.03,1.0,27.3,0.47,-1.5,-2.39,-1.86,47.54,750952.0,0
935976.0,936517.0,936517.0,-67973.0,-67866.0,-107.0,-107.08,-2.50315,-2.34228,0.0,0.04,-0.05,1.0,27.03,-0.4,-1.66,-2.36,-2.59,47.54,751650.0,0
936675.0,937215.0,937216.0,-67967.0,-67866.0,-101.0,-101.09,-2.36279,-2.40526,0.0,0.04,-0.05,0.99,27.23,0.25,-1.51,-2.47,-3.08,47.64,752349.0,0
937373.0,937914.0,937914.0,-67974.0,-67866.0,-108.0,-108.11,-2.52655,-2.38863,0.0,0.05,-0.04,1.0,27.3,0.15,-1.44,-2.7,-2.24,47.54,753047.0,0
938072.0,938612.0,938613.0,-67961.0,-67866.0,-95.0,-95.1,-2.22242,-2.44263,0.0,0.05,-0.04,0.99,27.25,-0.15,-1.47,-2.68,-2.5,47.54,753746.0,0
938770.0,939311.0,939311.0,-67986.0,-67866.0,-120.0,-120.09,-2.80727,-2.35642,0.0,0.04,-0.04,1.0,27.27,0.05,-1.33,-2.26,-2.05,47.73,754444.0,0
939469.0,940009.0,940010.0,-67960.0,-67866.0,-94.0,-94.08,-2.19903,-2.53293,0.0,0.04,-0.04,1.0,27.24,-0.5,-1.69,-2.39,-2.23,47.59,755143.0,0
940167.0,940708.0,940708.0,-67960.0,-67866.0,-94.0,-94.1,-2.19903,-2.40221,0.0,0.05,-0.04,1.0,27.26,0.44,-1.66,-2.74,-2.12,47.49,755841.0,0
940866.0,941406.0,941407.0,-67997.0,-67866.0,-131.0,-131.11,-3.06461,-2.32266,0.0,0.04,-0.05,1.0,27.27,-0.46,-1.52,-2.47,-2.77,47.68,756540.0,0
941565.0,942105.0,942105.0,-67984.0,-67866.0,-118.0,-118.11,-2.76049,-2.61313,0.0,0.04,-0.05,0.99,27.31,-0.33,-1.47,-2.58,-2.64,47.59,757239.0,0
942263.0,942803.0,942804.0,-67983.0,-67866.0,-117.0,-117.07,-2.73709,-2.67082,0.0,0.04,-0.04,1.01,27.18,0.37,-1.64,-2.01,-2.4,47.68,757937.0,0
942961.0,943502.0,943502.0,-68004.0,-67866.0,-138.0,-138.14,-3.22836,-2.69677,0.0,0.05,-0.05,0.99,27.03,-0.49,-1.76,-2.71,-2.98,47.59,758635.0,0
943660.0,944200.0,944201.0,-67994.0,-67866.0,-128.0,-128.14,-2.99443,-2.90489,0.0,0.05,-0.04,1.0,27.04,0.4,-1.46,-2.78,-2.25,47.68,759334.0,0
944358.0,944899.0,944899.0,-67981.0,-67866.0,-115.0,-115.1,-2.6903,-2.93994,0.0,0.04,-0.04,1.0,27.15,-0.18,-1.6,-2.48,-2.48,47.73,760032.0,0
945057.0,945597.0,945598.0,-68007.0,-67866.0,-141.0,-141.1,-3.29855,-2.84221,0.0,0.04,-0.04,0.99,27.05,0.05,-1.58,-2.26,-2.56,47.82,760731.0,0
945755.0,946295.0,946296.0,-67983.0,-67866.0,-117.0,-117.08,-2.73709,-3.02086,0.0,0.04,-0.05,1.01,26.97,0.05,-1.48,-2.15,-2.89,47.78,761429.0,0
946454.0,946994.0,946995.0,-67995.0,-67866.0,-129.0,-129.1,-3.01782,-2.90977,0.0,0.04,-0.04,1.0,27.12,-0.16,-1.69,-2.38,-2.28,47.73,762128.0,0
947152.0,947692.0,947693.0,-67988.0,-67866.0,-122.0,-122.1,-2.85406,-2.95207,0.0,0.04,-0.04,1.0,27.06,0.47,-1.38,-2.44,-2.23,47.68,762826.0,0
947851.0,948391.0,948392.0,-67985.0,-67866.0,-119.0,-119.09,-2.78388,-2.9137,0.0,0.04,-0.05,1.0,27.08,-0.34,-1.55,-2.34,-2.76,47.78,763525.0,0
948549.0,949089.0,949090.0,-67990.0,-67866.0,-124.0,-124.12,-2.90085,-2.86288,0.0,0.05,-0.05,1.0,26.98,0.43,-1.4,-2.62,-2.71,47.78,764223.0,0
949248.0,949788.0,949789.0,-67994.0,-67866.0,-128.0,-128.11,-2.99443,-2.87774,0.0,0.04,-0.05,1.0,27.02,-0.34,-1.67,-2.44,-2.66,47.82,764922.0,0
949946.0,950486.0,950487.0,-68021.0,-67866.0,-155.0,-155.13,-3.62606,-2.92342,0.0,0.04,-0.04,0.99,27.09,-0.01,-1.48,-2.46,-2.46,47.78,765620.0,0
950645.0,951185.0,951186.0,-68007.0,-67866.0,-141.0,-141.09,-3.29855,-3.19851,0.0,0.04,-0.05,1.0,26.9,0.27,-1.66,-2.16,-2.75,47.82,766319.0,0
951343.0,951884.0,951884.0,-67981.0,-67866.0,-115.0,-115.08,-2.6903,-3.23767,0.0,0.04,-0.05,1.0,27.09,-0.31,-1.56,-2.18,-2.77,47.87,767017.0,0
952042.0,952582.0,952583.0,-67993.0,-67866.0,-127.0,-127.15,-2.97103,-3.02338,0.0,0.05,-0.04,1.0,26.95,0.63,-1.42,-2.93,-2.02,47.92,767716.0,0
952740.0,953281.0,953281.0,-68010.0,-67866.0,-144.0,-144.09,-3.36873,-3.00288,0.0,0.04,-0.04,1.0,27.08,-0.53,-1.69,-2.12,-2.29,47.82,768414.0,0
953439.0,953979.0,953980.0,-68004.0,-67866.0,-138.0,-138.15,-3.22836,-3.14611,0.0,0.05,-0.05,1.0,27.18,0.37,-1.5,-2.76,-2.86,47.87,769113.0,0
954138.0,954678.0,954679.0,-67989.0,-67866.0,-123.0,-123.09,-2.87746,-3.17831,0.0,0.04,-0.04,1.0,27.02,0.2,-1.51,-2.29,-2.09,47.87,769812.0,0
954836.0,955376.0,955377.0,-68024.0,-67866.0,-158.0,-158.1,-3.69624,-3.06053,0.0,0.04,-0.05,0.99,27.03,-0.15,-1.56,-2.08,-2.69,47.92,770510.0,0
955535.0,956075.0,956076.0,-68001.0,-67866.0,-135.0,-135.13,-3.15818,-3.30941,0.0,0.05,-0.04,1.0,26.98,0.57,-1.59,-2.62,-2.54,47.97,771209.0,0
956233.0,956774.0,956774.0,-68024.0,-67866.0,-158.0,-158.15,-3.69624,-3.2502,0.0,0.04,-0.05,0.99,27.06,-0.54,-1.61,-2.6,-2.7,47.97,771907.0,0
956932.0,957472.0,957473.0,-68012.0,-67866.0,-146.0,-146.15,-3.41552,-3.42483,0.0,0.05,-0.04,1.0,26.88,0.64,-1.44,-2.72,-2.48,48.01,772606.0,0
957631.0,958171.0,958172.0,-68018.0,-67866.0,-152.0,-152.09,-3.55588,-3.42118,0.0,0.04,-0.05,0.99,26.99,-0.39,-1.64,-2.11,-2.6,48.06,773305.0,0
958329.0,958870.0,958870.0,-68007.0,-67866.0,-141.0,-141.13,-3.29855,-3.47392,0.0,0.04,-0.05,0.99,27.07,0.11,-1.62,-2.58,-2.64,48.01,774003.0,0
959028.0,959568.0,959569.0,-68009.0,-67866.0,-143.0,-143.11,-3.34533,-3.40526,0.0,0.04,-0.04,1.0,26.95,-0.21,-1.54,-2.36,-2.45,48.06,774702.0,0
959727.0,960267.0,960268.0,-67992.0,-67866.0,-126.0,-126.13,-2.94764,-3.3818,0.0,0.05,-0.04,0.99,27.08,-0.47,-1.56,-2.73,-2.45,48.01,775401.0,0
960425.0,960965.0,960966.0,-68034.0,-67866.0,-168.0,-168.15,-3.93018,-3.21182,0.0,0.04,-0.04,1.0,26.76,0.28,-1.59,-2.54,-2.32,48.01,776099.0,0
961124.0,961664.0,961665.0,-68009.0,-67866.0,-143.0,-143.12,-3.34533,-3.49306,0.0,0.04,-0.05,1.0,26.82,-0.53,-1.62,-2.45,-2.6,48.01,776798.0,0
961822.0,962363.0,962363.0,-68007.0,-67866.0,-141.0,-141.13,-3.29855,-3.43523,0.0,0.04,-0.03,1.0,26.84,0.4,-1.35,-2.52,-1.81,48.06,777496.0,0
962521.0,963061.0,963062.0,-68032.0,-67866.0,-166.0,-166.13,-3.8834,-3.38172,0.0,0.04,-0.05,0.99,26.88,0.04,-1.53,-2.41,-2.95,48.06,778195.0,0
963219.0,963760.0,963760.0,-68023.0,-67866.0,-157.0,-157.11,-3.67285,-3.57812,0.0,0.04,-0.04,1.0,26.63,0.08,-1.46,-2.25,-2.43,48.11,778893.0,0
963918.0,964458.0,964459.0,-68029.0,-67866.0,-163.0,-163.13,-3.81321,-3.61521,0.0,0.04,-0.04,1.01,26.93,0.18,-1.7,-2.43,-2.15,48.11,779592.0,0
964617.0,965157.0,965158.0,-68045.0,-67866.0,-179.0,-179.16,-4.18752,-3.69273,0.0,0.04,-0.05,0.99,26.89,-0.31,-1.66,-2.55,-2.78,48.11,780291.0,0
965315.0,965855.0,965856.0,-68019.0,-67866.0,-153.0,-153.13,-3.57927,-3.88644,0.0,0.04,-0.04,1.01,26.92,0.63,-1.44,-2.42,-2.49,48.15,780989.0,0
966014.0,966554.0,966555.0,-68018.0,-67866.0,-152.0,-152.14,-3.55588,-3.76618,0.0,0.04,-0.05,1.0,26.95,-0.52,-1.5,-2.55,-2.77,48.11,781688.0,0
966712.0,967253.0,967253.0,-68015.0,-67866.0,-149.0,-149.14,-3.4857,-3.68385,0.0,0.04,-0.04,1.0,26.73,0.4,-1.6,-2.58,-2.41,48.15,782386.0,0
967411.0,967951.0,967952.0,-68032.0,-67866.0,-166.0,-166.12,-3.8834,-3.60627,0.0,0.04,-0.04,1.0,26.82,0.01,-1.56,-2.3,-2.23,48.25,783085.0,0
968109.0,968650.0,968650.0,-68023.0,-67866.0,-157.0,-157.15,-3.67285,-3.71477,0.0,0.05,-0.04,1.0,26.89,-0.12,-1.44,-2.62,-2.5,48.15,783783.0,0
968808.0,969348.0,969349.0,-68029.0,-67866.0,-163.0,-163.15,-3.81321,-3.69836,0.0,0.05,-0.04,1.0,26.63,0.19,-1.51,-2.58,-2.01,48.25,784482.0,0
969506.0,970047.0,970048.0,-68024.0,-67866.0,-158.0,-158.16,-3.69624,-3.74332,0.0,0.05,-0.05,0.99,26.79,-0.43,-1.52,-2.73,-2.7,48.25,785180.0,0
970205.0,970745.0,970746.0,-68042.0,-67866.0,-176.0,-176.13,-4.11733,-3.72489,0.0,0.04,-0.05,1.0,26.73,0.39,-1.28,-2.32,-2.61,48.2,785879.0,0
970904.0,971444.0,971445.0,-68048.0,-67866.0,-182.0,-182.19,-4.2577,-3.87853,0.0,0.05,-0.04,0.99,26.86,-0.09,-1.7,-2.75,-2.5,48.2,786578.0,0
971602.0,972143.0,972143.0,-68024.0,-67866.0,-158.0,-158.14,-3.69624,-4.02698,0.0,0.04,-0.04,1.0,26.81,0.24,-1.36,-2.53,-2.3,48.29,787276.0,0
972301.0,972841.0,972842.0,-68037.0,-67866.0,-171.0,-171.15,-4.00036,-3.89749,0.0,0.04,-0.05,1.01,26.64,0.18,-1.63,-2.48,-2.6,48.29,787975.0,0
972999.0,973540.0,973540.0,-68039.0,-67866.0,-173.0,-173.14,-4.04715,-3.93777,0.0,0.04,-0.05,0.99,26.82,-0.21,-1.73,-2.4,-2.7,48.34,788673.0,0
973698.0,974238.0,974239.0,-68033.0,-67866.0,-167.0,-167.16,-3.90679,-3.98059,0.0,0.05,-0.04,1.01,27.02,0.19,-1.6,-2.61,-2.15,48.29,789372.0,0
974397.0,974937.0,974938.0,-68042.0,-67866.0,-176.0,-176.15,-4.11733,-3.9517,0.0,0.04,-0.05,1.0,26.81,-0.5,-1.56,-2.5,-2.66,48.29,790071.0,0
975095.0,975635.0,975636.0,-68068.0,-67866.0,-202.0,-202.18,-4.72558,-4.01654,0.0,0.04,-0.05,1.0,26.78,0.28,-1.34,-2.52,-3.07,48.34,790769.0,0
975794.0,976334.0,976335.0,-68090.0,-67866.0,-224.0,-224.21,-5.24024,-4.29413,0.0,0.04,-0.05,1.0,26.64,-0.07,-1.51,-2.58,-2.85,48.29,791468.0,0
976492.0,977033.0,977033.0,-68063.0,-67866.0,-197.0,-197.21,-4.60861,-4.66453,0.0,0.05,-0.05,0.99,26.8,-0.25,-1.66,-2.73,-2.9,48.29,792166.0,0
977191.0,977731.0,977732.0,-68056.0,-67866.0,-190.0,-190.21,-4.44485,-4.64264,0.0,0.05,-0.05,1.0,26.69,0.43,-1.52,-2.79,-2.75,48.34,792865.0,0
977890.0,978430.0,978431.0,-68065.0,-67866.0,-199.0,-199.19,-4.6554,-4.5652,0.0,0.05,-0.05,1.0,26.69,-0.37,-1.45,-2.61,-2.73,48.39,793564.0,0
978588.0,979129.0,979129.0,-68064.0,-67866.0,-198.0,-198.22,-4.632,-4.60051,0.0,0.05,-0.05,1.0,26.74,0.41,-1.67,-2.83,-2.67,48.34,794262.0,0
979287.0,979827.0,979828.0,-68056.0,-67866.0,-190.0,-190.18,-4.44485,-4.61284,0.0,0.04,-0.04,1.0,26.71,-0.36,-1.65,-2.57,-2.52,48.34,794961.0,0
979986.0,980526.0,980527.0,-68050.0,-67866.0,-184.0,-184.17,-4.30449,-4.54707,0.0,0.05,-0.04,1.0,26.65,0.21,-1.47,-2.6,-2.47,48.44,795660.0,0
980684.0,981225.0,981225.0,-68084.0,-67866.0,-218.0,-218.17,-5.09988,-4.4521,0.0,0.04,-0.05,1.0,26.68,0.22,-1.43,-2.35,-2.78,48.34,796358.0,0
981383.0,981923.0,981924.0,-68067.0,-67866.0,-201.0,-201.15,-4.70218,-4.70571,0.0,0.04,-0.05,0.99,26.66,-0.6,-1.44,-2.29,-3.0,48.44,797057.0,0
982082.0,982622.0,982623.0,-68057.0,-67866.0,-191.0,-191.16,-4.46824,-4.70433,0.0,0.04,-0.05,1.0,26.48,0.38,-1.58,-2.48,-2.7,48.34,797756.0,0
982780.0,983321.0,983322.0,-68056.0,-67866.0,-190.0,-190.09,-4.44485,-4.6119,0.0,0.03,-0.05,1.0,26.47,-0.38,-1.62,-1.87,-2.77,48.44,798454.0,0
983479.0,984020.0,984020.0,-68063.0,-67866.0,-197.0,-197.22,-4.60861,-4.5465,0.0,0.05,-0.04,1.0,26.71,0.28,-1.52,-2.82,-2.49,48.48,799153.0,0
984178.0,984718.0,984719.0,-68055.0,-67866.0,-189.0,-189.14,-4.42146,-4.57081,0.0,0.04,-0.05,1.0,26.53,-0.12,-1.66,-2.3,-2.92,48.48,799852.0,0
984877.0,985417.0,985418.0,-68077.0,-67866.0,-211.0,-211.2,-4.93612,-4.51234,0.0,0.05,-0.05,1.0,26.77,-0.13,-1.53,-2.6,-2.73,48.48,800551.0,0
985575.0,986116.0,986116.0,-68056.0,-67866.0,-190.0,-190.18,-4.44485,-4.67825,0.0,0.05,-0.03,1.0,26.67,0.5,-1.61,-2.6,-1.99,48.53,801249.0,0
986274.0,986814.0,986815.0,-68069.0,-67866.0,-203.0,-203.18,-4.74897,-4.58687,0.0,0.04,-0.05,0.99,26.54,-0.6,-1.55,-2.5,-2.7,48.53,801948.0,0
986973.0,987513.0,987514.0,-68068.0,-67866.0,-202.0,-202.2,-4.72558,-4.65034,0.0,0.05,-0.05,1.01,26.59,0.61,-1.53,-2.68,-2.77,48.53,802647.0,0
987671.0,988212.0,988213.0,-68069.0,-67866.0,-203.0,-203.23,-4.74897,-4.67979,0.0,0.05,-0.05,1.0,26.62,-0.24,-1.56,-2.83,-2.81,48.58,803345.0,0
988370.0,988911.0,988911.0,-68113.0,-67866.0,-247.0,-247.28,-5.7783,-4.70688,0.0,0.05,-0.05,1.0,26.74,0.24,-1.36,-2.86,-2.85,48.58,804044.0,0
989069.0,989609.0,989610.0,-68088.0,-67866.0,-222.0,-222.19,-5.19346,-5.12634,-5.0,0.04,-0.05,1.0,26.41,0.11,-1.55,-2.46,-2.82,48.53,804743.0,0
989768.0,990308.0,990309.0,-68080.0,-67866.0,-214.0,-214.2,-5.0063,-5.15262,-5.0,0.05,-0.05,0.99,26.77,-0.28,-1.61,-2.6,-2.73,48.58,805442.0,0
990466.0,991007.0,991007.0,-68076.0,-67866.0,-210.0,-210.15,-4.91273,-5.09534,-5.0,0.04,-0.05,1.0,26.4,0.38,-1.5,-2.27,-2.8,48.53,806140.0,0
991165.0,991706.0,991706.0,-68078.0,-67866.0,-212.0,-212.22,-4.95952,-5.02384,-5.0,0.05,-0.05,1.0,26.56,-0.63,-1.57,-2.72,-3.03,48.58,806839.0,0
991864.0,992404.0,992405.0,-68075.0,-67866.0,-209.0,-209.21,-4.88933,-4.99866,0.0,0.05,-0.04,1.0,26.73,0.63,-1.6,-2.68,-2.32,48.67,807538.0,0
992562.0,993103.0,993104.0,-68087.0,-67866.0,-221.0,-221.19,-5.17006,-4.95586,0.0,0.04,-0.04,1.0,26.54,-0.1,-1.53,-2.49,-2.51,48.62,808236.0,0
993261.0,993802.0,993802.0,-68092.0,-67866.0,-226.0,-226.2,-5.28703,-5.03972,-5.0,0.04,-0.05,0.99,26.61,0.29,-1.45,-2.5,-3.04,48.67,808935.0,0
993960.0,994500.0,994501.0,-68092.0,-67866.0,-226.0,-226.16,-5.28703,-5.13654,-5.0,0.04,-0.05,1.01,26.31,0.0,-1.53,-2.26,-2.71,48.72,809634.0,0
994659.0,995199.0,995200.0,-68099.0,-67866.0,-233.0,-233.22,-5.45079,-5.19546,-5.0,0.05,-0.05,0.99,26.73,-0.34,-1.66,-2.62,-2.79,48.72,810333.0,0
995358.0,995898.0,995899.0,-68089.0,-67866.0,-223.0,-223.2,-5.21685,-5.29542,-5.0,0.04,-0.05,1.0,26.47,0.44,-1.57,-2.54,-2.71,48.67,811032.0,0
996056.0,996597.0,996597.0,-68098.0,-67866.0,-232.0,-232.27,-5.4274,-5.26466,-5.0,0.05,-0.05,0.99,26.49,-0.37,-1.69,-2.89,-2.95,48.77,811730.0,0
