tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
473410.0,473947.0,473947.0,-67114.0,-67346.0,232.0,232.03,5.4274,5.16292,5.0,-0.02,-0.05,0.99,44.37,-0.55,-1.49,0.98,-2.95,26.65,467241.0,0,232.0
474105.0,474641.0,474642.0,-67121.0,-67346.0,225.0,225.01,5.26364,5.26646,5.0,-0.01,-0.06,1.0,44.57,-0.53,-1.49,0.63,-3.35,26.55,467936.0,0,225.0
474799.0,475336.0,475336.0,-67112.0,-67346.0,234.0,234.03,5.47418,5.26536,5.0,-0.02,-0.06,1.0,44.5,-0.55,-1.51,0.89,-3.41,26.6,468630.0,0,234.0
475493.0,476030.0,476031.0,-67111.0,-67346.0,235.0,235.04,5.49758,5.34711,5.0,-0.02,-0.06,0.99,44.46,-0.62,-1.6,1.17,-3.28,26.55,469324.0,0,235.0
476188.0,476724.0,476725.0,-67128.0,-67346.0,218.0,218.02,5.09988,5.40602,5.5,-0.02,-0.06,1.01,44.4,-0.45,-1.5,0.87,-3.29,26.65,470019.0,0,218.0
476882.0,477419.0,477419.0,-67104.0,-67346.0,242.0,242.03,5.66133,5.28617,5.0,-0.02,-0.05,1.0,44.48,-0.21,-1.47,0.94,-2.95,26.55,470713.0,0,242.0
477577.0,478113.0,478114.0,-67107.0,-67346.0,239.0,239.04,5.59115,5.43304,5.5,-0.02,-0.05,1.0,44.47,-0.21,-1.44,1.08,-2.95,26.69,471408.0,0,239.0
478271.0,478808.0,478808.0,-67117.0,-67346.0,229.0,229.02,5.35721,5.49494,5.5,-0.01,-0.06,0.99,44.48,-0.75,-1.51,0.84,-3.74,26.6,472102.0,0,229.0
478966.0,479502.0,479503.0,-67095.0,-67346.0,251.0,251.03,5.87188,5.44102,5.5,-0.02,-0.05,1.0,44.49,-0.5,-1.48,0.97,-3.1,26.6,472797.0,0,251.0
479660.0,480196.0,480197.0,-67112.0,-67346.0,234.0,234.02,5.47418,5.6097,5.5,-0.01,-0.05,1.0,44.47,-0.48,-1.66,0.77,-2.95,26.65,473491.0,0,234.0
480354.0,480891.0,480892.0,-67145.0,-67346.0,201.0,201.02,4.70218,5.55665,5.5,-0.02,-0.06,1.0,44.3,-0.51,-1.34,0.91,-3.68,26.6,474185.0,0,201.0
481049.0,481585.0,481586.0,-67110.0,-67346.0,236.0,236.02,5.52097,5.22212,5.0,-0.01,-0.06,1.0,44.35,-0.45,-1.65,0.68,-3.42,26.55,474880.0,0,236.0
481743.0,482280.0,482280.0,-67129.0,-67346.0,217.0,217.02,5.07649,5.33912,5.0,-0.01,-0.06,0.99,44.5,-0.56,-1.51,0.86,-3.64,26.65,475574.0,0,217.0
482438.0,482974.0,482975.0,-67108.0,-67346.0,238.0,238.05,5.56776,5.2363,5.0,-0.02,-0.05,1.0,44.37,-0.47,-1.64,1.2,-3.07,26.6,476269.0,0,238.0
483132.0,483669.0,483669.0,-67112.0,-67346.0,234.0,234.05,5.47418,5.36607,5.0,-0.02,-0.04,0.99,44.4,-0.71,-1.47,1.18,-2.59,26.69,476963.0,0,234.0
483827.0,484363.0,484364.0,-67111.0,-67346.0,235.0,235.02,5.49758,5.40839,5.5,-0.01,-0.05,1.0,44.56,-0.59,-1.51,0.85,-3.05,26.6,477658.0,0,235.0
484521.0,485057.0,485058.0,-67105.0,-67346.0,241.0,241.04,5.63794,5.44331,5.5,-0.02,-0.05,0.99,44.41,-0.46,-1.4,1.03,-3.05,26.65,478352.0,0,241.0
485215.0,485752.0,485753.0,-67104.0,-67346.0,242.0,242.04,5.66133,5.51951,5.5,-0.02,-0.06,1.0,44.6,-0.4,-1.69,1.12,-3.62,26.6,479046.0,0,242.0
485910.0,486446.0,486447.0,-67108.0,-67346.0,238.0,238.01,5.56776,5.57503,5.5,-0.01,-0.06,0.99,44.4,-0.47,-1.38,0.56,-3.32,26.6,479741.0,0,238.0
486604.0,487141.0,487141.0,-67109.0,-67346.0,237.0,237.04,5.54437,5.57219,5.5,-0.02,-0.06,1.0,44.7,-0.47,-1.64,1.08,-3.52,26.65,480435.0,0,237.0
487299.0,487835.0,487836.0,-67094.0,-67346.0,252.0,252.02,5.89527,5.56129,5.5,-0.01,-0.06,0.99,44.31,-0.53,-1.6,0.67,-3.26,26.6,481130.0,0,252.0
487993.0,488530.0,488530.0,-67109.0,-67346.0,237.0,237.03,5.54437,5.69205,5.5,-0.02,-0.05,0.99,44.37,-0.64,-1.7,0.93,-2.66,26.74,481824.0,0,237.0
488687.0,489224.0,489225.0,-67082.0,-67346.0,264.0,264.05,6.176,5.63423,5.5,-0.02,-0.05,1.0,44.37,-0.67,-1.47,1.12,-3.0,26.6,482518.0,0,264.0
489382.0,489918.0,489919.0,-67086.0,-67346.0,260.0,260.02,6.08243,5.84633,6.0,-0.01,-0.06,1.0,44.46,-0.3,-1.63,0.83,-3.37,26.65,483213.0,0,260.0
490076.0,490613.0,490613.0,-67093.0,-67346.0,253.0,253.02,5.91867,5.93876,6.0,-0.01,-0.05,1.0,44.46,-0.66,-1.45,0.78,-2.97,26.6,483907.0,0,253.0
490771.0,491307.0,491308.0,-67077.0,-67346.0,269.0,269.01,6.29297,5.9309,6.0,-0.01,-0.06,1.0,44.63,-0.54,-1.71,0.6,-3.29,26.65,484602.0,0,269.0
491465.0,492002.0,492002.0,-67136.0,-67346.0,210.0,210.01,4.91273,6.07265,6.0,-0.01,-0.06,1.0,44.37,-0.5,-1.56,0.69,-3.22,26.65,485296.0,0,210.0
492160.0,492696.0,492697.0,-67087.0,-67346.0,259.0,259.04,6.05903,5.61854,5.5,-0.02,-0.06,0.99,44.46,-0.54,-1.47,1.04,-3.37,26.65,485991.0,0,259.0
492854.0,493390.0,493391.0,-67079.0,-67346.0,267.0,267.01,6.24618,5.79099,6.0,-0.01,-0.06,0.99,44.37,-0.46,-1.53,0.41,-3.45,26.6,486685.0,0,267.0
493548.0,494085.0,494086.0,-67102.0,-67346.0,244.0,244.03,5.70812,5.9692,6.0,-0.02,-0.05,1.0,44.4,-0.6,-1.57,0.99,-2.65,26.65,487379.0,0,244.0
494243.0,494779.0,494780.0,-67111.0,-67346.0,235.0,235.02,5.49758,5.86699,6.0,-0.01,-0.05,1.0,44.5,-0.48,-1.44,0.81,-3.09,26.74,488074.0,0,235.0
494937.0,495474.0,495474.0,-67085.0,-67346.0,261.0,261.01,6.10582,5.72236,6.0,-0.01,-0.06,0.99,44.41,-0.53,-1.59,0.51,-3.72,26.65,488768.0,0,261.0
495632.0,496168.0,496169.0,-67069.0,-67346.0,277.0,277.05,6.48012,5.87249,6.0,-0.02,-0.06,0.99,44.51,-0.5,-1.52,1.17,-3.24,26.69,489463.0,0,277.0
496326.0,496863.0,496863.0,-67099.0,-67346.0,247.0,247.04,5.7783,6.11038,6.0,-0.02,-0.05,1.0,44.68,-0.62,-1.59,1.06,-3.1,26.65,490157.0,0,247.0
497020.0,497557.0,497558.0,-67095.0,-67346.0,251.0,251.03,5.87188,5.98037,6.0,-0.02,-0.06,0.99,44.29,-0.6,-1.41,0.94,-3.22,26.74,490851.0,0,251.0
497715.0,498251.0,498252.0,-67098.0,-67346.0,248.0,248.03,5.8017,5.9379,6.0,-0.02,-0.05,1.0,44.18,-0.63,-1.53,0.96,-3.03,26.6,491546.0,0,248.0
498409.0,498946.0,498947.0,-67073.0,-67346.0,273.0,273.04,6.38655,5.88457,6.0,-0.02,-0.06,1.0,44.61,-0.34,-1.56,1.01,-3.69,26.69,492240.0,0,273.0
499104.0,499640.0,499641.0,-67082.0,-67346.0,264.0,264.05,6.176,6.0811,6.0,-0.02,-0.05,1.0,44.48,-0.57,-1.52,1.15,-3.11,26.69,492935.0,0,264.0
499798.0,500335.0,500335.0,-67117.0,-67346.0,229.0,229.03,5.35721,6.11825,6.0,-0.02,-0.06,1.0,44.49,-0.61,-1.53,0.95,-3.38,26.69,493629.0,0,229.0
500493.0,501029.0,501030.0,-67064.0,-67346.0,282.0,282.03,6.59709,5.82031,6.0,-0.01,-0.05,0.99,44.6,-0.51,-1.52,0.82,-2.94,26.74,494324.0,0,282.0
501187.0,501724.0,501724.0,-67083.0,-67346.0,263.0,263.02,6.15261,6.12442,6.0,-0.01,-0.05,1.0,44.37,-0.46,-1.34,0.79,-3.02,26.65,495018.0,0,263.0
501881.0,502418.0,502419.0,-67083.0,-67346.0,263.0,263.01,6.15261,6.13545,6.0,-0.01,-0.05,1.0,44.37,-0.53,-1.54,0.45,-3.1,26.69,495712.0,0,263.0
502576.0,503112.0,503113.0,-67081.0,-67346.0,265.0,265.05,6.1994,6.14217,6.0,-0.02,-0.04,0.99,44.34,-0.65,-1.51,1.14,-2.58,26.65,496407.0,0,265.0
503270.0,503807.0,503807.0,-67101.0,-67346.0,245.0,245.02,5.73152,6.16457,6.0,-0.01,-0.05,1.0,44.39,-0.56,-1.56,0.81,-2.86,26.69,497101.0,0,245.0
503965.0,504501.0,504502.0,-67076.0,-67346.0,270.0,270.03,6.31637,5.99503,6.0,-0.02,-0.05,1.0,44.65,-0.61,-1.51,0.94,-2.92,26.74,497796.0,0,270.0
504659.0,505196.0,505196.0,-67074.0,-67346.0,272.0,272.02,6.36315,6.12083,6.0,-0.01,-0.06,1.0,44.5,-0.55,-1.49,0.77,-3.37,26.74,498490.0,0,272.0
505354.0,505890.0,505891.0,-67084.0,-67346.0,262.0,262.03,6.12921,6.2157,6.0,-0.01,-0.06,1.0,44.5,-0.78,-1.57,0.84,-3.43,26.69,499185.0,0,262.0
506048.0,506584.0,506585.0,-67076.0,-67346.0,270.0,270.04,6.31637,6.18184,6.0,-0.02,-0.05,1.0,44.37,-0.51,-1.73,1.06,-3.01,26.74,499879.0,0,270.0
506742.0,507279.0,507280.0,-67075.0,-67346.0,271.0,271.04,6.33976,6.23451,6.0,-0.02,-0.06,1.0,44.51,-0.48,-1.48,1.02,-3.45,26.69,500573.0,0,271.0
507437.0,507973.0,507974.0,-67062.0,-67346.0,284.0,284.01,6.64388,6.27571,6.0,-0.01,-0.06,1.0,44.34,-0.6,-1.45,0.56,-3.34,26.69,501268.0,0,284.0
508131.0,508668.0,508668.0,-67077.0,-67346.0,269.0,269.03,6.29297,6.41985,6.5,-0.02,-0.06,1.0,44.44,-0.69,-1.56,0.88,-3.16,26.69,501962.0,0,269.0
508826.0,509362.0,509363.0,-67060.0,-67346.0,286.0,286.04,6.69067,6.37018,6.0,-0.02,-0.06,1.0,44.36,-0.54,-1.57,0.99,-3.5,26.65,502657.0,0,286.0
509520.0,510057.0,510057.0,-67080.0,-67346.0,266.0,266.02,6.22279,6.49565,6.5,-0.01,-0.06,0.99,44.6,-0.66,-1.43,0.76,-3.27,26.69,503351.0,0,266.0
510214.0,510751.0,510752.0,-67082.0,-67346.0,264.0,264.0,6.176,6.38882,6.0,-0.01,-0.07,1.0,44.37,-0.95,-1.53,0.36,-3.89,26.69,504045.0,0,264.0
510909.0,511445.0,511446.0,-67072.0,-67346.0,274.0,274.03,6.40994,6.3055,6.0,-0.01,-0.06,0.99,44.44,-0.67,-1.58,0.83,-3.23,26.84,504740.0,0,274.0
511603.0,512140.0,512141.0,-67075.0,-67346.0,271.0,271.04,6.33976,6.34639,6.0,-0.02,-0.04,1.0,44.39,-0.63,-1.55,1.06,-2.49,26.69,505434.0,0,271.0
512298.0,512834.0,512835.0,-67076.0,-67346.0,270.0,270.06,6.31637,6.3438,6.0,-0.02,-0.06,1.0,44.61,-0.63,-1.56,1.22,-3.28,26.74,506129.0,0,270.0
512992.0,513529.0,513529.0,-67056.0,-67346.0,290.0,290.01,6.78424,6.33306,6.0,-0.01,-0.06,1.0,44.4,-0.49,-1.42,0.46,-3.43,26.69,506823.0,0,290.0
513687.0,514223.0,514224.0,-67070.0,-67346.0,276.0,276.03,6.45673,6.5097,6.5,-0.02,-0.05,1.0,44.53,-0.66,-1.34,0.87,-2.88,26.79,507518.0,0,276.0
514381.0,514918.0,514918.0,-67078.0,-67346.0,268.0,268.03,6.26958,6.48896,6.5,-0.02,-0.06,1.0,44.53,-0.5,-1.52,0.91,-3.26,26.79,508212.0,0,268.0
515075.0,515612.0,515613.0,-67045.0,-67346.0,301.0,301.05,7.04158,6.40307,6.5,-0.02,-0.06,1.0,44.48,-0.65,-1.46,1.06,-3.59,26.79,508906.0,0,301.0
515770.0,516306.0,516307.0,-67038.0,-67346.0,308.0,308.05,7.20534,6.65305,6.5,-0.02,-0.05,0.99,44.44,-0.66,-1.41,1.07,-3.12,26.79,509601.0,0,308.0
516464.0,517001.0,517002.0,-67046.0,-67346.0,300.0,300.02,7.01818,6.86927,7.0,-0.01,-0.06,1.0,44.5,-0.61,-1.56,0.75,-3.21,26.74,510295.0,0,300.0
517159.0,517695.0,517696.0,-67068.0,-67346.0,278.0,278.04,6.50352,6.92757,7.0,-0.02,-0.06,1.0,44.41,-0.62,-1.6,0.97,-3.27,26.84,510990.0,0,278.0
517853.0,518390.0,518390.0,-67066.0,-67346.0,280.0,280.03,6.5503,6.76155,7.0,-0.01,-0.06,1.0,44.44,-0.57,-1.56,0.81,-3.24,26.74,511684.0,0,280.0
518548.0,519084.0,519085.0,-67039.0,-67346.0,307.0,307.03,7.18194,6.67885,6.5,-0.01,-0.05,1.0,44.56,-0.52,-1.49,0.78,-2.96,26.65,512379.0,0,307.0
519242.0,519779.0,519779.0,-67068.0,-67346.0,278.0,278.05,6.50352,6.87581,7.0,-0.02,-0.06,1.0,44.47,-0.76,-1.76,1.13,-3.3,26.84,513073.0,0,278.0
519936.0,520473.0,520474.0,-67048.0,-67346.0,298.0,298.05,6.9714,6.73006,7.0,-0.02,-0.05,0.99,44.44,-0.53,-1.38,1.12,-3.07,26.79,513767.0,0,298.0
520631.0,521167.0,521168.0,-67049.0,-67346.0,297.0,297.02,6.948,6.82454,7.0,-0.01,-0.06,1.0,44.66,-0.44,-1.56,0.72,-3.21,26.79,514462.0,0,297.0
521325.0,521862.0,521863.0,-67077.0,-67346.0,269.0,269.05,6.29297,6.87288,7.0,-0.02,-0.06,0.99,44.4,-0.25,-1.49,1.18,-3.22,26.84,515156.0,0,269.0
522020.0,522556.0,522557.0,-67050.0,-67346.0,296.0,296.05,6.92461,6.64584,6.5,-0.02,-0.05,1.0,44.39,-0.53,-1.46,1.12,-3.04,26.88,515851.0,0,296.0
522714.0,523251.0,523251.0,-67068.0,-67346.0,278.0,278.02,6.50352,6.75498,7.0,-0.01,-0.06,1.0,44.32,-0.53,-1.47,0.71,-3.52,26.74,516545.0,0,278.0
523409.0,523945.0,523946.0,-67078.0,-67346.0,268.0,268.02,6.26958,6.65653,6.5,-0.01,-0.05,0.99,44.53,-0.62,-1.59,0.65,-3.05,26.74,517240.0,0,268.0
524103.0,524640.0,524640.0,-67049.0,-67346.0,297.0,297.02,6.948,6.50504,6.5,-0.01,-0.06,0.99,44.54,-0.55,-1.5,0.63,-3.43,26.84,517934.0,0,297.0
524797.0,525334.0,525335.0,-67049.0,-67346.0,297.0,297.04,6.948,6.67846,6.5,-0.02,-0.06,1.0,44.53,-0.66,-1.49,0.99,-3.27,26.79,518628.0,0,297.0
525492.0,526029.0,526029.0,-67038.0,-67346.0,308.0,308.03,7.20534,6.78399,7.0,-0.02,-0.05,1.0,44.45,-0.53,-1.42,0.9,-3.09,26.79,519323.0,0,308.0
526187.0,526723.0,526724.0,-67024.0,-67346.0,322.0,322.03,7.53285,6.94894,7.0,-0.01,-0.06,1.0,44.37,-0.5,-1.53,0.8,-3.49,26.79,520018.0,0,322.0
526881.0,527418.0,527418.0,-67047.0,-67346.0,299.0,299.05,6.99479,7.17754,7.0,-0.02,-0.05,1.0,44.42,-0.6,-1.6,1.12,-3.02,26.88,520712.0,0,299.0
527575.0,528112.0,528113.0,-67040.0,-67346.0,306.0,306.03,7.15855,7.106,7.0,-0.01,-0.06,1.0,44.4,-0.6,-1.4,0.85,-3.6,26.84,521406.0,0,306.0
528270.0,528807.0,528807.0,-67030.0,-67346.0,316.0,316.02,7.39249,7.12657,7.0,-0.01,-0.05,1.0,44.4,-0.56,-1.5,0.61,-2.87,26.79,522101.0,0,316.0
528964.0,529501.0,529502.0,-67047.0,-67346.0,299.0,299.04,6.99479,7.23068,7.0,-0.02,-0.05,1.0,44.53,-0.64,-1.36,0.97,-2.91,26.79,522795.0,0,299.0
529659.0,530196.0,530196.0,-67032.0,-67346.0,314.0,314.03,7.3457,7.13833,7.0,-0.01,-0.05,1.0,44.34,-0.62,-1.53,0.85,-2.92,26.84,523490.0,0,314.0
530353.0,530890.0,530891.0,-67028.0,-67346.0,318.0,318.03,7.43927,7.21951,7.0,-0.01,-0.05,1.0,44.48,-0.47,-1.6,0.85,-2.94,26.74,524184.0,0,318.0
531048.0,531584.0,531585.0,-67038.0,-67346.0,308.0,308.04,7.20534,7.30555,7.0,-0.02,-0.06,0.99,44.48,-0.66,-1.31,0.93,-3.34,26.84,524879.0,0,308.0
531742.0,532279.0,532280.0,-67023.0,-67346.0,323.0,323.02,7.55624,7.26632,7.0,-0.01,-0.06,0.99,44.49,-0.47,-1.46,0.59,-3.26,26.88,525573.0,0,323.0
532437.0,532973.0,532974.0,-67019.0,-67346.0,327.0,327.02,7.64982,7.37982,7.0,-0.01,-0.06,0.99,44.49,-0.72,-1.5,0.72,-3.31,26.88,526268.0,0,327.0
533131.0,533668.0,533669.0,-67058.0,-67346.0,288.0,288.03,6.73746,7.48553,7.5,-0.02,-0.06,1.0,44.4,-0.63,-1.48,0.88,-3.48,26.88,526962.0,0,288.0
533826.0,534362.0,534363.0,-67058.0,-67346.0,288.0,288.02,6.73746,7.19266,7.0,-0.01,-0.05,1.0,44.34,-0.5,-1.71,0.63,-3.14,26.84,527657.0,0,288.0
534520.0,535057.0,535058.0,-67024.0,-67346.0,322.0,322.04,7.53285,7.01445,7.0,-0.02,-0.05,0.99,44.5,-0.69,-1.42,0.93,-2.91,26.88,528351.0,0,322.0
535215.0,535751.0,535752.0,-67040.0,-67346.0,306.0,306.03,7.15855,7.2174,7.0,-0.01,-0.05,1.0,44.38,-0.8,-1.63,0.85,-3.02,26.79,529046.0,0,306.0
535909.0,536446.0,536446.0,-67047.0,-67346.0,299.0,299.04,6.99479,7.19436,7.0,-0.02,-0.06,1.0,44.61,-0.76,-1.49,0.97,-3.68,26.79,529740.0,0,299.0
536604.0,537140.0,537141.0,-67020.0,-67346.0,326.0,326.04,7.62643,7.11623,7.0,-0.02,-0.05,0.99,44.4,-0.37,-1.58,0.9,-3.12,26.88,530435.0,0,326.0
537298.0,537835.0,537835.0,-67040.0,-67346.0,306.0,306.05,7.15855,7.31597,7.0,-0.02,-0.06,0.99,44.47,-0.43,-1.56,1.07,-3.25,26.79,531129.0,0,306.0
537993.0,538529.0,538530.0,-67052.0,-67346.0,294.0,294.04,6.87782,7.25434,7.0,-0.02,-0.06,0.99,44.29,-0.53,-1.47,1.0,-3.33,26.74,531824.0,0,294.0
538687.0,539224.0,539224.0,-67058.0,-67346.0,288.0,288.03,6.73746,7.10693,7.0,-0.01,-0.05,1.0,44.56,-0.4,-1.68,0.84,-3.0,26.84,532518.0,0,288.0
539382.0,539918.0,539919.0,-67024.0,-67346.0,322.0,322.03,7.53285,6.96228,7.0,-0.01,-0.06,0.99,44.63,-0.66,-1.6,0.83,-3.4,26.84,533213.0,0,322.0
540076.0,540613.0,540613.0,-67019.0,-67346.0,327.0,327.06,7.64982,7.18566,7.0,-0.02,-0.05,1.0,44.56,-0.59,-1.37,1.1,-2.92,26.79,533907.0,0,327.0
540771.0,541307.0,541308.0,-67025.0,-67346.0,321.0,321.04,7.50946,7.36738,7.0,-0.02,-0.05,0.99,44.46,-0.6,-1.53,0.96,-3.01,26.84,534602.0,0,321.0
541465.0,542002.0,542003.0,-67030.0,-67346.0,316.0,316.02,7.39249,7.423,7.5,-0.01,-0.06,1.0,44.32,-0.61,-1.61,0.74,-3.25,26.88,535296.0,0,316.0
542160.0,542696.0,542697.0,-67021.0,-67346.0,325.0,325.03,7.60303,7.41106,7.5,-0.01,-0.06,1.0,44.56,-0.7,-1.51,0.78,-3.35,26.79,535991.0,0,325.0
542854.0,543391.0,543392.0,-67026.0,-67346.0,320.0,320.05,7.48606,7.48621,7.5,-0.02,-0.05,1.0,44.34,-0.43,-1.51,1.04,-3.13,26.79,536685.0,0,320.0
543549.0,544085.0,544086.0,-67033.0,-67346.0,313.0,313.03,7.32231,7.48616,7.5,-0.01,-0.06,1.0,44.56,-0.73,-1.47,0.81,-3.2,26.84,537380.0,0,313.0
544243.0,544780.0,544780.0,-67027.0,-67346.0,319.0,319.03,7.46267,7.42201,7.5,-0.01,-0.05,0.99,44.45,-0.51,-1.57,0.86,-2.96,26.84,538074.0,0,319.0
544938.0,545474.0,545475.0,-67023.0,-67346.0,323.0,323.07,7.55624,7.43793,7.5,-0.02,-0.05,0.99,44.55,-0.47,-1.6,1.28,-3.01,26.88,538769.0,0,323.0
545632.0,546169.0,546169.0,-67018.0,-67346.0,328.0,328.02,7.67321,7.48425,7.5,-0.01,-0.06,0.99,44.44,-0.73,-1.5,0.59,-3.44,26.84,539463.0,0,328.0
546327.0,546863.0,546864.0,-66994.0,-67346.0,352.0,352.04,8.23467,7.55823,7.5,-0.02,-0.05,0.99,44.35,-0.5,-1.66,0.9,-3.07,26.88,540158.0,0,352.0
547021.0,547558.0,547558.0,-66999.0,-67346.0,347.0,347.03,8.1177,7.82305,8.0,-0.01,-0.06,0.99,44.37,-0.56,-1.56,0.76,-3.38,26.84,540852.0,0,347.0
547716.0,548252.0,548253.0,-67022.0,-67346.0,324.0,324.03,7.57964,7.93841,8.0,-0.01,-0.05,0.99,44.44,-0.68,-1.48,0.76,-2.95,26.88,541547.0,0,324.0
548410.0,548947.0,548947.0,-67019.0,-67346.0,327.0,327.06,7.64982,7.79795,8.0,-0.02,-0.05,1.0,44.53,-0.6,-1.57,1.15,-2.96,26.84,542241.0,0,327.0
549105.0,549641.0,549642.0,-67010.0,-67346.0,336.0,336.02,7.86037,7.73996,8.0,-0.01,-0.06,0.99,44.3,-0.8,-1.46,0.7,-3.38,26.88,542936.0,0,336.0
549799.0,550336.0,550336.0,-67028.0,-67346.0,318.0,318.04,7.43927,7.7871,8.0,-0.02,-0.06,0.99,44.58,-0.59,-1.51,1.0,-3.62,26.88,543630.0,0,318.0
550494.0,551030.0,551031.0,-66989.0,-67346.0,357.0,357.03,8.35164,7.65092,7.5,-0.01,-0.06,1.0,44.34,-0.59,-1.65,0.83,-3.46,26.93,544325.0,0,357.0
551188.0,551725.0,551725.0,-67001.0,-67346.0,345.0,345.03,8.07091,7.92525,8.0,-0.01,-0.06,1.0,44.45,-0.79,-1.55,0.81,-3.47,26.79,545019.0,0,345.0
551883.0,552419.0,552420.0,-66999.0,-67346.0,347.0,347.03,8.1177,7.98228,8.0,-0.01,-0.06,1.0,44.53,-0.4,-1.45,0.76,-3.16,26.84,545714.0,0,347.0
552577.0,553114.0,553115.0,-67001.0,-67346.0,345.0,345.04,8.07091,8.0353,8.0,-0.02,-0.05,0.99,44.52,-0.47,-1.45,0.92,-3.01,26.98,546408.0,0,345.0
553272.0,553808.0,553809.0,-67001.0,-67346.0,345.0,345.05,8.07091,8.04924,8.0,-0.02,-0.06,1.0,44.37,-0.53,-1.42,0.97,-3.55,26.88,547103.0,0,345.0
553966.0,554503.0,554504.0,-67000.0,-67346.0,346.0,346.05,8.09431,8.05772,8.0,-0.02,-0.06,1.0,44.41,-0.66,-1.43,1.02,-3.44,26.88,547797.0,0,346.0
554661.0,555197.0,555198.0,-67001.0,-67346.0,345.0,345.02,8.07091,8.07205,8.0,-0.01,-0.06,1.0,44.55,-0.73,-1.59,0.59,-3.34,26.84,548492.0,0,345.0
555355.0,555892.0,555893.0,-67018.0,-67346.0,328.0,328.06,7.67321,8.0716,8.0,-0.02,-0.05,1.0,44.41,-0.4,-1.54,1.11,-3.13,26.79,549186.0,0,328.0
556050.0,556586.0,556587.0,-66989.0,-67346.0,357.0,357.02,8.35164,7.91563,8.0,-0.01,-0.05,1.0,44.63,-0.56,-1.57,0.56,-2.86,26.84,549881.0,0,357.0
556744.0,557281.0,557282.0,-66999.0,-67346.0,347.0,347.01,8.1177,8.08633,8.0,-0.01,-0.06,0.99,44.43,-0.45,-1.47,0.53,-3.19,26.98,550575.0,0,347.0
557439.0,557975.0,557976.0,-66997.0,-67346.0,349.0,349.02,8.16449,8.09861,8.0,-0.01,-0.06,1.0,44.47,-0.73,-1.5,0.63,-3.25,26.84,551270.0,0,349.0
558133.0,558670.0,558671.0,-66994.0,-67346.0,352.0,352.04,8.23467,8.1244,8.0,-0.02,-0.05,1.0,44.5,-0.68,-1.54,0.95,-3.02,26.88,551964.0,0,352.0
558828.0,559365.0,559365.0,-66994.0,-67346.0,352.0,352.07,8.23467,8.16757,8.0,-0.02,-0.06,1.0,44.62,-0.73,-1.51,1.21,-3.49,26.84,552659.0,0,352.0
559522.0,560059.0,560060.0,-67004.0,-67346.0,342.0,342.02,8.00073,8.19384,8.0,-0.01,-0.05,1.0,44.24,-0.56,-1.41,0.71,-3.1,26.98,553353.0,0,342.0
560217.0,560754.0,560754.0,-66984.0,-67346.0,362.0,362.07,8.46861,8.11824,8.0,-0.02,-0.05,1.0,44.51,-0.47,-1.44,1.16,-3.13,26.88,554048.0,0,362.0
560912.0,561448.0,561449.0,-67017.0,-67346.0,329.0,329.03,7.69661,8.25541,8.0,-0.01,-0.05,1.0,44.57,-0.66,-1.53,0.84,-3.16,26.84,554743.0,0,329.0
561606.0,562143.0,562143.0,-67003.0,-67346.0,343.0,343.03,8.02412,8.03664,8.0,-0.01,-0.05,1.0,44.38,-0.6,-1.63,0.78,-2.94,27.02,555437.0,0,343.0
562301.0,562837.0,562838.0,-66991.0,-67346.0,355.0,355.07,8.30485,8.03174,8.0,-0.02,-0.06,1.0,44.41,-0.57,-1.69,1.16,-3.22,26.98,556132.0,0,355.0
562995.0,563532.0,563533.0,-66994.0,-67346.0,352.0,352.05,8.23467,8.13866,8.0,-0.02,-0.06,0.99,44.49,-0.5,-1.38,1.05,-3.32,27.02,556826.0,0,352.0
563690.0,564226.0,564227.0,-66989.0,-67346.0,357.0,357.04,8.35164,8.17625,8.0,-0.01,-0.06,0.99,44.4,-0.56,-1.44,0.86,-3.35,26.84,557521.0,0,357.0
564384.0,564921.0,564922.0,-67001.0,-67346.0,345.0,345.04,8.07091,8.24491,8.0,-0.01,-0.05,1.0,44.5,-0.38,-1.52,0.85,-3.14,26.98,558215.0,0,345.0
565079.0,565615.0,565616.0,-67002.0,-67346.0,344.0,344.04,8.04752,8.17679,8.0,-0.02,-0.04,0.99,44.63,-0.73,-1.41,0.96,-2.44,26.98,558910.0,0,344.0
565773.0,566310.0,566311.0,-66975.0,-67346.0,371.0,371.05,8.67915,8.12618,8.0,-0.02,-0.05,1.0,44.48,-0.42,-1.59,1.01,-2.75,26.93,559604.0,0,371.0
566468.0,567004.0,567005.0,-67006.0,-67346.0,340.0,340.06,7.95394,8.34267,8.0,-0.02,-0.06,0.99,44.36,-0.4,-1.56,1.15,-3.33,26.93,560299.0,0,340.0
567162.0,567699.0,567700.0,-66990.0,-67346.0,356.0,356.04,8.32825,8.19048,8.0,-0.01,-0.05,0.99,44.44,-0.28,-1.49,0.84,-2.91,26.88,560993.0,0,356.0
567857.0,568393.0,568394.0,-66982.0,-67346.0,364.0,364.03,8.5154,8.24442,8.0,-0.01,-0.05,0.99,44.56,-0.63,-1.39,0.82,-2.87,26.93,561688.0,0,364.0
