tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1328309.0,1328845.0,1328846.0,-66886.0,-67041.0,155.0,155.03,3.62606,3.44549,0.0,-0.02,-0.05,1.0,43.63,-0.33,-1.49,1.08,-2.96,29.57,483657.0,0
1329003.0,1329540.0,1329541.0,-66877.0,-67041.0,164.0,164.02,3.83661,3.51618,0.0,-0.02,-0.05,1.0,43.5,-0.51,-1.7,0.98,-2.96,29.52,484351.0,0
1329698.0,1330235.0,1330236.0,-66910.0,-67041.0,131.0,131.01,3.06461,3.64163,0.0,-0.01,-0.06,1.0,43.54,-0.6,-1.68,0.6,-3.3,29.57,485046.0,0
1330393.0,1330930.0,1330930.0,-66888.0,-67041.0,153.0,153.02,3.57927,3.41572,0.0,-0.02,-0.05,1.0,43.57,-0.62,-1.44,0.91,-3.05,29.47,485741.0,0
1331088.0,1331625.0,1331625.0,-66900.0,-67041.0,141.0,141.02,3.29855,3.47975,0.0,-0.02,-0.05,1.0,43.51,-0.31,-1.64,0.99,-3.02,29.66,486436.0,0
1331783.0,1332320.0,1332320.0,-66902.0,-67041.0,139.0,139.02,3.25176,3.40881,0.0,-0.02,-0.06,1.0,43.69,-0.6,-1.69,1.1,-3.17,29.42,487131.0,0
1332478.0,1333014.0,1333015.0,-66893.0,-67041.0,148.0,148.03,3.4623,3.34733,0.0,-0.02,-0.05,1.0,43.27,-0.46,-1.4,1.23,-3.13,29.52,487826.0,0
1333172.0,1333709.0,1333710.0,-66911.0,-67041.0,130.0,130.01,3.04121,3.39234,0.0,-0.02,-0.06,1.0,43.37,-0.25,-1.37,0.87,-3.43,29.57,488520.0,0
1333867.0,1334404.0,1334405.0,-66882.0,-67041.0,159.0,159.02,3.71964,3.25487,0.0,-0.02,-0.04,1.0,43.63,-0.76,-1.43,0.86,-2.38,29.57,489215.0,0
1334562.0,1335099.0,1335099.0,-66896.0,-67041.0,145.0,145.02,3.39212,3.43683,0.0,-0.02,-0.06,1.0,43.44,-0.46,-1.6,0.99,-3.21,29.66,489910.0,0
1335257.0,1335794.0,1335794.0,-66885.0,-67041.0,156.0,156.02,3.64946,3.41933,0.0,-0.02,-0.05,1.0,43.32,-0.78,-1.37,1.06,-3.0,29.47,490605.0,0
1335952.0,1336489.0,1336489.0,-66894.0,-67041.0,147.0,147.01,3.43891,3.50942,0.0,-0.01,-0.04,0.99,43.63,-0.38,-1.47,0.81,-2.59,29.52,491300.0,0
1336647.0,1337183.0,1337184.0,-66921.0,-67041.0,120.0,120.03,2.80727,3.48182,0.0,-0.02,-0.05,1.0,43.76,-0.71,-1.5,1.36,-2.88,29.47,491995.0,0
1337342.0,1337878.0,1337879.0,-66881.0,-67041.0,160.0,160.03,3.74303,3.21773,0.0,-0.02,-0.06,1.0,43.58,-0.18,-1.48,1.15,-3.3,29.42,492690.0,0
1338036.0,1338573.0,1338574.0,-66897.0,-67041.0,144.0,144.04,3.36873,3.42339,0.0,-0.02,-0.05,1.0,43.46,-0.51,-1.38,1.37,-3.13,29.52,493384.0,0
1338731.0,1339268.0,1339269.0,-66900.0,-67041.0,141.0,141.04,3.29855,3.40199,0.0,-0.03,-0.06,1.0,43.75,-0.49,-1.61,1.47,-3.18,29.61,494079.0,0
1339426.0,1339963.0,1339964.0,-66912.0,-67041.0,129.0,129.02,3.01782,3.36149,0.0,-0.02,-0.05,1.0,43.56,-0.65,-1.6,1.0,-2.87,29.61,494774.0,0
1340121.0,1340658.0,1340659.0,-66931.0,-67041.0,110.0,110.01,2.57333,3.22694,0.0,-0.02,-0.05,1.0,43.54,-0.65,-1.62,0.87,-3.0,29.42,495469.0,0
1340816.0,1341353.0,1341353.0,-66935.0,-67041.0,106.0,106.01,2.47976,2.97106,0.0,-0.01,-0.05,0.99,43.68,-0.46,-1.37,0.79,-2.94,29.47,496164.0,0
1341511.0,1342048.0,1342048.0,-66900.0,-67041.0,141.0,141.01,3.29855,2.77871,0.0,-0.01,-0.05,1.0,43.44,-0.61,-1.62,0.85,-3.03,29.52,496859.0,0
1342206.0,1342742.0,1342743.0,-66914.0,-67041.0,127.0,127.02,2.97103,2.98223,0.0,-0.02,-0.05,0.99,43.32,-0.76,-1.47,1.03,-2.94,29.47,497554.0,0
1342901.0,1343437.0,1343438.0,-66929.0,-67041.0,112.0,112.02,2.62012,2.97784,0.0,-0.02,-0.05,1.0,43.44,-0.53,-1.63,1.01,-2.97,29.57,498249.0,0
1343596.0,1344132.0,1344133.0,-66908.0,-67041.0,133.0,133.01,3.11139,2.8378,0.0,-0.01,-0.05,1.0,43.33,-0.6,-1.6,0.81,-2.94,29.52,498944.0,0
1344290.0,1344827.0,1344828.0,-66932.0,-67041.0,109.0,109.03,2.54994,2.94491,0.0,-0.02,-0.05,0.99,43.53,-0.89,-1.64,1.29,-2.63,29.52,499638.0,0
1344985.0,1345522.0,1345523.0,-66912.0,-67041.0,129.0,129.02,3.01782,2.79028,0.0,-0.02,-0.05,1.0,43.6,-0.62,-1.56,0.94,-2.78,29.42,500333.0,0
1345680.0,1346217.0,1346218.0,-66938.0,-67041.0,103.0,103.01,2.40958,2.87936,0.0,-0.02,-0.05,1.0,43.31,-0.62,-1.52,1.01,-2.86,29.47,501028.0,0
1346375.0,1346912.0,1346913.0,-66904.0,-67041.0,137.0,137.02,3.20497,2.69544,0.0,-0.02,-0.05,1.0,43.49,-0.56,-1.5,0.98,-2.6,29.52,501723.0,0
1347070.0,1347607.0,1347608.0,-66906.0,-67041.0,135.0,135.03,3.15818,2.89492,0.0,-0.02,-0.06,0.99,43.62,-0.41,-1.44,1.18,-3.2,29.52,502418.0,0
1347765.0,1348302.0,1348303.0,-66908.0,-67041.0,133.0,133.02,3.11139,2.99799,0.0,-0.02,-0.05,1.0,43.72,-0.55,-1.51,0.97,-2.88,29.47,503113.0,0
1348460.0,1348997.0,1348998.0,-66916.0,-67041.0,125.0,125.02,2.92424,3.04239,0.0,-0.02,-0.05,0.99,43.6,-0.48,-1.53,0.96,-2.91,29.47,503808.0,0
1349155.0,1349692.0,1349692.0,-66890.0,-67041.0,151.0,151.03,3.53249,2.99613,0.0,-0.02,-0.05,1.0,43.59,-0.54,-1.66,1.26,-3.1,29.47,504503.0,0
1349850.0,1350387.0,1350387.0,-66924.0,-67041.0,117.0,117.01,2.73709,3.20612,0.0,-0.02,-0.05,1.0,43.33,-0.38,-1.61,0.89,-2.9,29.52,505198.0,0
1350545.0,1351081.0,1351082.0,-66924.0,-67041.0,117.0,117.02,2.73709,3.02249,0.0,-0.02,-0.05,1.0,43.6,-0.56,-1.51,1.0,-2.86,29.42,505893.0,0
1351240.0,1351776.0,1351777.0,-66904.0,-67041.0,137.0,137.02,3.20497,2.91076,0.0,-0.02,-0.05,1.0,43.67,-0.31,-1.5,1.04,-2.84,29.47,506588.0,0
1351935.0,1352471.0,1352472.0,-66900.0,-67041.0,141.0,141.03,3.29855,3.02594,0.0,-0.02,-0.05,1.0,43.46,-0.33,-1.4,1.18,-2.65,29.47,507283.0,0
1352629.0,1353166.0,1353167.0,-66912.0,-67041.0,129.0,129.02,3.01782,3.13267,0.0,-0.02,-0.06,0.99,43.6,-0.55,-1.54,1.05,-3.23,29.47,507977.0,0
1353324.0,1353861.0,1353862.0,-66945.0,-67041.0,96.0,96.01,2.24582,3.0877,0.0,-0.01,-0.05,1.0,43.62,-0.53,-1.56,0.8,-2.88,29.52,508672.0,0
1354019.0,1354556.0,1354557.0,-66928.0,-67041.0,113.0,113.01,2.64352,2.75811,0.0,-0.02,-0.05,1.0,43.56,-0.55,-1.55,0.94,-2.68,29.47,509367.0,0
1354714.0,1355251.0,1355252.0,-66917.0,-67041.0,124.0,124.02,2.90085,2.71324,0.0,-0.02,-0.05,1.0,43.41,-0.59,-1.67,1.07,-2.88,29.42,510062.0,0
1355409.0,1355946.0,1355947.0,-66905.0,-67041.0,136.0,136.02,3.18158,2.78669,0.0,-0.02,-0.06,0.99,43.76,-0.52,-1.51,0.94,-3.2,29.38,510757.0,0
1356104.0,1356641.0,1356641.0,-66908.0,-67041.0,133.0,133.02,3.11139,2.94129,0.0,-0.02,-0.06,1.0,43.5,-0.56,-1.61,1.05,-3.16,29.52,511452.0,0
1356799.0,1357336.0,1357336.0,-66929.0,-67041.0,112.0,112.01,2.62012,3.00789,0.0,-0.02,-0.06,1.0,43.66,-0.52,-1.5,0.87,-3.33,29.38,512147.0,0
1357494.0,1358031.0,1358031.0,-66953.0,-67041.0,88.0,88.0,2.05867,2.85608,0.0,-0.01,-0.05,1.0,43.5,-0.48,-1.46,0.53,-2.97,29.52,512842.0,0
1358189.0,1358726.0,1358726.0,-66923.0,-67041.0,118.0,118.03,2.76049,2.54389,0.0,-0.02,-0.05,1.0,43.57,-0.53,-1.59,1.24,-3.0,29.47,513537.0,0
1358884.0,1359420.0,1359421.0,-66928.0,-67041.0,113.0,113.02,2.64352,2.62869,0.0,-0.02,-0.05,1.0,43.55,-0.57,-1.75,1.05,-3.07,29.33,514232.0,0
1359579.0,1360115.0,1360116.0,-66921.0,-67041.0,120.0,120.02,2.80727,2.63449,0.0,-0.02,-0.05,1.0,43.43,-0.66,-1.67,0.99,-2.87,29.47,514927.0,0
1360274.0,1360810.0,1360811.0,-66909.0,-67041.0,132.0,132.01,3.088,2.70214,0.0,-0.02,-0.05,1.0,43.45,-0.45,-1.5,0.9,-2.78,29.47,515622.0,0
1360968.0,1361505.0,1361506.0,-66925.0,-67041.0,116.0,116.01,2.7137,2.8532,0.0,-0.02,-0.05,1.0,43.63,-0.37,-1.67,0.9,-2.96,29.42,516316.0,0
1361663.0,1362200.0,1362201.0,-66950.0,-67041.0,91.0,91.01,2.12885,2.79859,0.0,-0.02,-0.06,1.0,43.62,-0.63,-1.39,0.91,-3.34,29.38,517011.0,0
1362358.0,1362895.0,1362896.0,-66924.0,-67041.0,117.0,117.02,2.73709,2.53638,0.0,-0.02,-0.05,0.99,43.56,-0.61,-1.76,1.05,-3.05,29.42,517706.0,0
1363053.0,1363590.0,1363591.0,-66935.0,-67041.0,106.0,106.02,2.47976,2.61496,0.0,-0.02,-0.05,1.0,43.43,-0.83,-1.63,1.16,-3.05,29.42,518401.0,0
1363748.0,1364285.0,1364286.0,-66931.0,-67041.0,110.0,110.02,2.57333,2.56203,0.0,-0.02,-0.05,1.0,43.47,-0.66,-1.57,1.25,-3.03,29.38,519096.0,0
1364443.0,1364980.0,1364980.0,-66906.0,-67041.0,135.0,135.02,3.15818,2.56646,0.0,-0.02,-0.05,0.99,43.57,-0.67,-1.6,1.08,-2.98,29.38,519791.0,0
1365138.0,1365675.0,1365675.0,-66926.0,-67041.0,115.0,115.01,2.6903,2.79812,0.0,-0.01,-0.05,1.0,43.67,-0.48,-1.39,0.8,-2.73,29.47,520486.0,0
1365833.0,1366369.0,1366370.0,-66919.0,-67041.0,122.0,122.02,2.85406,2.75591,0.0,-0.02,-0.05,1.0,43.73,-0.53,-1.57,1.11,-2.85,29.38,521181.0,0
1366528.0,1367064.0,1367065.0,-66955.0,-67041.0,86.0,86.02,2.01188,2.79433,0.0,-0.02,-0.06,1.0,43.58,-0.44,-1.63,1.22,-3.22,29.47,521876.0,0
1367222.0,1367759.0,1367760.0,-66930.0,-67041.0,111.0,111.01,2.59673,2.488,0.0,-0.02,-0.05,1.0,43.6,-0.49,-1.41,0.98,-3.07,29.38,522570.0,0
1367917.0,1368454.0,1368455.0,-66931.0,-67041.0,110.0,110.01,2.57333,2.53057,0.0,-0.02,-0.06,0.99,43.74,-0.73,-1.45,0.9,-3.21,29.47,523265.0,0
1368612.0,1369149.0,1369150.0,-66952.0,-67041.0,89.0,89.01,2.08206,2.54731,0.0,-0.02,-0.05,1.0,43.6,-0.42,-1.66,0.94,-2.85,29.47,523960.0,0
1369307.0,1369844.0,1369844.0,-66935.0,-67041.0,106.0,106.01,2.47976,2.36517,0.0,-0.01,-0.05,0.99,43.47,-0.29,-1.37,0.65,-2.7,29.38,524655.0,0
1370002.0,1370539.0,1370539.0,-66926.0,-67041.0,115.0,115.01,2.6903,2.41003,0.0,-0.01,-0.06,1.0,43.66,-0.6,-1.65,0.83,-3.24,29.38,525350.0,0
1370697.0,1371233.0,1371234.0,-66956.0,-67041.0,85.0,85.01,1.98849,2.51976,0.0,-0.01,-0.05,1.0,43.59,-0.49,-1.6,0.77,-2.74,29.38,526045.0,0
1371391.0,1371928.0,1371929.0,-66939.0,-67041.0,102.0,102.02,2.38618,2.31176,0.0,-0.02,-0.06,0.99,43.4,-0.44,-1.66,1.17,-3.47,29.38,526739.0,0
1372087.0,1372623.0,1372624.0,-66953.0,-67041.0,88.0,88.01,2.05867,2.3409,0.0,-0.01,-0.05,0.99,43.53,-0.34,-1.5,0.74,-2.92,29.52,527435.0,0
1372781.0,1373318.0,1373319.0,-66945.0,-67041.0,96.0,96.02,2.24582,2.23041,0.0,-0.02,-0.04,1.0,43.51,-0.76,-1.59,1.08,-2.37,29.38,528129.0,0
1373476.0,1374013.0,1374014.0,-66960.0,-67041.0,81.0,81.01,1.89491,2.23644,0.0,-0.02,-0.06,1.0,43.42,-0.63,-1.61,0.96,-3.23,29.38,528824.0,0
1374171.0,1374708.0,1374709.0,-66942.0,-67041.0,99.0,99.01,2.316,2.10273,0.0,-0.01,-0.05,0.99,43.53,-0.59,-1.47,0.79,-2.73,29.42,529519.0,0
1374866.0,1375403.0,1375403.0,-66922.0,-67041.0,119.0,119.01,2.78388,2.18623,0.0,-0.01,-0.05,0.99,43.44,-0.69,-1.6,0.86,-2.69,29.42,530214.0,0
1375561.0,1376098.0,1376098.0,-66945.0,-67041.0,96.0,96.02,2.24582,2.42021,0.0,-0.02,-0.06,1.0,43.29,-0.66,-1.66,1.27,-3.17,29.42,530909.0,0
1376256.0,1376793.0,1376793.0,-66939.0,-67041.0,102.0,102.01,2.38618,2.35193,0.0,-0.02,-0.04,1.0,43.44,-0.54,-1.6,0.94,-2.45,29.38,531604.0,0
1376951.0,1377487.0,1377488.0,-66953.0,-67041.0,88.0,88.02,2.05867,2.36534,0.0,-0.02,-0.06,0.99,43.57,-0.73,-1.53,1.38,-3.23,29.38,532299.0,0
1377645.0,1378182.0,1378183.0,-66945.0,-67041.0,96.0,96.02,2.24582,2.24528,0.0,-0.02,-0.05,1.0,43.45,-0.52,-1.53,1.13,-2.62,29.47,532993.0,0
1378340.0,1378877.0,1378878.0,-66938.0,-67041.0,103.0,103.02,2.40958,2.24549,0.0,-0.02,-0.04,0.99,43.52,-0.48,-1.67,1.1,-2.5,29.38,533688.0,0
1379035.0,1379572.0,1379573.0,-66944.0,-67041.0,97.0,97.01,2.26921,2.30973,0.0,-0.01,-0.05,1.0,43.47,-0.41,-1.57,0.79,-2.72,29.42,534383.0,0
1379730.0,1380267.0,1380268.0,-66951.0,-67041.0,90.0,90.02,2.10546,2.29387,0.0,-0.02,-0.05,0.99,43.49,-0.79,-1.56,1.24,-3.04,29.33,535078.0,0
1380425.0,1380962.0,1380962.0,-66939.0,-67041.0,102.0,102.02,2.38618,2.2201,0.0,-0.02,-0.05,0.99,43.79,-0.37,-1.48,1.15,-2.87,29.47,535773.0,0
1381120.0,1381657.0,1381657.0,-66961.0,-67041.0,80.0,80.01,1.87152,2.28512,0.0,-0.01,-0.06,1.0,43.46,-0.37,-1.64,0.78,-3.48,29.47,536468.0,0
1381815.0,1382351.0,1382352.0,-66941.0,-67041.0,100.0,100.01,2.33939,2.1232,0.0,-0.02,-0.05,1.0,43.56,-0.56,-1.5,0.97,-2.9,29.38,537163.0,0
1382510.0,1383046.0,1383047.0,-66942.0,-67041.0,99.0,99.02,2.316,2.20784,0.0,-0.02,-0.05,1.0,43.7,-0.44,-1.52,1.26,-2.83,29.38,537858.0,0
1383204.0,1383741.0,1383742.0,-66948.0,-67041.0,93.0,93.01,2.17564,2.25018,0.0,-0.02,-0.05,0.99,43.76,-0.44,-1.44,0.94,-2.72,29.42,538552.0,0
1383899.0,1384436.0,1384437.0,-66973.0,-67041.0,68.0,68.02,1.59079,2.221,0.0,-0.02,-0.06,1.0,43.72,-0.6,-1.43,1.26,-3.47,29.42,539247.0,0
1384594.0,1385131.0,1385131.0,-66936.0,-67041.0,105.0,105.01,2.45636,1.97427,0.0,-0.02,-0.05,1.0,43.47,-0.51,-1.6,0.91,-2.7,29.38,539942.0,0
1385289.0,1385825.0,1385826.0,-66946.0,-67041.0,95.0,95.03,2.22242,2.16301,0.0,-0.03,-0.05,1.0,43.61,-0.65,-1.53,1.48,-2.59,29.33,540637.0,0
1385983.0,1386520.0,1386521.0,-66965.0,-67041.0,76.0,76.01,1.77794,2.18627,0.0,-0.01,-0.04,1.0,43.31,-0.64,-1.64,0.83,-2.54,29.38,541331.0,0
1386678.0,1387215.0,1387216.0,-66956.0,-67041.0,85.0,85.01,1.98849,2.02641,0.0,-0.01,-0.06,1.0,43.8,-0.63,-1.67,0.75,-3.21,29.42,542026.0,0
1387373.0,1387910.0,1387911.0,-66970.0,-67041.0,71.0,71.01,1.66097,2.01156,0.0,-0.02,-0.05,0.99,43.48,-0.59,-1.69,1.11,-3.07,29.24,542721.0,0
1388068.0,1388605.0,1388605.0,-66977.0,-67041.0,64.0,64.01,1.49721,1.87431,0.0,-0.01,-0.05,1.0,43.5,-0.61,-1.66,0.86,-2.92,29.42,543416.0,0
1388763.0,1389299.0,1389300.0,-66950.0,-67041.0,91.0,91.02,2.12885,1.72667,0.0,-0.02,-0.05,0.99,43.6,-0.46,-1.55,1.17,-2.77,29.38,544111.0,0
1389457.0,1389994.0,1389995.0,-66950.0,-67041.0,91.0,91.02,2.12885,1.88413,0.0,-0.02,-0.05,1.0,43.42,-0.47,-1.61,1.1,-2.99,29.42,544805.0,0
1390152.0,1390689.0,1390690.0,-66943.0,-67041.0,98.0,98.02,2.29261,1.97993,0.0,-0.02,-0.05,1.0,43.84,-0.72,-1.4,1.3,-3.1,29.33,545500.0,0
1390847.0,1391384.0,1391385.0,-66958.0,-67041.0,83.0,83.01,1.9417,2.10235,0.0,-0.02,-0.06,1.0,43.78,-0.4,-1.66,1.05,-3.37,29.42,546195.0,0
1391542.0,1392079.0,1392080.0,-66962.0,-67041.0,79.0,79.01,1.84812,2.03945,0.0,-0.02,-0.05,1.0,43.5,-0.42,-1.47,1.07,-2.69,29.38,546890.0,0
1392237.0,1392774.0,1392774.0,-66960.0,-67041.0,81.0,81.01,1.89491,1.96455,0.0,-0.02,-0.06,1.0,43.48,-0.38,-1.56,1.12,-3.36,29.38,547585.0,0
1392932.0,1393468.0,1393469.0,-66985.0,-67041.0,56.0,56.01,1.31006,1.93728,0.0,-0.01,-0.04,0.99,43.54,-0.47,-1.55,0.82,-2.54,29.33,548280.0,0
1393626.0,1394163.0,1394164.0,-66942.0,-67041.0,99.0,99.01,2.316,1.69173,0.0,-0.02,-0.06,1.0,43.63,-0.53,-1.64,1.04,-3.25,29.38,548974.0,0
1394321.0,1394858.0,1394859.0,-66983.0,-67041.0,58.0,58.02,1.35685,1.93613,0.0,-0.03,-0.04,1.0,43.63,-0.66,-1.51,1.5,-2.36,29.33,549669.0,0
1395016.0,1395553.0,1395554.0,-66938.0,-67041.0,103.0,103.01,2.40958,1.70934,0.0,-0.02,-0.06,1.0,43.76,-0.4,-1.49,0.91,-3.39,29.33,550364.0,0
1395711.0,1396248.0,1396248.0,-66962.0,-67041.0,79.0,79.01,1.84812,1.98348,0.0,-0.02,-0.05,1.0,43.47,-0.4,-1.5,0.95,-2.95,29.33,551059.0,0
1396406.0,1396942.0,1396943.0,-66953.0,-67041.0,88.0,88.02,2.05867,1.93049,0.0,-0.02,-0.05,1.0,43.61,-0.58,-1.7,1.18,-3.16,29.42,551754.0,0
1397100.0,1397637.0,1397638.0,-66968.0,-67041.0,73.0,73.02,1.70776,1.98067,0.0,-0.02,-0.05,1.0,43.74,-0.32,-1.49,1.36,-2.82,29.42,552448.0,0
1397795.0,1398332.0,1398333.0,-66974.0,-67041.0,67.0,67.01,1.56739,1.87383,0.0,-0.02,-0.04,1.0,43.75,-0.38,-1.71,1.13,-2.38,29.33,553143.0,0
1398490.0,1399027.0,1399028.0,-66967.0,-67041.0,74.0,74.0,1.73115,1.75386,0.0,-0.01,-0.05,1.0,43.5,-0.4,-1.57,0.6,-2.86,29.28,553838.0,0
1399185.0,1399722.0,1399722.0,-66969.0,-67041.0,72.0,72.01,1.68436,1.74497,0.0,-0.02,-0.04,1.0,43.53,-0.55,-1.57,0.96,-2.54,29.28,554533.0,0
1399880.0,1400416.0,1400417.0,-66989.0,-67041.0,52.0,52.0,1.21649,1.72124,0.0,-0.01,-0.05,0.99,43.4,-0.5,-1.48,0.72,-3.06,29.28,555228.0,0
1400574.0,1401111.0,1401112.0,-66977.0,-67041.0,64.0,64.01,1.49721,1.52363,0.0,-0.02,-0.05,1.0,43.53,-0.34,-1.63,1.19,-2.7,29.38,555922.0,0
1401269.0,1401806.0,1401807.0,-66990.0,-67041.0,51.0,51.0,1.19309,1.51329,0.0,-0.01,-0.05,1.0,43.63,-0.42,-1.43,0.77,-2.81,29.38,556617.0,0
1401964.0,1402501.0,1402502.0,-66974.0,-67041.0,67.0,67.01,1.56739,1.38793,0.0,-0.02,-0.04,1.0,43.88,-0.45,-1.53,0.87,-2.37,29.38,557312.0,0
1402659.0,1403196.0,1403196.0,-66967.0,-67041.0,74.0,74.01,1.73115,1.45819,0.0,-0.02,-0.05,1.0,43.5,-0.59,-1.6,1.14,-2.99,29.28,558007.0,0
1403354.0,1403891.0,1403891.0,-66975.0,-67041.0,66.0,66.01,1.544,1.56506,0.0,-0.02,-0.05,1.0,43.49,-0.48,-1.69,0.99,-3.14,29.33,558702.0,0
1404049.0,1404585.0,1404586.0,-66976.0,-67041.0,65.0,65.01,1.52061,1.55681,0.0,-0.02,-0.05,1.0,43.47,-0.4,-1.35,0.92,-2.78,29.38,559397.0,0
1404743.0,1405280.0,1405281.0,-66987.0,-67041.0,54.0,54.01,1.26327,1.54264,0.0,-0.02,-0.05,1.0,43.69,-0.6,-1.63,0.94,-2.77,29.38,560091.0,0
1405438.0,1405975.0,1405976.0,-66972.0,-67041.0,69.0,69.01,1.61418,1.43327,0.0,-0.02,-0.06,1.0,43.63,-0.56,-1.64,0.95,-3.18,29.38,560786.0,0
1406133.0,1406670.0,1406670.0,-66968.0,-67041.0,73.0,73.01,1.70776,1.5041,0.0,-0.02,-0.05,0.99,43.5,-0.63,-1.5,1.01,-2.7,29.38,561481.0,0
1406828.0,1407365.0,1407365.0,-66968.0,-67041.0,73.0,73.02,1.70776,1.58383,0.0,-0.02,-0.05,1.0,43.5,-0.56,-1.72,1.23,-3.04,29.24,562176.0,0
1407523.0,1408059.0,1408060.0,-66950.0,-67041.0,91.0,91.02,2.12885,1.63235,0.0,-0.02,-0.05,1.0,43.54,-0.73,-1.64,1.09,-3.11,29.28,562871.0,0
1408217.0,1408754.0,1408755.0,-66991.0,-67041.0,50.0,50.01,1.1697,1.82673,0.0,-0.02,-0.05,1.0,43.5,-0.46,-1.53,1.06,-3.14,29.33,563565.0,0
1408912.0,1409449.0,1409450.0,-66970.0,-67041.0,71.0,71.01,1.66097,1.5695,0.0,-0.02,-0.05,1.0,43.59,-0.47,-1.69,0.97,-2.68,29.28,564260.0,0
1409607.0,1410144.0,1410145.0,-66959.0,-67041.0,82.0,82.01,1.9183,1.60531,0.0,-0.02,-0.05,1.0,43.65,-0.52,-1.33,1.09,-3.01,29.38,564955.0,0
1410302.0,1410839.0,1410839.0,-66975.0,-67041.0,66.0,66.01,1.544,1.72785,0.0,-0.02,-0.07,0.99,43.53,-0.27,-1.7,1.21,-3.76,29.33,565650.0,0
1410997.0,1411533.0,1411534.0,-66954.0,-67041.0,87.0,87.02,2.03527,1.65587,0.0,-0.02,-0.06,0.99,43.51,-0.48,-1.76,1.18,-3.34,29.38,566345.0,0
1411691.0,1412228.0,1412229.0,-66999.0,-67041.0,42.0,42.0,0.98255,1.80441,0.0,-0.02,-0.05,0.99,43.6,-0.42,-1.6,0.88,-3.05,29.24,567039.0,0
1412386.0,1412923.0,1412924.0,-66991.0,-67041.0,50.0,50.01,1.1697,1.48265,0.0,-0.02,-0.05,0.99,43.42,-0.63,-1.6,1.21,-3.09,29.28,567734.0,0
1413081.0,1413618.0,1413619.0,-66963.0,-67041.0,78.0,78.01,1.82473,1.36013,0.0,-0.02,-0.05,1.0,43.57,-0.27,-1.55,1.15,-2.96,29.33,568429.0,0
1413776.0,1414313.0,1414313.0,-66977.0,-67041.0,64.0,64.01,1.49721,1.54202,0.0,-0.02,-0.04,1.0,43.35,-0.56,-1.44,1.05,-2.5,29.28,569124.0,0
1414471.0,1415007.0,1415008.0,-66975.0,-67041.0,66.0,66.01,1.544,1.52448,0.0,-0.02,-0.05,1.0,43.51,-0.63,-1.37,0.88,-2.98,29.33,569819.0,0
1415166.0,1415702.0,1415703.0,-66962.0,-67041.0,79.0,79.01,1.84812,1.53212,0.0,-0.02,-0.05,1.0,43.5,-0.4,-1.52,0.93,-2.87,29.28,570514.0,0
1415860.0,1416397.0,1416398.0,-66985.0,-67041.0,56.0,56.0,1.31006,1.65584,0.0,-0.01,-0.06,1.0,43.47,-0.72,-1.5,0.78,-3.27,29.33,571208.0,0
1416555.0,1417092.0,1417093.0,-66981.0,-67041.0,60.0,60.01,1.40364,1.52046,0.0,-0.01,-0.05,0.99,43.69,-0.8,-1.61,0.84,-2.88,29.28,571903.0,0
1417250.0,1417787.0,1417787.0,-67007.0,-67041.0,34.0,34.01,0.79539,1.47473,0.0,-0.02,-0.05,1.0,43.44,-0.47,-1.66,1.12,-2.65,29.19,572598.0,0
1417945.0,1418481.0,1418482.0,-66976.0,-67041.0,65.0,65.01,1.52061,1.20877,0.0,-0.02,-0.05,1.0,43.63,-0.4,-1.66,1.11,-2.87,29.28,573293.0,0
1418639.0,1419176.0,1419177.0,-66972.0,-67041.0,69.0,69.01,1.61418,1.33085,0.0,-0.02,-0.06,1.0,43.63,-0.48,-1.59,0.92,-3.2,29.28,573987.0,0
1419334.0,1419871.0,1419872.0,-66987.0,-67041.0,54.0,54.01,1.26327,1.44178,0.0,-0.02,-0.06,0.99,43.76,-0.44,-1.53,1.07,-3.37,29.28,574682.0,0
1420029.0,1420566.0,1420566.0,-66998.0,-67041.0,43.0,43.01,1.00594,1.37189,0.0,-0.02,-0.06,0.99,43.67,-0.48,-1.63,0.91,-3.2,29.38,575377.0,0
1420724.0,1421260.0,1421261.0,-66988.0,-67041.0,53.0,53.01,1.23988,1.22862,0.0,-0.02,-0.05,1.0,43.56,-0.47,-1.52,1.24,-3.02,29.33,576072.0,0
1421418.0,1421955.0,1421956.0,-66992.0,-67041.0,49.0,49.0,1.1463,1.23303,0.0,-0.01,-0.05,1.0,43.6,-0.68,-1.49,0.77,-3.02,29.19,576766.0,0
1422113.0,1422650.0,1422651.0,-66983.0,-67041.0,58.0,58.01,1.35685,1.19908,0.0,-0.02,-0.06,1.0,43.53,-0.52,-1.5,1.05,-3.22,29.33,577461.0,0
1422808.0,1423345.0,1423346.0,-66996.0,-67041.0,45.0,45.01,1.05273,1.26084,0.0,-0.02,-0.04,1.0,43.54,-0.41,-1.78,0.94,-2.37,29.38,578156.0,0
1423503.0,1424040.0,1424040.0,-67001.0,-67041.0,40.0,40.01,0.93576,1.17937,0.0,-0.02,-0.05,1.0,43.45,-0.66,-1.35,1.28,-2.75,29.33,578851.0,0
