tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
4130654.0,4131192.0,4131193.0,-3115.0,1150.0,-4265.0,-4266.22,-99.77518,-99.98631,-99.0,0.02,-0.05,1.0,30.69,-0.2,-1.6,-1.43,-2.89,40.58,547572.0,0
4131351.0,4131890.0,4131890.0,-3110.0,1150.0,-4260.0,-4261.11,-99.65821,-99.90365,-99.0,0.02,-0.05,1.0,30.73,-0.23,-1.58,-1.37,-3.05,40.67,548269.0,0
4132049.0,4132587.0,4132588.0,-3152.0,1150.0,-4302.0,-4303.62,-100.64075,-99.80756,-99.0,0.03,-0.05,1.0,30.73,-0.24,-1.54,-1.64,-2.84,40.53,548967.0,0
4132746.0,4133284.0,4133285.0,-3123.0,1150.0,-4273.0,-4274.32,-99.96233,-100.13375,-100.0,0.03,-0.05,1.0,30.79,-0.17,-1.5,-1.49,-3.14,40.62,549664.0,0
4133444.0,4133982.0,4133983.0,-3162.0,1150.0,-4312.0,-4313.85,-100.87469,-100.06664,-100.0,0.03,-0.06,1.01,30.76,-0.05,-1.6,-1.75,-3.34,40.67,550362.0,0
4134141.0,4134679.0,4134680.0,-3117.0,1150.0,-4267.0,-4267.96,-99.82197,-100.383,-100.0,0.02,-0.05,1.0,30.76,-0.24,-1.55,-1.27,-3.04,40.58,551059.0,0
4134839.0,4135377.0,4135378.0,-3113.0,1150.0,-4263.0,-4264.63,-99.72839,-100.16335,-100.0,0.03,-0.06,1.0,30.79,-0.22,-1.69,-1.65,-3.17,40.53,551757.0,0
4135536.0,4136074.0,4136075.0,-3144.0,1150.0,-4294.0,-4295.53,-100.45361,-99.99306,-99.0,0.03,-0.04,1.0,30.65,-0.3,-1.56,-1.6,-2.35,40.53,552454.0,0
4136233.0,4136772.0,4136773.0,-3149.0,1150.0,-4299.0,-4300.68,-100.57057,-100.17336,-100.0,0.03,-0.05,1.0,30.77,-0.19,-1.6,-1.67,-3.0,40.53,553151.0,0
4136931.0,4137469.0,4137470.0,-3143.0,1150.0,-4293.0,-4294.43,-100.43021,-100.32887,-100.0,0.03,-0.04,1.0,30.74,-0.23,-1.68,-1.54,-2.44,40.58,553849.0,0
4137629.0,4138167.0,4138167.0,-3157.0,1150.0,-4307.0,-4308.64,-100.75773,-100.36855,-100.0,0.03,-0.06,1.0,30.66,0.07,-1.57,-1.65,-3.47,40.58,554547.0,0
4138326.0,4138864.0,4138865.0,-3151.0,1150.0,-4301.0,-4302.14,-100.61736,-100.52091,-100.0,0.02,-0.05,1.0,30.69,-0.38,-1.68,-1.37,-2.79,40.53,555244.0,0
4139024.0,4139562.0,4139562.0,-3145.0,1150.0,-4295.0,-4297.13,-100.477,-100.55868,-100.0,0.03,-0.06,0.99,30.73,-0.26,-1.55,-1.88,-3.21,40.58,555942.0,0
4139721.0,4140259.0,4140260.0,-3158.0,1150.0,-4308.0,-4309.8,-100.78112,-100.5267,-100.0,0.03,-0.06,0.99,30.77,-0.14,-1.5,-1.73,-3.24,40.62,556639.0,0
4140418.0,4140957.0,4140957.0,-3140.0,1150.0,-4290.0,-4291.67,-100.36003,-100.6263,-100.0,0.03,-0.05,1.0,30.83,-0.38,-1.53,-1.67,-2.74,40.48,557336.0,0
4141116.0,4141654.0,4141655.0,-3124.0,1150.0,-4274.0,-4275.8,-99.98573,-100.52206,-100.0,0.03,-0.06,1.0,30.76,-0.07,-1.54,-1.73,-3.32,40.53,558034.0,0
4141813.0,4142352.0,4142352.0,-3134.0,1150.0,-4284.0,-4285.26,-100.21967,-100.31208,-100.0,0.03,-0.05,1.0,30.63,-0.29,-1.58,-1.45,-2.81,40.58,558731.0,0
4142511.0,4143049.0,4143050.0,-3139.0,1150.0,-4289.0,-4290.51,-100.33664,-100.2759,-100.0,0.03,-0.06,0.99,30.7,-0.42,-1.53,-1.59,-3.57,40.62,559429.0,0
4143209.0,4143747.0,4143747.0,-3158.0,1150.0,-4308.0,-4309.71,-100.78112,-100.29968,-100.0,0.03,-0.05,0.99,30.68,-0.08,-1.5,-1.68,-2.92,40.58,560127.0,0
4143906.0,4144444.0,4144445.0,-3146.0,1150.0,-4296.0,-4297.55,-100.5004,-100.48817,-100.0,0.03,-0.05,1.0,30.79,-0.37,-1.44,-1.61,-2.73,40.58,560824.0,0
4144603.0,4145141.0,4145142.0,-3139.0,1150.0,-4289.0,-4291.4,-100.33664,-100.49295,-100.0,0.03,-0.06,1.0,30.92,-0.18,-1.57,-2.0,-3.19,40.67,561521.0,0
4145301.0,4145839.0,4145840.0,-3144.0,1150.0,-4294.0,-4295.39,-100.45361,-100.43176,-100.0,0.03,-0.05,0.99,30.49,-0.13,-1.53,-1.52,-2.96,40.62,562219.0,0
4145998.0,4146537.0,4146537.0,-3136.0,1150.0,-4286.0,-4287.7,-100.26646,-100.44031,-100.0,0.03,-0.06,1.0,30.66,-0.29,-1.59,-1.68,-3.2,40.53,562916.0,0
4146696.0,4147234.0,4147235.0,-3136.0,1150.0,-4286.0,-4287.86,-100.26646,-100.37225,-100.0,0.03,-0.05,1.0,30.43,-0.35,-1.5,-1.76,-2.91,40.39,563614.0,0
4147393.0,4147932.0,4147932.0,-3174.0,1150.0,-4324.0,-4325.74,-101.15543,-100.33083,-100.0,0.03,-0.05,1.0,30.68,-0.28,-1.62,-1.7,-2.97,40.67,564311.0,0
4148091.0,4148629.0,4148630.0,-3156.0,1150.0,-4306.0,-4307.4,-100.73433,-100.65366,-100.0,0.03,-0.05,1.0,30.81,-0.21,-1.47,-1.52,-2.64,40.48,565009.0,0
4148788.0,4149327.0,4149327.0,-3148.0,1150.0,-4298.0,-4299.63,-100.54718,-100.68524,-100.0,0.03,-0.05,1.0,30.9,-0.17,-1.53,-1.65,-3.13,40.53,565706.0,0
4149486.0,4150024.0,4150025.0,-3139.0,1150.0,-4289.0,-4289.97,-100.33664,-100.6312,-100.0,0.02,-0.04,1.0,30.7,-0.35,-1.51,-1.27,-2.06,40.53,566404.0,0
4150183.0,4150721.0,4150722.0,-3136.0,1150.0,-4286.0,-4287.03,-100.26646,-100.51588,-100.0,0.02,-0.05,1.0,30.63,-0.25,-1.53,-1.31,-2.79,40.53,567101.0,0
4150881.0,4151419.0,4151419.0,-3144.0,1150.0,-4294.0,-4295.76,-100.45361,-100.41823,-100.0,0.03,-0.05,1.01,30.73,-0.4,-1.49,-1.71,-2.92,40.53,567799.0,0
4151578.0,4152116.0,4152117.0,-3152.0,1150.0,-4302.0,-4302.86,-100.64075,-100.43208,-100.0,0.02,-0.06,1.0,30.62,-0.46,-1.56,-1.19,-3.3,40.48,568496.0,0
4152275.0,4152813.0,4152814.0,-3142.0,1150.0,-4292.0,-4293.55,-100.40681,-100.51377,-100.0,0.03,-0.05,1.0,30.69,-0.26,-1.63,-1.61,-2.76,40.53,569193.0,0
4152973.0,4153511.0,4153512.0,-3148.0,1150.0,-4298.0,-4299.33,-100.54718,-100.47189,-100.0,0.03,-0.05,1.0,30.67,-0.05,-1.53,-1.48,-2.94,40.53,569891.0,0
4153670.0,4154208.0,4154209.0,-3149.0,1150.0,-4299.0,-4300.38,-100.57057,-100.50137,-100.0,0.03,-0.05,0.99,30.53,-0.37,-1.55,-1.52,-2.8,40.53,570588.0,0
4154368.0,4154906.0,4154907.0,-3147.0,1150.0,-4297.0,-4298.26,-100.52379,-100.52846,-100.0,0.03,-0.05,0.99,30.79,-0.32,-1.51,-1.45,-3.09,40.48,571286.0,0
4155065.0,4155603.0,4155604.0,-3145.0,1150.0,-4295.0,-4297.33,-100.477,-100.52663,-100.0,0.03,-0.06,1.0,30.92,-0.44,-1.53,-1.97,-3.4,40.58,571983.0,0
4155763.0,4156301.0,4156301.0,-3151.0,1150.0,-4301.0,-4302.42,-100.61736,-100.50719,-100.0,0.03,-0.06,1.0,30.53,-0.43,-1.57,-1.54,-3.37,40.48,572681.0,0
4156460.0,4156998.0,4156999.0,-3132.0,1150.0,-4282.0,-4284.02,-100.17287,-100.55032,-100.0,0.03,-0.04,1.0,30.76,-0.17,-1.54,-1.84,-2.45,40.48,573378.0,0
4157158.0,4157696.0,4157697.0,-3144.0,1150.0,-4294.0,-4295.62,-100.45361,-100.40255,-100.0,0.03,-0.05,1.0,30.62,-0.2,-1.55,-1.64,-3.04,40.48,574076.0,0
4157855.0,4158393.0,4158394.0,-3156.0,1150.0,-4306.0,-4307.51,-100.73433,-100.42254,-100.0,0.03,-0.05,1.0,30.73,0.01,-1.53,-1.58,-2.88,40.48,574773.0,0
4158553.0,4159091.0,4159091.0,-3153.0,1150.0,-4303.0,-4304.61,-100.66415,-100.54461,-100.0,0.03,-0.04,1.0,30.82,-0.22,-1.52,-1.63,-2.49,40.53,575471.0,0
4159250.0,4159788.0,4159789.0,-3156.0,1150.0,-4306.0,-4307.18,-100.73433,-100.59142,-100.0,0.02,-0.05,1.0,30.73,-0.24,-1.48,-1.4,-2.99,40.53,576168.0,0
4159948.0,4160486.0,4160486.0,-3124.0,1150.0,-4274.0,-4275.16,-99.98573,-100.64737,-100.0,0.02,-0.05,1.0,30.63,-0.2,-1.49,-1.39,-2.68,40.58,576866.0,0
4160645.0,4161183.0,4161184.0,-3129.0,1150.0,-4279.0,-4280.74,-100.1027,-100.38834,-100.0,0.03,-0.05,1.0,30.75,-0.03,-1.53,-1.7,-3.1,40.44,577563.0,0
4161342.0,4161881.0,4161881.0,-3157.0,1150.0,-4307.0,-4308.21,-100.75773,-100.27651,-100.0,0.02,-0.05,1.0,30.51,-0.31,-1.73,-1.42,-2.74,40.58,578260.0,0
4162040.0,4162578.0,4162579.0,-3165.0,1150.0,-4315.0,-4316.25,-100.94488,-100.4649,-100.0,0.03,-0.05,1.0,30.61,-0.32,-1.47,-1.44,-2.84,40.62,578958.0,0
4162738.0,4163276.0,4163276.0,-3143.0,1150.0,-4293.0,-4294.82,-100.43021,-100.65282,-100.0,0.03,-0.06,1.0,30.83,-0.41,-1.48,-1.74,-3.27,40.44,579656.0,0
4163435.0,4163973.0,4163974.0,-3146.0,1150.0,-4296.0,-4297.43,-100.5004,-100.56567,-100.0,0.03,-0.06,1.0,30.69,-0.02,-1.5,-1.54,-3.27,40.58,580353.0,0
4164132.0,4164671.0,4164671.0,-3177.0,1150.0,-4327.0,-4328.41,-101.22561,-100.54012,-100.0,0.03,-0.05,1.0,30.85,-0.24,-1.35,-1.53,-3.0,40.53,581050.0,0
4164830.0,4165368.0,4165369.0,-3170.0,1150.0,-4320.0,-4321.46,-101.06185,-100.80849,-100.0,0.03,-0.06,1.0,30.85,-0.24,-1.57,-1.55,-3.16,40.48,581748.0,0
4165527.0,4166065.0,4166066.0,-3169.0,1150.0,-4319.0,-4320.24,-101.03845,-100.90768,-100.0,0.03,-0.05,1.0,30.69,-0.23,-1.47,-1.43,-3.05,40.53,582445.0,0
4166225.0,4166763.0,4166764.0,-3152.0,1150.0,-4302.0,-4303.68,-100.64075,-100.95888,-100.0,0.03,-0.05,1.0,30.85,-0.32,-1.49,-1.67,-2.97,40.48,583143.0,0
4166922.0,4167460.0,4167461.0,-3143.0,1150.0,-4293.0,-4294.36,-100.43021,-100.83433,-100.0,0.03,-0.05,0.99,30.85,-0.33,-1.58,-1.51,-3.0,40.48,583840.0,0
4167620.0,4168158.0,4168158.0,-3162.0,1150.0,-4312.0,-4313.02,-100.87469,-100.67612,-100.0,0.02,-0.05,1.0,30.64,-0.23,-1.32,-1.3,-2.76,40.53,584538.0,0
4168317.0,4168855.0,4168856.0,-3168.0,1150.0,-4318.0,-4319.42,-101.01506,-100.75386,-100.0,0.03,-0.06,0.99,30.82,-0.43,-1.76,-1.53,-3.27,40.53,585235.0,0
4169015.0,4169553.0,4169553.0,-3148.0,1150.0,-4298.0,-4299.07,-100.54718,-100.85612,-100.0,0.02,-0.05,1.0,30.59,-0.17,-1.43,-1.33,-2.78,40.58,585933.0,0
4169712.0,4170250.0,4170251.0,-3180.0,1150.0,-4330.0,-4331.47,-101.29578,-100.73517,-100.0,0.03,-0.05,1.0,30.65,-0.28,-1.56,-1.56,-3.05,40.53,586630.0,0
4170409.0,4170947.0,4170948.0,-3166.0,1150.0,-4316.0,-4317.32,-100.96827,-100.95465,-100.0,0.03,-0.05,0.99,30.73,-0.23,-1.52,-1.48,-2.76,40.48,587327.0,0
4171107.0,4171645.0,4171646.0,-3146.0,1150.0,-4296.0,-4297.29,-100.5004,-100.95998,-100.0,0.03,-0.05,1.0,30.65,-0.19,-1.79,-1.46,-2.73,40.53,588025.0,0
4171804.0,4172342.0,4172343.0,-3162.0,1150.0,-4312.0,-4313.08,-100.87469,-100.78005,-100.0,0.02,-0.05,1.0,30.7,-0.22,-1.53,-1.34,-2.74,40.58,588722.0,0
4172502.0,4173040.0,4173040.0,-3140.0,1150.0,-4290.0,-4291.44,-100.36003,-100.8171,-100.0,0.03,-0.05,0.99,30.56,-0.05,-1.44,-1.55,-2.99,40.48,589420.0,0
4173199.0,4173737.0,4173738.0,-3160.0,1150.0,-4310.0,-4311.17,-100.82791,-100.63816,-100.0,0.02,-0.05,1.0,30.53,-0.31,-1.52,-1.39,-3.09,40.48,590117.0,0
4173897.0,4174435.0,4174435.0,-3136.0,1150.0,-4286.0,-4287.66,-100.26646,-100.71245,-100.0,0.03,-0.05,1.0,30.82,0.02,-1.5,-1.66,-2.9,40.58,590815.0,0
4174594.0,4175132.0,4175133.0,-3152.0,1150.0,-4302.0,-4303.87,-100.64075,-100.53784,-100.0,0.03,-0.06,1.0,30.77,-0.11,-1.58,-1.76,-3.47,40.48,591512.0,0
4175291.0,4175830.0,4175830.0,-3167.0,1150.0,-4317.0,-4318.57,-100.99167,-100.57813,-100.0,0.03,-0.06,1.0,30.63,-0.52,-1.58,-1.61,-3.2,40.48,592209.0,0
4175989.0,4176527.0,4176528.0,-3183.0,1150.0,-4333.0,-4334.28,-101.36597,-100.74003,-100.0,0.03,-0.06,1.0,30.69,-0.11,-1.47,-1.45,-3.3,40.53,592907.0,0
4176686.0,4177225.0,4177225.0,-3167.0,1150.0,-4317.0,-4319.06,-100.99167,-100.98508,-100.0,0.03,-0.05,1.0,30.74,-0.31,-1.64,-1.84,-2.98,40.58,593604.0,0
4177384.0,4177922.0,4177923.0,-3183.0,1150.0,-4333.0,-4334.67,-101.36597,-100.98766,-100.0,0.03,-0.05,0.99,30.79,-0.35,-1.6,-1.66,-2.77,40.58,594302.0,0
4178081.0,4178619.0,4178620.0,-3172.0,1150.0,-4322.0,-4323.45,-101.10863,-101.13577,-101.0,0.03,-0.05,0.99,30.64,-0.17,-1.56,-1.55,-2.92,40.48,594999.0,0
4178779.0,4179317.0,4179318.0,-3153.0,1150.0,-4303.0,-4304.9,-100.66415,-101.12514,-101.0,0.03,-0.05,1.0,30.73,-0.05,-1.45,-1.77,-2.98,40.48,595697.0,0
4179476.0,4180014.0,4180015.0,-3151.0,1150.0,-4301.0,-4302.05,-100.61736,-100.94467,-100.0,0.02,-0.05,0.99,30.73,-0.15,-1.5,-1.32,-2.82,40.44,596394.0,0
4180174.0,4180712.0,4180712.0,-3171.0,1150.0,-4321.0,-4322.33,-101.08524,-100.81653,-100.0,0.03,-0.05,1.0,30.76,-0.15,-1.56,-1.48,-2.81,40.62,597092.0,0
4180871.0,4181409.0,4181410.0,-3150.0,1150.0,-4300.0,-4301.9,-100.59397,-100.92173,-100.0,0.03,-0.05,1.0,30.66,-0.24,-1.53,-1.78,-2.94,40.62,597789.0,0
4181569.0,4182107.0,4182107.0,-3175.0,1150.0,-4325.0,-4326.99,-101.17882,-100.79341,-100.0,0.03,-0.05,1.0,30.72,-0.34,-1.59,-1.81,-2.79,40.48,598487.0,0
4182266.0,4182804.0,4182805.0,-3164.0,1150.0,-4314.0,-4315.25,-100.92149,-100.9443,-100.0,0.02,-0.05,0.99,30.95,-0.32,-1.38,-1.44,-3.16,40.53,599184.0,0
4182964.0,4183502.0,4183502.0,-3169.0,1150.0,-4319.0,-4320.93,-101.03845,-100.93537,-100.0,0.03,-0.06,1.0,30.67,-0.21,-1.6,-1.79,-3.26,40.53,599882.0,0
4183661.0,4184199.0,4184200.0,-3194.0,1150.0,-4344.0,-4346.1,-101.62331,-100.97573,-100.0,0.03,-0.05,1.0,30.77,-0.52,-1.61,-1.86,-2.96,40.53,600579.0,0
4184359.0,4184897.0,4184898.0,-3189.0,1150.0,-4339.0,-4340.9,-101.50633,-101.22926,-101.0,0.03,-0.04,1.0,30.8,-0.41,-1.44,-1.77,-2.55,40.53,601277.0,0
4185056.0,4185594.0,4185595.0,-3137.0,1150.0,-4287.0,-4288.22,-100.28985,-101.33773,-101.0,0.02,-0.05,1.0,30.69,-0.19,-1.5,-1.43,-2.87,40.48,601974.0,0
4185754.0,4186292.0,4186293.0,-3153.0,1150.0,-4303.0,-4304.78,-100.66415,-100.92748,-100.0,0.03,-0.05,1.0,30.8,0.0,-1.47,-1.72,-2.78,40.53,602672.0,0
4186451.0,4186990.0,4186990.0,-3180.0,1150.0,-4330.0,-4331.75,-101.29578,-100.82439,-100.0,0.03,-0.05,1.0,30.72,-0.27,-1.54,-1.7,-2.7,40.53,603369.0,0
4187149.0,4187687.0,4187688.0,-3152.0,1150.0,-4302.0,-4304.0,-100.64075,-101.00894,-101.0,0.03,-0.04,1.0,30.63,-0.18,-1.49,-1.82,-2.27,40.53,604067.0,0
4187846.0,4188385.0,4188385.0,-3132.0,1150.0,-4282.0,-4283.44,-100.17287,-100.86479,-100.0,0.03,-0.06,1.0,30.89,-0.26,-1.56,-1.55,-3.28,40.62,604764.0,0
4188544.0,4189082.0,4189083.0,-3155.0,1150.0,-4305.0,-4306.49,-100.71094,-100.5939,-100.0,0.03,-0.06,1.0,30.67,-0.23,-1.53,-1.57,-3.25,40.48,605462.0,0
4189242.0,4189780.0,4189781.0,-3156.0,1150.0,-4306.0,-4307.76,-100.73433,-100.63972,-100.0,0.03,-0.05,1.0,30.68,-0.21,-1.47,-1.71,-2.96,40.58,606160.0,0
4189939.0,4190478.0,4190478.0,-3162.0,1150.0,-4312.0,-4314.65,-100.87469,-100.67677,-100.0,0.04,-0.05,1.0,30.79,-0.18,-1.57,-2.09,-3.01,40.48,606857.0,0
4190637.0,4191175.0,4191176.0,-3162.0,1150.0,-4312.0,-4313.16,-100.87469,-100.75425,-100.0,0.02,-0.05,1.0,30.63,-0.21,-1.56,-1.39,-3.05,40.53,607555.0,0
4191334.0,4191873.0,4191873.0,-3161.0,1150.0,-4311.0,-4312.39,-100.8513,-100.8014,-100.0,0.03,-0.06,0.99,30.6,-0.36,-1.43,-1.52,-3.46,40.39,608252.0,0
4192032.0,4192570.0,4192571.0,-3172.0,1150.0,-4322.0,-4323.36,-101.10863,-100.82094,-100.0,0.03,-0.05,1.0,30.73,-0.18,-1.56,-1.5,-2.96,40.53,608950.0,0
4192730.0,4193268.0,4193269.0,-3179.0,1150.0,-4329.0,-4330.21,-101.27239,-100.93357,-100.0,0.02,-0.05,1.0,30.73,-0.37,-1.67,-1.41,-3.07,40.53,609648.0,0
4193427.0,4193965.0,4193966.0,-3169.0,1150.0,-4319.0,-4320.5,-101.03845,-101.06622,-101.0,0.03,-0.06,1.0,30.76,-0.31,-1.62,-1.57,-3.15,40.53,610345.0,0
4194125.0,4194663.0,4194664.0,-3163.0,1150.0,-4313.0,-4314.33,-100.89809,-101.05535,-101.0,0.03,-0.05,1.0,30.6,-0.21,-1.44,-1.49,-2.96,40.44,611043.0,0
4194822.0,4195361.0,4195361.0,-3178.0,1150.0,-4328.0,-4330.07,-101.249,-100.99378,-100.0,0.03,-0.05,1.0,30.81,0.02,-1.73,-1.85,-2.93,40.53,611740.0,0
4195520.0,4196058.0,4196059.0,-3145.0,1150.0,-4295.0,-4295.95,-100.477,-101.0937,-101.0,0.02,-0.05,1.0,30.7,-0.14,-1.61,-1.26,-2.92,40.53,612438.0,0
4196217.0,4196756.0,4196756.0,-3169.0,1150.0,-4319.0,-4320.11,-101.03845,-100.85226,-100.0,0.02,-0.06,1.0,30.76,-0.28,-1.66,-1.35,-3.17,40.48,613135.0,0
4196915.0,4197453.0,4197454.0,-3200.0,1150.0,-4350.0,-4351.42,-101.76366,-100.92516,-100.0,0.03,-0.06,1.0,30.7,-0.29,-1.45,-1.52,-3.19,40.53,613833.0,0
4197612.0,4198151.0,4198151.0,-3176.0,1150.0,-4326.0,-4328.13,-101.20221,-101.25343,-101.0,0.03,-0.05,1.0,30.63,-0.15,-1.61,-1.87,-2.59,40.44,614530.0,0
4198310.0,4198848.0,4198849.0,-3187.0,1150.0,-4337.0,-4338.87,-101.45954,-101.23338,-101.0,0.03,-0.05,1.0,30.75,-0.21,-1.64,-1.75,-2.81,40.48,615228.0,0
4199007.0,4199546.0,4199546.0,-3192.0,1150.0,-4342.0,-4343.54,-101.57652,-101.32192,-101.0,0.03,-0.06,1.0,30.82,-0.28,-1.56,-1.59,-3.51,40.53,615925.0,0
4199705.0,4200243.0,4200244.0,-3167.0,1150.0,-4317.0,-4318.87,-100.99167,-101.42159,-101.0,0.03,-0.06,1.0,30.76,-0.27,-1.45,-1.76,-3.33,40.44,616623.0,0
4200403.0,4200941.0,4200941.0,-3158.0,1150.0,-4308.0,-4309.2,-100.78112,-101.25327,-101.0,0.02,-0.05,1.0,30.74,-0.05,-1.53,-1.41,-2.8,40.44,617321.0,0
4201100.0,4201638.0,4201639.0,-3166.0,1150.0,-4316.0,-4316.95,-100.96827,-101.06843,-101.0,0.02,-0.05,1.0,30.8,-0.29,-1.51,-1.26,-2.82,40.53,618018.0,0
4201798.0,4202336.0,4202337.0,-3154.0,1150.0,-4304.0,-4305.53,-100.68755,-101.02921,-101.0,0.03,-0.04,1.0,30.64,-0.26,-1.63,-1.59,-2.42,40.44,618716.0,0
4202495.0,4203033.0,4203034.0,-3163.0,1150.0,-4313.0,-4314.74,-100.89809,-100.89545,-100.0,0.03,-0.05,1.0,30.82,-0.18,-1.65,-1.7,-3.13,40.44,619413.0,0
4203193.0,4203731.0,4203732.0,-3153.0,1150.0,-4303.0,-4304.24,-100.66415,-100.89648,-100.0,0.03,-0.05,1.0,30.66,0.02,-1.6,-1.43,-2.85,40.44,620111.0,0
4203890.0,4204428.0,4204429.0,-3195.0,1150.0,-4345.0,-4346.43,-101.6467,-100.80553,-100.0,0.03,-0.05,1.0,30.92,-0.32,-1.42,-1.53,-2.85,40.34,620808.0,0
4204588.0,4205126.0,4205127.0,-3149.0,1150.0,-4299.0,-4300.56,-100.57057,-101.13485,-101.0,0.03,-0.05,1.0,30.64,-0.5,-1.53,-1.61,-2.69,40.48,621506.0,0
4205285.0,4205823.0,4205824.0,-3157.0,1150.0,-4307.0,-4308.52,-100.75773,-100.91393,-100.0,0.03,-0.05,1.0,30.66,-0.24,-1.62,-1.59,-3.02,40.48,622203.0,0
4205983.0,4206521.0,4206522.0,-3166.0,1150.0,-4316.0,-4317.2,-100.96827,-100.85278,-100.0,0.02,-0.06,1.0,30.61,-0.27,-1.59,-1.41,-3.16,40.53,622901.0,0
4206680.0,4207218.0,4207219.0,-3173.0,1150.0,-4323.0,-4324.46,-101.13203,-100.89799,-100.0,0.03,-0.05,1.01,30.76,-0.07,-1.58,-1.55,-3.11,40.44,623598.0,0
4207378.0,4207916.0,4207917.0,-3196.0,1150.0,-4346.0,-4348.37,-101.67009,-100.98962,-100.0,0.03,-0.06,1.0,30.67,-0.21,-1.54,-1.97,-3.42,40.53,624296.0,0
4208076.0,4208614.0,4208614.0,-3175.0,1150.0,-4325.0,-4326.53,-101.17882,-101.25602,-101.0,0.03,-0.05,0.99,30.79,-0.07,-1.71,-1.59,-3.04,40.44,624994.0,0
4208773.0,4209311.0,4209312.0,-3175.0,1150.0,-4325.0,-4326.34,-101.17882,-101.22579,-101.0,0.03,-0.06,1.0,30.74,-0.23,-1.54,-1.49,-3.3,40.44,625691.0,0
4209470.0,4210009.0,4210009.0,-3162.0,1150.0,-4312.0,-4312.73,-100.87469,-101.2074,-101.0,0.02,-0.06,0.99,30.72,-0.2,-1.51,-1.1,-3.18,40.58,626388.0,0
4210168.0,4210706.0,4210707.0,-3210.0,1150.0,-4360.0,-4361.77,-101.9976,-101.07714,-101.0,0.03,-0.06,1.0,30.64,-0.15,-1.46,-1.7,-3.16,40.44,627086.0,0
4210865.0,4211403.0,4211404.0,-3186.0,1150.0,-4336.0,-4337.4,-101.43615,-101.4375,-101.0,0.03,-0.05,1.0,30.81,-0.21,-1.44,-1.52,-2.77,40.53,627783.0,0
4211563.0,4212101.0,4212102.0,-3159.0,1150.0,-4309.0,-4310.23,-100.80451,-101.43697,-101.0,0.02,-0.05,1.0,30.72,-0.28,-1.57,-1.43,-2.88,40.48,628481.0,0
4212260.0,4212798.0,4212799.0,-3200.0,1150.0,-4350.0,-4351.45,-101.76366,-101.18937,-101.0,0.03,-0.05,1.0,30.82,-0.32,-1.57,-1.54,-2.59,40.53,629178.0,0
4212958.0,4213496.0,4213496.0,-3172.0,1150.0,-4322.0,-4323.66,-101.10863,-101.41421,-101.0,0.03,-0.06,0.99,30.63,-0.19,-1.52,-1.66,-3.19,40.48,629876.0,0
4213655.0,4214193.0,4214194.0,-3186.0,1150.0,-4336.0,-4337.89,-101.43615,-101.29458,-101.0,0.03,-0.04,1.0,30.47,-0.15,-1.6,-1.76,-2.58,40.44,630573.0,0
4214352.0,4214891.0,4214891.0,-3178.0,1150.0,-4328.0,-4329.16,-101.249,-101.35001,-101.0,0.02,-0.05,1.0,30.66,-0.37,-1.42,-1.38,-2.92,40.44,631270.0,0
4215050.0,4215588.0,4215589.0,-3177.0,1150.0,-4327.0,-4328.49,-101.22561,-101.31046,-101.0,0.03,-0.05,1.0,30.66,-0.36,-1.47,-1.57,-3.14,40.44,631968.0,0
4215747.0,4216285.0,4216286.0,-3174.0,1150.0,-4324.0,-4325.14,-101.15543,-101.27724,-101.0,0.02,-0.06,1.0,30.76,-0.33,-1.56,-1.37,-3.3,40.39,632665.0,0
4216445.0,4216983.0,4216984.0,-3175.0,1150.0,-4325.0,-4326.14,-101.17882,-101.22955,-101.0,0.02,-0.05,1.0,30.73,-0.37,-1.67,-1.37,-3.05,40.48,633363.0,0
4217142.0,4217680.0,4217681.0,-3182.0,1150.0,-4332.0,-4333.84,-101.34258,-101.20969,-101.0,0.03,-0.06,0.99,30.65,-0.05,-1.61,-1.74,-3.26,40.44,634060.0,0
4217840.0,4218378.0,4218378.0,-3188.0,1150.0,-4338.0,-4340.35,-101.48294,-101.26171,-101.0,0.03,-0.05,1.0,30.72,-0.15,-1.42,-1.97,-3.07,40.44,634758.0,0
4218537.0,4219075.0,4219076.0,-3170.0,1150.0,-4320.0,-4320.91,-101.06185,-101.34832,-101.0,0.02,-0.04,1.0,30.67,-0.2,-1.5,-1.23,-2.56,40.53,635455.0,0
4219234.0,4219773.0,4219773.0,-3182.0,1150.0,-4332.0,-4333.95,-101.34258,-101.23617,-101.0,0.03,-0.05,1.0,30.79,-0.28,-1.55,-1.79,-3.08,40.53,636152.0,0
4219932.0,4220470.0,4220471.0,-3179.0,1150.0,-4329.0,-4330.88,-101.27239,-101.27782,-101.0,0.03,-0.05,1.0,30.69,-0.39,-1.62,-1.76,-2.71,40.39,636850.0,0
4220629.0,4221167.0,4221168.0,-3160.0,1150.0,-4310.0,-4311.06,-100.82791,-101.2757,-101.0,0.02,-0.05,1.0,30.69,-0.38,-1.47,-1.33,-2.9,40.44,637547.0,0
