tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
562362.0,562898.0,562899.0,-67339.0,-67565.0,226.0,226.0,5.28703,4.61668,0.0,-0.0,-0.06,1.0,44.56,-0.63,-1.44,0.27,-3.31,25.42,494885.0,0
563056.0,563593.0,563594.0,-67375.0,-67565.0,190.0,190.0,4.44485,4.87912,0.0,0.0,-0.05,1.0,45.01,-0.5,-1.63,-0.03,-3.1,25.42,495579.0,0
563751.0,564287.0,564288.0,-67354.0,-67565.0,211.0,211.0,4.93612,4.7091,0.0,0.0,-0.05,0.99,44.66,-0.38,-1.42,-0.17,-2.81,25.47,496274.0,0
564445.0,564982.0,564982.0,-67389.0,-67565.0,176.0,176.01,4.11733,4.79798,0.0,-0.01,-0.05,1.0,44.97,-0.42,-1.78,0.47,-3.11,25.57,496968.0,0
565139.0,565676.0,565677.0,-67352.0,-67565.0,213.0,213.0,4.98291,4.53151,0.0,0.0,-0.06,1.0,44.66,-0.31,-1.38,-0.04,-3.33,25.47,497662.0,0
565834.0,566370.0,566371.0,-67375.0,-67565.0,190.0,190.0,4.44485,4.70823,0.0,-0.0,-0.04,1.0,44.91,-0.27,-1.54,0.19,-2.44,25.52,498357.0,0
566528.0,567064.0,567065.0,-67363.0,-67565.0,202.0,202.0,4.72558,4.60512,0.0,-0.0,-0.05,1.0,44.7,-0.48,-1.56,0.2,-3.11,25.42,499051.0,0
567222.0,567758.0,567759.0,-67383.0,-67565.0,182.0,182.0,4.2577,4.65228,0.0,-0.0,-0.06,1.0,44.47,-0.49,-1.5,0.22,-3.57,25.52,499745.0,0
567916.0,568453.0,568453.0,-67369.0,-67565.0,196.0,196.0,4.58521,4.4978,0.0,-0.0,-0.05,1.0,44.64,-0.47,-1.69,0.18,-2.7,25.52,500439.0,0
568611.0,569147.0,569148.0,-67370.0,-67565.0,195.0,195.0,4.56182,4.53202,0.0,-0.0,-0.05,1.0,44.66,-0.42,-1.54,0.14,-2.7,25.52,501134.0,0
569305.0,569841.0,569842.0,-67344.0,-67565.0,221.0,221.0,5.17006,4.54369,0.0,0.0,-0.05,1.0,44.72,-0.45,-1.66,-0.04,-2.82,25.57,501828.0,0
569999.0,570535.0,570536.0,-67349.0,-67565.0,216.0,216.0,5.05309,4.78891,0.0,-0.01,-0.06,1.0,44.69,-0.37,-1.35,0.41,-3.19,25.66,502522.0,0
570693.0,571230.0,571230.0,-67342.0,-67565.0,223.0,223.0,5.21685,4.89234,0.0,0.0,-0.05,1.0,44.55,-0.38,-1.42,-0.01,-3.03,25.52,503216.0,0
571388.0,571924.0,571925.0,-67385.0,-67565.0,180.0,180.0,4.21091,5.01939,5.0,-0.0,-0.05,1.0,44.61,-0.32,-1.53,0.22,-2.98,25.52,503911.0,0
572082.0,572618.0,572619.0,-67347.0,-67565.0,218.0,218.0,5.09988,4.70287,0.0,-0.0,-0.06,1.0,44.8,-0.57,-1.6,0.15,-3.41,25.57,504605.0,0
572776.0,573312.0,573313.0,-67367.0,-67565.0,198.0,198.0,4.632,4.8583,0.0,-0.0,-0.05,1.01,44.73,-0.66,-1.52,0.24,-3.08,25.52,505299.0,0
573470.0,574007.0,574007.0,-67341.0,-67565.0,224.0,224.0,5.24024,4.7697,0.0,-0.0,-0.06,1.0,44.53,-0.4,-1.56,0.08,-3.16,25.61,505993.0,0
574164.0,574701.0,574701.0,-67352.0,-67565.0,213.0,213.01,4.98291,4.95392,0.0,-0.01,-0.06,1.0,44.48,-0.48,-1.42,0.42,-3.25,25.61,506687.0,0
574859.0,575395.0,575396.0,-67374.0,-67565.0,191.0,191.0,4.46824,4.96527,0.0,0.0,-0.05,1.0,44.47,-0.18,-1.7,-0.11,-2.85,25.61,507382.0,0
575553.0,576089.0,576090.0,-67364.0,-67565.0,201.0,201.0,4.70218,4.77068,0.0,-0.01,-0.05,1.0,44.63,-0.37,-1.51,0.31,-2.83,25.52,508076.0,0
576247.0,576783.0,576784.0,-67366.0,-67565.0,199.0,199.0,4.6554,4.74387,0.0,0.0,-0.05,1.0,44.63,-0.41,-1.63,-0.17,-2.76,25.52,508770.0,0
576941.0,577478.0,577478.0,-67358.0,-67565.0,207.0,207.0,4.84255,4.70923,0.0,0.0,-0.05,1.0,44.67,-0.53,-1.66,-0.08,-2.86,25.52,509464.0,0
577635.0,578172.0,578173.0,-67365.0,-67565.0,200.0,200.0,4.67879,4.76142,0.0,0.0,-0.05,1.0,44.83,-0.34,-1.72,-0.04,-2.96,25.57,510158.0,0
578330.0,578866.0,578867.0,-67340.0,-67565.0,225.0,225.0,5.26364,4.72907,0.0,0.0,-0.05,1.0,44.89,-0.4,-1.6,-0.07,-3.06,25.61,510853.0,0
579024.0,579560.0,579561.0,-67372.0,-67565.0,193.0,193.0,4.51503,4.93835,0.0,0.0,-0.05,1.0,44.66,-0.52,-1.58,-0.08,-2.96,25.57,511547.0,0
579718.0,580254.0,580255.0,-67351.0,-67565.0,214.0,214.0,5.0063,4.77262,0.0,-0.0,-0.06,1.0,44.63,-0.52,-1.53,0.01,-3.18,25.52,512241.0,0
580412.0,580949.0,580949.0,-67386.0,-67565.0,179.0,179.0,4.18752,4.86411,0.0,-0.0,-0.05,0.99,44.45,-0.36,-1.4,0.17,-3.15,25.57,512935.0,0
581107.0,581643.0,581644.0,-67352.0,-67565.0,213.0,213.0,4.98291,4.59922,0.0,-0.0,-0.06,1.0,44.62,-0.31,-1.67,0.13,-3.4,25.61,513630.0,0
581801.0,582337.0,582338.0,-67336.0,-67565.0,229.0,229.0,5.35721,4.74944,0.0,0.0,-0.05,0.99,44.58,-0.37,-1.44,-0.25,-2.79,25.61,514324.0,0
582495.0,583031.0,583032.0,-67344.0,-67565.0,221.0,221.0,5.17006,4.98738,0.0,0.0,-0.06,1.0,44.85,-0.54,-1.56,-0.03,-3.19,25.66,515018.0,0
583189.0,583726.0,583726.0,-67352.0,-67565.0,213.0,213.0,4.98291,5.0589,5.0,-0.01,-0.06,0.99,44.56,-0.5,-1.51,0.34,-3.21,25.61,515712.0,0
583884.0,584420.0,584421.0,-67350.0,-67565.0,215.0,215.0,5.0297,5.02915,5.0,-0.0,-0.05,1.0,44.83,-0.69,-1.57,0.17,-2.98,25.61,516407.0,0
584578.0,585114.0,585115.0,-67333.0,-67565.0,232.0,232.0,5.4274,5.02937,5.0,0.0,-0.05,1.0,44.59,-0.57,-1.54,-0.18,-3.13,25.71,517101.0,0
585272.0,585808.0,585809.0,-67360.0,-67565.0,205.0,205.01,4.79576,5.18519,5.0,0.01,-0.05,1.0,44.44,-0.62,-1.58,-0.5,-3.0,25.57,517795.0,0
585966.0,586503.0,586503.0,-67349.0,-67565.0,216.0,216.0,5.05309,5.03273,5.0,0.0,-0.05,1.01,44.61,-0.49,-1.52,-0.07,-3.11,25.57,518489.0,0
586661.0,587197.0,587198.0,-67375.0,-67565.0,190.0,190.0,4.44485,5.0407,5.0,-0.0,-0.06,1.0,44.75,-0.56,-1.56,0.2,-3.49,25.57,519184.0,0
587355.0,587891.0,587892.0,-67340.0,-67565.0,225.0,225.0,5.26364,4.80743,0.0,-0.0,-0.05,1.0,44.57,-0.42,-1.63,0.07,-2.6,25.57,519878.0,0
588049.0,588585.0,588586.0,-67344.0,-67565.0,221.0,221.0,5.17006,4.98603,0.0,-0.01,-0.06,1.0,44.78,-0.19,-1.44,0.35,-3.22,25.57,520572.0,0
588743.0,589280.0,589280.0,-67362.0,-67565.0,203.0,203.0,4.74897,5.05808,5.0,-0.0,-0.05,1.0,44.61,-0.77,-1.38,0.08,-2.69,25.71,521266.0,0
589437.0,589974.0,589974.0,-67344.0,-67565.0,221.0,221.0,5.17006,4.93706,0.0,-0.0,-0.05,1.0,44.43,-0.56,-1.48,0.08,-2.73,25.61,521960.0,0
590132.0,590668.0,590669.0,-67348.0,-67565.0,217.0,217.0,5.07649,5.02828,5.0,-0.0,-0.05,1.01,44.63,-0.61,-1.5,0.1,-2.82,25.61,522655.0,0
590826.0,591362.0,591363.0,-67373.0,-67565.0,192.0,192.0,4.49164,5.04715,5.0,-0.0,-0.05,0.99,44.66,-0.56,-1.32,0.2,-3.05,25.61,523349.0,0
591520.0,592056.0,592057.0,-67370.0,-67565.0,195.0,195.0,4.56182,4.82967,0.0,-0.0,-0.05,1.0,44.53,-0.41,-1.66,0.04,-3.07,25.61,524043.0,0
592214.0,592751.0,592751.0,-67375.0,-67565.0,190.0,190.0,4.44485,4.72481,0.0,-0.01,-0.05,1.0,44.62,-0.54,-1.75,0.36,-2.92,25.57,524737.0,0
592909.0,593445.0,593446.0,-67355.0,-67565.0,210.0,210.0,4.91273,4.6152,0.0,-0.0,-0.06,1.0,44.79,-0.56,-1.43,0.01,-3.27,25.66,525432.0,0
593603.0,594139.0,594140.0,-67350.0,-67565.0,215.0,215.0,5.0297,4.73168,0.0,-0.0,-0.06,1.0,44.77,-0.44,-1.47,0.1,-3.44,25.61,526126.0,0
594297.0,594833.0,594834.0,-67335.0,-67565.0,230.0,230.0,5.38061,4.84836,0.0,-0.0,-0.05,1.0,44.5,-0.37,-1.51,0.22,-3.09,25.66,526820.0,0
594991.0,595528.0,595528.0,-67352.0,-67565.0,213.0,213.0,4.98291,5.05673,5.0,-0.0,-0.05,0.99,44.41,-0.78,-1.69,0.15,-2.77,25.71,527514.0,0
595685.0,596222.0,596222.0,-67340.0,-67565.0,225.0,225.0,5.26364,5.02783,5.0,-0.0,-0.05,1.0,44.66,-0.66,-1.39,0.08,-3.13,25.66,528208.0,0
596380.0,596916.0,596917.0,-67356.0,-67565.0,209.0,209.02,4.88933,5.12015,5.0,-0.02,-0.06,0.99,44.8,-0.61,-0.46,0.88,-3.29,25.61,528903.0,0
597074.0,597610.0,597611.0,-67372.0,-67565.0,193.0,193.0,4.51503,5.02979,5.0,-0.0,-0.06,0.99,44.73,-0.47,-0.95,0.18,-3.26,25.61,529597.0,0
597768.0,598305.0,598305.0,-67391.0,-67565.0,174.0,174.02,4.07055,4.82826,0.0,-0.02,-0.05,0.99,44.34,-0.86,-1.81,0.94,-3.11,25.71,530291.0,0
598462.0,598999.0,598999.0,-67374.0,-67565.0,191.0,191.04,4.46824,4.53161,0.0,-0.02,-0.06,1.0,44.05,-0.63,-4.82,1.26,-3.68,25.75,530985.0,0
599157.0,599693.0,599694.0,-67402.0,-67565.0,163.0,163.05,3.81321,4.5068,0.0,-0.03,-0.06,0.99,44.58,-0.43,-2.37,1.51,-3.41,25.71,531680.0,0
599851.0,600387.0,600388.0,-67381.0,-67565.0,184.0,184.06,4.30449,4.23526,0.0,-0.03,-0.05,0.99,44.95,-0.39,-1.47,1.5,-2.86,25.75,532374.0,0
600545.0,601082.0,601082.0,-67378.0,-67565.0,187.0,187.07,4.37467,4.26236,0.0,-0.03,-0.05,1.0,44.63,-0.48,-1.4,1.65,-2.93,25.61,533068.0,0
601240.0,601776.0,601777.0,-67389.0,-67565.0,176.0,176.05,4.11733,4.30633,0.0,-0.02,-0.05,1.01,44.6,-0.66,-1.55,1.37,-3.01,25.66,533763.0,0
601934.0,602470.0,602471.0,-67408.0,-67565.0,157.0,157.05,3.67285,4.23234,0.0,-0.03,-0.06,0.99,44.66,-0.2,-1.5,1.45,-3.42,25.66,534457.0,0
602628.0,603164.0,603165.0,-67376.0,-67565.0,189.0,189.07,4.42146,4.0133,0.0,-0.03,-0.06,0.99,44.64,-0.66,-1.59,1.67,-3.6,25.71,535151.0,0
603322.0,603859.0,603859.0,-67377.0,-67565.0,188.0,188.06,4.39806,4.17309,0.0,-0.03,-0.06,1.0,44.8,-0.08,-1.34,1.54,-3.44,25.85,535845.0,0
604017.0,604553.0,604554.0,-67380.0,-67565.0,185.0,185.07,4.32788,4.26117,0.0,-0.03,-0.05,1.0,44.6,-0.69,-1.63,1.64,-3.05,25.71,536540.0,0
604711.0,605247.0,605248.0,-67381.0,-67565.0,184.0,184.04,4.30449,4.28729,0.0,-0.02,-0.07,1.0,44.88,-0.73,-1.85,1.2,-3.94,25.61,537234.0,0
605405.0,605941.0,605942.0,-67358.0,-67565.0,207.0,207.05,4.84255,4.29402,0.0,-0.02,-0.04,1.0,44.86,-0.39,-1.69,1.38,-2.5,25.66,537928.0,0
606099.0,606636.0,606636.0,-67363.0,-67565.0,202.0,202.07,4.72558,4.50877,0.0,-0.03,-0.06,0.99,44.57,-0.42,-1.59,1.58,-3.41,25.71,538622.0,0
606794.0,607330.0,607331.0,-67350.0,-67565.0,215.0,215.06,5.0297,4.59365,0.0,-0.02,-0.06,1.0,44.6,-0.73,-1.28,1.36,-3.41,25.66,539317.0,0
607488.0,608024.0,608025.0,-67397.0,-67565.0,168.0,168.05,3.93018,4.76436,0.0,-0.03,-0.06,0.99,44.74,-0.85,-1.63,1.5,-3.43,25.66,540011.0,0
608182.0,608718.0,608719.0,-67379.0,-67565.0,186.0,186.07,4.35127,4.43778,0.0,-0.03,-0.05,1.0,44.53,-0.46,-1.43,1.64,-2.96,25.71,540705.0,0
608876.0,609413.0,609413.0,-67386.0,-67565.0,179.0,179.06,4.18752,4.40391,0.0,-0.03,-0.05,1.0,44.58,-0.59,-1.48,1.56,-2.91,25.66,541399.0,0
609570.0,610107.0,610108.0,-67398.0,-67565.0,167.0,167.05,3.90679,4.31919,0.0,-0.03,-0.06,1.0,44.59,-0.65,-1.44,1.51,-3.24,25.71,542093.0,0
610265.0,610801.0,610802.0,-67369.0,-67565.0,196.0,196.05,4.58521,4.15774,0.0,-0.02,-0.06,1.0,44.87,-0.45,-1.49,1.34,-3.46,25.71,542788.0,0
610959.0,611495.0,611496.0,-67377.0,-67565.0,188.0,188.06,4.39806,4.32509,0.0,-0.03,-0.05,1.0,44.68,-0.43,-1.59,1.47,-3.12,25.71,543482.0,0
611653.0,612190.0,612190.0,-67355.0,-67565.0,210.0,210.07,4.91273,4.35366,0.0,-0.03,-0.05,1.0,44.78,-0.55,-1.44,1.5,-2.95,25.75,544176.0,0
612347.0,612884.0,612885.0,-67361.0,-67565.0,204.0,204.05,4.77237,4.57254,0.0,-0.02,-0.05,1.0,44.75,-0.36,-1.41,1.36,-3.0,25.71,544870.0,0
613042.0,613578.0,613579.0,-67376.0,-67565.0,189.0,189.07,4.42146,4.65077,0.0,-0.03,-0.06,1.06,43.96,-0.82,-2.06,1.65,-2.98,25.71,545565.0,0
613736.0,614272.0,614273.0,-67335.0,-67565.0,230.0,230.06,5.38061,4.56099,0.0,-0.02,-0.05,1.0,44.58,-0.57,-1.54,1.4,-3.01,25.71,546259.0,0
614430.0,614967.0,614967.0,-67362.0,-67565.0,203.0,203.06,4.74897,4.88187,0.0,-0.03,-0.05,1.0,44.45,-0.54,-1.61,1.48,-3.08,25.8,546953.0,0
615125.0,615661.0,615662.0,-67356.0,-67565.0,209.0,209.04,4.88933,4.82984,0.0,-0.02,-0.06,1.0,44.79,-0.41,-1.58,1.14,-3.61,25.71,547648.0,0
615819.0,616355.0,616356.0,-67346.0,-67565.0,219.0,219.05,5.12327,4.85313,0.0,-0.02,-0.06,1.0,44.54,-0.58,-1.66,1.29,-3.6,25.75,548342.0,0
616513.0,617050.0,617050.0,-67365.0,-67565.0,200.0,200.06,4.67879,4.95889,0.0,-0.03,-0.06,1.0,44.82,-0.36,-1.65,1.5,-3.55,25.89,549036.0,0
617207.0,617744.0,617745.0,-67365.0,-67565.0,200.0,200.03,4.67879,4.84923,0.0,-0.02,-0.06,1.0,44.79,-0.29,-1.44,0.98,-3.19,25.89,549730.0,0
617902.0,618438.0,618439.0,-67369.0,-67565.0,196.0,196.01,4.58521,4.7825,0.0,-0.01,-0.05,1.0,45.37,-0.33,2.01,0.43,-3.01,25.85,550425.0,0
618596.0,619132.0,619133.0,-67355.0,-67565.0,210.0,210.0,4.91273,4.70527,0.0,-0.0,-0.06,1.0,44.26,-0.7,-2.07,0.27,-3.22,25.75,551119.0,0
619290.0,619827.0,619827.0,-67336.0,-67565.0,229.0,229.0,5.35721,4.78649,0.0,-0.0,-0.06,1.0,44.53,-0.82,-2.08,0.11,-3.17,25.75,551813.0,0
619985.0,620521.0,620522.0,-67347.0,-67565.0,218.0,218.0,5.09988,5.00993,5.0,0.0,-0.05,1.01,44.81,-0.58,-1.81,-0.26,-2.85,25.71,552508.0,0
620679.0,621215.0,621216.0,-67355.0,-67565.0,210.0,210.0,4.91273,5.04514,5.0,0.0,-0.06,0.99,44.49,-0.37,-1.98,-0.17,-3.45,25.71,553202.0,0
621373.0,621909.0,621910.0,-67339.0,-67565.0,226.0,226.0,5.28703,4.9933,0.0,0.0,-0.05,0.99,44.93,-0.5,-1.39,-0.17,-3.11,25.71,553896.0,0
622067.0,622604.0,622604.0,-67353.0,-67565.0,212.0,212.0,4.95952,5.1083,5.0,0.0,-0.05,1.0,44.73,-0.39,-1.5,-0.22,-2.9,25.75,554590.0,0
622762.0,623298.0,623299.0,-67308.0,-67565.0,257.0,257.01,6.01224,5.05005,5.0,0.01,-0.05,1.0,44.73,-0.74,-1.66,-0.46,-2.91,25.71,555285.0,0
623456.0,623992.0,623993.0,-67328.0,-67565.0,237.0,237.0,5.54437,5.42675,5.5,0.0,-0.05,1.0,44.81,-0.5,-1.68,-0.15,-2.7,25.8,555979.0,0
624150.0,624687.0,624687.0,-67323.0,-67565.0,242.0,242.0,5.66133,5.4728,5.5,-0.0,-0.05,0.99,44.58,-0.59,-1.6,0.14,-3.08,25.8,556673.0,0
624845.0,625381.0,625382.0,-67336.0,-67565.0,229.0,229.0,5.35721,5.54661,5.5,0.0,-0.05,1.0,44.62,-0.54,-1.58,-0.2,-2.99,25.8,557368.0,0
625539.0,626075.0,626076.0,-67346.0,-67565.0,219.0,219.0,5.12327,5.47246,5.5,0.0,-0.04,1.0,44.6,-0.53,-1.53,-0.08,-2.56,25.8,558062.0,0
626233.0,626770.0,626770.0,-67355.0,-67565.0,210.0,210.0,4.91273,5.33575,5.0,0.0,-0.05,1.0,44.89,-0.33,-1.62,-0.03,-2.62,25.75,558756.0,0
626927.0,627464.0,627464.0,-67328.0,-67565.0,237.0,237.0,5.54437,5.17014,5.0,0.0,-0.05,1.0,44.6,-0.71,-1.51,-0.18,-2.72,25.8,559450.0,0
627622.0,628158.0,628159.0,-67329.0,-67565.0,236.0,236.0,5.52097,5.31665,5.0,0.0,-0.05,1.01,44.71,-1.0,-1.57,-0.28,-2.89,25.75,560145.0,0
628316.0,628852.0,628853.0,-67322.0,-67565.0,243.0,243.0,5.68473,5.39664,5.0,-0.0,-0.05,1.0,44.49,-0.63,-1.63,0.11,-3.06,25.71,560839.0,0
629010.0,629547.0,629547.0,-67331.0,-67565.0,234.0,234.0,5.47418,5.50943,5.5,0.0,-0.06,1.0,44.71,-0.47,-1.58,0.0,-3.49,25.89,561533.0,0
629705.0,630241.0,630242.0,-67308.0,-67565.0,257.0,257.01,6.01224,5.49563,5.5,0.01,-0.05,1.0,44.65,-0.77,-1.43,-0.38,-2.9,25.8,562228.0,0
630399.0,630936.0,630936.0,-67312.0,-67565.0,253.0,253.0,5.91867,5.69788,5.5,0.01,-0.05,0.99,44.85,-0.45,-1.65,-0.37,-2.76,25.85,562922.0,0
631093.0,631630.0,631631.0,-67345.0,-67565.0,220.0,220.0,5.14667,5.78432,6.0,-0.0,-0.04,1.0,44.79,-0.43,-1.56,0.04,-2.47,25.85,563616.0,0
631788.0,632324.0,632325.0,-67349.0,-67565.0,216.0,216.0,5.05309,5.53468,5.5,0.01,-0.06,1.0,44.65,-0.49,-1.66,-0.38,-3.2,25.8,564311.0,0
632482.0,633019.0,633019.0,-67335.0,-67565.0,230.0,230.0,5.38061,5.34614,5.0,-0.0,-0.06,0.99,44.75,-0.69,-1.6,0.21,-3.3,25.85,565005.0,0
633177.0,633713.0,633714.0,-67319.0,-67565.0,246.0,246.0,5.75491,5.35963,5.0,0.0,-0.05,1.0,44.61,-0.72,-1.69,-0.24,-2.89,25.89,565700.0,0
633871.0,634407.0,634408.0,-67346.0,-67565.0,219.0,219.0,5.12327,5.51438,5.5,-0.0,-0.05,1.0,44.74,-0.34,-1.48,0.01,-2.66,25.85,566394.0,0
634565.0,635102.0,635103.0,-67342.0,-67565.0,223.0,223.01,5.21685,5.36126,5.0,0.01,-0.05,1.0,44.53,-0.52,-1.47,-0.43,-3.01,25.89,567088.0,0
635260.0,635796.0,635797.0,-67304.0,-67565.0,261.0,261.0,6.10582,5.30473,5.0,0.0,-0.06,1.0,44.62,-0.32,-1.72,-0.01,-3.27,25.8,567783.0,0
635954.0,636491.0,636491.0,-67305.0,-67565.0,260.0,260.0,6.08243,5.61835,5.5,-0.0,-0.05,1.0,44.7,-0.62,-1.6,0.01,-2.64,25.8,568477.0,0
636649.0,637185.0,637186.0,-67333.0,-67565.0,232.0,232.0,5.4274,5.80004,6.0,0.0,-0.05,1.0,44.73,-0.6,-1.48,-0.01,-2.81,25.8,569172.0,0
637343.0,637880.0,637880.0,-67337.0,-67565.0,228.0,228.0,5.33382,5.65415,5.5,0.0,-0.05,1.0,44.71,-0.49,-1.59,-0.13,-2.92,25.94,569866.0,0
638037.0,638574.0,638575.0,-67321.0,-67565.0,244.0,244.0,5.70812,5.52874,5.5,0.0,-0.05,1.0,44.64,-0.37,-1.49,-0.01,-3.11,25.85,570560.0,0
638732.0,639268.0,639269.0,-67348.0,-67565.0,217.0,217.0,5.07649,5.59897,5.5,-0.0,-0.05,1.0,44.83,-0.69,-1.47,0.21,-2.76,25.94,571255.0,0
639426.0,639963.0,639963.0,-67342.0,-67565.0,223.0,223.0,5.21685,5.39442,5.0,-0.0,-0.05,1.0,44.5,-0.53,-1.57,0.04,-3.12,25.94,571949.0,0
640121.0,640657.0,640658.0,-67321.0,-67565.0,244.0,244.0,5.70812,5.3249,5.0,0.0,-0.05,1.0,44.76,-0.73,-1.42,-0.18,-2.72,25.75,572644.0,0
640815.0,641351.0,641352.0,-67305.0,-67565.0,260.0,260.0,6.08243,5.47493,5.5,0.0,-0.05,1.0,44.52,-0.42,-1.73,-0.13,-2.94,25.94,573338.0,0
641509.0,642046.0,642046.0,-67334.0,-67565.0,231.0,231.0,5.404,5.71277,6.0,0.0,-0.04,1.0,44.76,-0.42,-1.72,-0.11,-2.58,25.89,574032.0,0
642204.0,642740.0,642741.0,-67310.0,-67565.0,255.0,255.0,5.96546,5.59188,5.5,0.0,-0.05,1.0,44.73,-0.51,-1.54,-0.06,-2.69,25.89,574727.0,0
642898.0,643434.0,643435.0,-67324.0,-67565.0,241.0,241.0,5.63794,5.73814,6.0,0.0,-0.05,1.0,44.53,-0.33,-1.53,-0.06,-3.06,25.85,575421.0,0
643592.0,644129.0,644129.0,-67318.0,-67565.0,247.0,247.0,5.7783,5.69891,5.5,0.0,-0.05,1.0,44.59,-0.38,-1.5,-0.25,-2.95,25.89,576115.0,0
644287.0,644823.0,644824.0,-67332.0,-67565.0,233.0,233.0,5.45079,5.72999,6.0,0.0,-0.04,1.0,44.63,-0.56,-1.61,0.0,-2.58,25.85,576810.0,0
644981.0,645517.0,645518.0,-67315.0,-67565.0,250.0,250.0,5.84849,5.62069,5.5,0.0,-0.06,1.0,44.7,-0.46,-1.53,-0.13,-3.15,25.85,577504.0,0
646370.0,646906.0,646907.0,-67305.0,-67565.0,260.0,260.0,6.08243,5.94731,6.0,-0.0,-0.05,1.0,44.62,-0.67,-1.47,0.01,-3.13,25.89,578893.0,0
647064.0,647600.0,647601.0,-67332.0,-67565.0,233.0,233.0,5.45079,6.00021,6.0,0.0,-0.05,1.0,44.55,-0.42,-1.64,-0.04,-2.76,25.89,579587.0,0
647758.0,648295.0,648295.0,-67310.0,-67565.0,255.0,255.0,5.96546,5.78511,6.0,0.01,-0.05,1.0,44.63,-0.3,-1.56,-0.35,-3.06,25.89,580281.0,0
649147.0,649683.0,649684.0,-67321.0,-67565.0,244.0,244.0,5.70812,5.90784,6.0,0.0,-0.05,1.0,44.47,-0.57,-1.55,-0.04,-2.84,25.85,581670.0,0
651230.0,651766.0,651767.0,-67298.0,-67565.0,267.0,267.0,6.24618,5.90683,6.0,0.0,-0.04,1.0,44.7,-0.62,-1.51,-0.28,-2.54,25.89,583753.0,0
652619.0,653155.0,653156.0,-67301.0,-67565.0,264.0,264.0,6.176,6.09306,6.0,0.0,-0.06,1.0,44.82,-0.42,-1.48,-0.28,-3.19,25.89,585142.0,0
653313.0,653849.0,653850.0,-67308.0,-67565.0,257.0,257.0,6.01224,6.12553,6.0,0.0,-0.05,1.0,44.65,-0.32,-1.21,0.0,-3.01,25.94,585836.0,0
654007.0,654544.0,654544.0,-67293.0,-67565.0,272.0,272.0,6.36315,6.08118,6.0,0.0,-0.06,1.0,44.81,-0.59,-1.5,-0.11,-3.17,25.85,586530.0,0
654702.0,655238.0,655239.0,-67317.0,-67565.0,248.0,248.01,5.8017,6.19157,6.0,0.01,-0.05,1.0,44.77,-0.5,-1.45,-0.41,-2.92,25.89,587225.0,0
655396.0,655932.0,655933.0,-67285.0,-67565.0,280.0,280.0,6.5503,6.03894,6.0,0.0,-0.05,1.0,44.64,-0.35,-1.61,-0.1,-2.9,25.89,587919.0,0
656090.0,656627.0,656627.0,-67321.0,-67565.0,244.0,244.0,5.70812,6.23914,6.0,0.0,-0.06,1.0,44.73,-0.39,-1.42,-0.13,-3.32,25.99,588613.0,0
656784.0,657321.0,657322.0,-67303.0,-67565.0,262.0,262.0,6.12921,6.03125,6.0,0.0,-0.06,1.01,44.87,-0.5,-1.37,-0.25,-3.46,25.89,589307.0,0
657479.0,658015.0,658016.0,-67311.0,-67565.0,254.0,254.0,5.94206,6.0696,6.0,0.0,-0.05,0.99,44.76,-0.47,-1.53,-0.14,-2.69,25.8,590002.0,0
658173.0,658709.0,658710.0,-67336.0,-67565.0,229.0,229.0,5.35721,6.01967,6.0,-0.01,-0.04,1.0,44.62,-0.37,-1.39,0.39,-2.55,25.94,590696.0,0
658867.0,659404.0,659404.0,-67296.0,-67565.0,269.0,269.0,6.29297,5.76032,6.0,-0.0,-0.05,1.0,44.35,-0.63,-1.58,0.15,-2.69,25.99,591390.0,0
659562.0,660098.0,660099.0,-67293.0,-67565.0,272.0,272.0,6.36315,5.96885,6.0,0.0,-0.07,1.0,44.75,-0.5,-1.55,-0.1,-3.75,25.89,592085.0,0
660256.0,660792.0,660793.0,-67304.0,-67565.0,261.0,261.0,6.10582,6.12322,6.0,0.0,-0.06,1.0,44.69,-0.56,-1.53,-0.08,-3.24,25.99,592779.0,0
660950.0,661486.0,661487.0,-67292.0,-67565.0,273.0,273.0,6.38655,6.11641,6.0,0.0,-0.05,1.0,44.63,-0.76,-1.39,-0.28,-2.83,25.94,593473.0,0
661644.0,662181.0,662182.0,-67330.0,-67565.0,235.0,235.0,5.49758,6.22217,6.0,0.0,-0.05,1.0,44.53,-0.53,-1.39,-0.21,-3.07,25.99,594167.0,0
662339.0,662875.0,662876.0,-67321.0,-67565.0,244.0,244.0,5.70812,5.93849,6.0,-0.0,-0.05,1.0,44.77,-0.44,-1.73,0.06,-2.65,25.99,594862.0,0
663033.0,663570.0,663570.0,-67327.0,-67565.0,238.0,238.0,5.56776,5.8483,6.0,-0.0,-0.05,1.0,44.7,-0.5,-1.31,0.01,-2.76,25.89,595556.0,0
663727.0,664264.0,664265.0,-67288.0,-67565.0,277.0,277.0,6.48012,5.73847,6.0,0.0,-0.05,1.0,44.61,-0.29,-1.47,-0.07,-2.97,25.99,596250.0,0
664422.0,664958.0,664959.0,-67333.0,-67565.0,232.0,232.0,5.4274,6.02883,6.0,0.0,-0.05,1.0,44.56,-0.58,-1.49,-0.13,-3.06,26.04,596945.0,0
