tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3858734.0,3859270.0,3859271.0,-67638.0,-67346.0,-292.0,-292.02,-6.83103,-6.96898,-6.0,-0.01,-0.04,1.0,43.73,-0.66,-1.43,0.76,-2.55,27.59,459281.0,0
3859429.0,3859965.0,3859966.0,-67635.0,-67346.0,-289.0,-289.02,-6.76085,-6.91498,-6.0,-0.01,-0.05,1.0,43.72,-0.44,-1.52,0.64,-3.09,27.64,459976.0,0
3860124.0,3860660.0,3860661.0,-67659.0,-67346.0,-313.0,-313.01,-7.32231,-6.85464,-6.0,-0.01,-0.04,1.0,43.77,-0.47,-1.42,0.54,-2.38,27.68,460671.0,0
3860819.0,3861355.0,3861356.0,-67653.0,-67346.0,-307.0,-307.02,-7.18194,-7.03773,-7.0,-0.01,-0.05,1.0,43.69,-0.25,-1.54,0.73,-3.01,27.68,461366.0,0
3861514.0,3862050.0,3862051.0,-67649.0,-67346.0,-303.0,-303.01,-7.08837,-7.09419,-7.0,-0.01,-0.05,1.0,43.66,-0.59,-1.39,0.54,-2.97,27.59,462061.0,0
3862209.0,3862745.0,3862745.0,-67651.0,-67346.0,-305.0,-305.03,-7.13515,-7.09191,-7.0,-0.01,-0.05,1.0,43.61,-0.45,-1.5,0.8,-2.94,27.78,462756.0,0
3862903.0,3863440.0,3863440.0,-67635.0,-67346.0,-289.0,-289.01,-6.76085,-7.10884,-7.0,-0.01,-0.04,1.0,43.79,-0.72,-1.68,0.5,-2.44,27.59,463450.0,0
3863598.0,3864134.0,3864135.0,-67680.0,-67346.0,-334.0,-334.01,-7.81358,-6.9726,-6.0,-0.01,-0.05,1.0,43.51,-0.69,-1.54,0.46,-2.96,27.73,464145.0,0
3864293.0,3864829.0,3864830.0,-67647.0,-67346.0,-301.0,-301.0,-7.04158,-7.30184,-7.0,-0.0,-0.05,1.0,43.73,-0.54,-1.54,0.28,-2.71,27.64,464840.0,0
3864988.0,3865524.0,3865525.0,-67638.0,-67346.0,-292.0,-292.02,-6.83103,-7.19995,-7.0,-0.01,-0.04,0.99,43.8,-0.65,-1.37,0.76,-2.45,27.59,465535.0,0
3865683.0,3866219.0,3866220.0,-67641.0,-67346.0,-295.0,-295.02,-6.90121,-7.05552,-7.0,-0.01,-0.05,1.0,43.59,-0.45,-1.43,0.74,-3.01,27.64,466230.0,0
3866378.0,3866914.0,3866914.0,-67628.0,-67346.0,-282.0,-282.02,-6.59709,-6.99511,-6.0,-0.01,-0.05,1.0,43.76,-0.47,-1.47,0.63,-2.87,27.64,466925.0,0
3867072.0,3867609.0,3867609.0,-67656.0,-67346.0,-310.0,-310.02,-7.25212,-6.83928,-6.0,-0.01,-0.05,1.0,43.63,-0.67,-1.66,0.68,-2.78,27.64,467619.0,0
3867767.0,3868303.0,3868304.0,-67655.0,-67346.0,-309.0,-309.03,-7.22873,-7.00091,-7.0,-0.01,-0.05,0.99,43.82,-0.66,-1.7,0.86,-2.9,27.64,468314.0,0
3868462.0,3868998.0,3868999.0,-67662.0,-67346.0,-316.0,-316.02,-7.39249,-7.0901,-7.0,-0.01,-0.05,1.0,43.76,-0.21,-1.51,0.73,-2.69,27.68,469009.0,0
3869157.0,3869693.0,3869694.0,-67625.0,-67346.0,-279.0,-279.04,-6.52691,-7.20849,-7.0,-0.02,-0.05,1.0,43.68,-0.34,-1.54,0.96,-2.98,27.54,469704.0,0
3869852.0,3870388.0,3870389.0,-67625.0,-67346.0,-279.0,-279.0,-6.52691,-6.94165,-6.0,-0.01,-0.05,1.0,43.69,-0.55,-1.61,0.29,-2.64,27.68,470399.0,0
3870547.0,3871083.0,3871083.0,-67641.0,-67346.0,-295.0,-295.02,-6.90121,-6.77928,-6.0,-0.01,-0.05,1.0,43.85,-0.51,-1.37,0.72,-2.97,27.64,471094.0,0
3871241.0,3871778.0,3871778.0,-67639.0,-67346.0,-293.0,-293.04,-6.85443,-6.82702,-6.0,-0.02,-0.05,0.99,43.9,-0.47,-1.4,0.97,-3.15,27.59,471788.0,0
3871936.0,3872472.0,3872473.0,-67664.0,-67346.0,-318.0,-318.02,-7.43927,-6.83775,-6.0,-0.01,-0.05,1.0,43.72,-0.28,-1.55,0.66,-2.92,27.64,472483.0,0
3872631.0,3873167.0,3873168.0,-67677.0,-67346.0,-331.0,-331.04,-7.7434,-7.07325,-7.0,-0.02,-0.05,1.0,43.79,-0.52,-1.57,0.96,-3.03,27.68,473178.0,0
3873326.0,3873862.0,3873863.0,-67649.0,-67346.0,-303.0,-303.02,-7.08837,-7.33561,-7.0,-0.01,-0.05,1.0,43.62,-0.5,-1.64,0.67,-2.78,27.68,473873.0,0
3874021.0,3874557.0,3874558.0,-67639.0,-67346.0,-293.0,-293.01,-6.85443,-7.23881,-7.0,-0.01,-0.05,1.0,43.88,-0.54,-1.73,0.41,-2.89,27.64,474568.0,0
3874716.0,3875252.0,3875252.0,-67630.0,-67346.0,-284.0,-284.02,-6.64388,-7.08833,-7.0,-0.01,-0.05,1.0,43.82,-0.6,-1.5,0.66,-2.83,27.64,475263.0,0
3875410.0,3875947.0,3875947.0,-67644.0,-67346.0,-298.0,-298.02,-6.9714,-6.91433,-6.0,-0.01,-0.05,1.0,43.66,-0.44,-1.5,0.77,-2.83,27.54,475957.0,0
3876105.0,3876641.0,3876642.0,-67647.0,-67346.0,-301.0,-301.02,-7.04158,-6.93667,-6.0,-0.01,-0.05,1.0,43.82,-0.5,-1.42,0.67,-2.8,27.59,476652.0,0
3876800.0,3877336.0,3877337.0,-67653.0,-67346.0,-307.0,-307.02,-7.18194,-6.97774,-6.0,-0.01,-0.05,1.0,43.74,-0.42,-1.29,0.67,-2.9,27.49,477347.0,0
3877495.0,3878031.0,3878032.0,-67646.0,-67346.0,-300.0,-300.03,-7.01818,-7.05769,-7.0,-0.01,-0.05,1.0,43.85,-0.47,-1.5,0.84,-2.62,27.54,478042.0,0
3878190.0,3878726.0,3878727.0,-67664.0,-67346.0,-318.0,-318.03,-7.43927,-7.04222,-7.0,-0.02,-0.05,1.0,43.87,-0.21,-1.5,0.87,-2.89,27.68,478737.0,0
3878885.0,3879421.0,3879422.0,-67643.0,-67346.0,-297.0,-297.04,-6.948,-7.19767,-7.0,-0.02,-0.05,1.01,44.0,-0.54,-1.6,0.97,-2.82,27.64,479432.0,0
3879580.0,3880116.0,3880116.0,-67635.0,-67346.0,-289.0,-289.01,-6.76085,-7.09992,-7.0,-0.01,-0.05,1.0,43.69,-0.49,-1.52,0.55,-2.7,27.64,480127.0,0
3880274.0,3880811.0,3880811.0,-67630.0,-67346.0,-284.0,-284.04,-6.64388,-6.96718,-6.0,-0.02,-0.05,1.0,43.76,-0.37,-1.5,1.01,-2.81,27.59,480821.0,0
3880969.0,3881505.0,3881506.0,-67651.0,-67346.0,-305.0,-305.05,-7.13515,-6.84061,-6.0,-0.02,-0.06,1.0,43.76,-0.36,-1.57,1.09,-3.26,27.68,481516.0,0
3881664.0,3882200.0,3882201.0,-67651.0,-67346.0,-305.0,-305.02,-7.13515,-6.95592,-6.0,-0.01,-0.05,1.0,43.77,-0.27,-1.53,0.76,-2.85,27.64,482211.0,0
3882359.0,3882895.0,3882896.0,-67618.0,-67346.0,-272.0,-272.03,-6.36315,-7.02609,-7.0,-0.02,-0.05,1.0,43.63,-0.44,-1.52,0.93,-2.71,27.54,482906.0,0
3883054.0,3883590.0,3883591.0,-67640.0,-67346.0,-294.0,-294.02,-6.87782,-6.76655,-6.0,-0.01,-0.04,1.0,43.77,-0.4,-1.53,0.66,-2.5,27.59,483601.0,0
3883749.0,3884285.0,3884286.0,-67667.0,-67346.0,-321.0,-321.03,-7.50946,-6.81011,-6.0,-0.01,-0.05,1.0,43.51,-0.28,-1.5,0.77,-2.61,27.59,484296.0,0
3884444.0,3884980.0,3884981.0,-67651.0,-67346.0,-305.0,-305.02,-7.13515,-7.08391,-7.0,-0.01,-0.05,1.0,43.77,-0.59,-1.36,0.7,-2.89,27.54,484991.0,0
3885139.0,3885675.0,3885676.0,-67666.0,-67346.0,-320.0,-320.01,-7.48606,-7.10397,-7.0,-0.01,-0.06,1.0,43.68,-0.5,-1.54,0.57,-3.16,27.49,485686.0,0
3885834.0,3886370.0,3886371.0,-67654.0,-67346.0,-308.0,-308.03,-7.20534,-7.25356,-7.0,-0.01,-0.05,1.0,43.76,-0.46,-1.39,0.82,-2.59,27.54,486381.0,0
3886529.0,3887065.0,3887066.0,-67636.0,-67346.0,-290.0,-290.05,-6.78424,-7.23468,-7.0,-0.02,-0.05,1.0,43.6,-0.82,-1.52,1.13,-2.89,27.59,487076.0,0
3887224.0,3887760.0,3887760.0,-67638.0,-67346.0,-292.0,-292.02,-6.83103,-7.05833,-7.0,-0.01,-0.05,0.99,43.6,-0.6,-1.62,0.63,-3.08,27.59,487771.0,0
3887918.0,3888455.0,3888455.0,-67628.0,-67346.0,-282.0,-282.01,-6.59709,-6.96935,-6.0,-0.01,-0.06,1.0,43.76,-0.37,-1.54,0.43,-3.31,27.59,488465.0,0
3888613.0,3889150.0,3889150.0,-67666.0,-67346.0,-320.0,-320.03,-7.48606,-6.82361,-6.0,-0.01,-0.05,1.0,43.92,-0.57,-1.6,0.77,-2.94,27.59,489160.0,0
3889308.0,3889844.0,3889845.0,-67648.0,-67346.0,-302.0,-302.01,-7.06497,-7.08296,-7.0,-0.01,-0.05,1.0,43.76,-0.65,-1.6,0.45,-2.94,27.59,489855.0,0
3890003.0,3890539.0,3890540.0,-67648.0,-67346.0,-302.0,-302.03,-7.06497,-7.07592,-7.0,-0.01,-0.05,1.0,43.77,-0.42,-1.5,0.8,-2.62,27.59,490550.0,0
3890698.0,3891234.0,3891235.0,-67641.0,-67346.0,-295.0,-295.02,-6.90121,-7.07163,-7.0,-0.01,-0.05,0.99,43.72,-0.21,-1.54,0.65,-3.15,27.54,491245.0,0
3891393.0,3891929.0,3891930.0,-67648.0,-67346.0,-302.0,-302.01,-7.06497,-7.00491,-7.0,-0.01,-0.04,1.0,43.79,-0.49,-1.49,0.52,-2.48,27.49,491940.0,0
3892088.0,3892624.0,3892625.0,-67658.0,-67346.0,-312.0,-312.03,-7.29891,-7.02843,-7.0,-0.01,-0.05,1.0,43.76,-0.7,-1.56,0.84,-2.75,27.68,492635.0,0
3892782.0,3893319.0,3893319.0,-67648.0,-67346.0,-302.0,-302.01,-7.06497,-7.13432,-7.0,-0.01,-0.05,1.0,43.5,-0.41,-1.56,0.57,-2.94,27.54,493329.0,0
3893477.0,3894014.0,3894014.0,-67648.0,-67346.0,-302.0,-302.02,-7.06497,-7.10717,-7.0,-0.01,-0.05,1.0,43.73,-0.53,-1.55,0.6,-2.93,27.54,494024.0,0
3894172.0,3894708.0,3894709.0,-67653.0,-67346.0,-307.0,-307.03,-7.18194,-7.09065,-7.0,-0.01,-0.05,1.0,43.66,-0.58,-1.64,0.81,-2.93,27.59,494719.0,0
3894867.0,3895403.0,3895404.0,-67654.0,-67346.0,-308.0,-308.03,-7.20534,-7.12639,-7.0,-0.01,-0.05,1.0,43.76,-0.47,-1.51,0.78,-3.02,27.64,495414.0,0
3895562.0,3896098.0,3896099.0,-67617.0,-67346.0,-271.0,-271.01,-6.33976,-7.1573,-7.0,-0.01,-0.05,1.0,43.77,-0.53,-1.54,0.45,-3.02,27.64,496109.0,0
3896257.0,3896793.0,3896794.0,-67643.0,-67346.0,-297.0,-297.02,-6.948,-6.83723,-6.0,-0.01,-0.05,1.0,43.66,-0.38,-1.6,0.61,-2.67,27.59,496804.0,0
3896952.0,3897488.0,3897489.0,-67655.0,-67346.0,-309.0,-309.04,-7.22873,-6.8806,-6.0,-0.02,-0.05,1.0,43.73,-0.61,-1.56,0.96,-2.78,27.59,497499.0,0
3897647.0,3898183.0,3898183.0,-67654.0,-67346.0,-308.0,-308.02,-7.20534,-7.01689,-7.0,-0.01,-0.06,1.0,43.73,-0.42,-1.71,0.74,-3.28,27.49,498194.0,0
3898341.0,3898878.0,3898878.0,-67640.0,-67346.0,-294.0,-294.04,-6.87782,-7.09067,-7.0,-0.02,-0.05,1.0,43.71,-0.4,-1.53,0.94,-2.82,27.54,498888.0,0
3899036.0,3899572.0,3899573.0,-67641.0,-67346.0,-295.0,-295.02,-6.90121,-7.00734,-7.0,-0.01,-0.05,1.0,43.55,-0.54,-1.42,0.63,-3.08,27.54,499583.0,0
3899731.0,3900267.0,3900268.0,-67679.0,-67346.0,-333.0,-333.03,-7.79018,-6.96579,-6.0,-0.01,-0.06,1.0,43.59,-0.6,-1.56,0.76,-3.36,27.49,500278.0,0
3900426.0,3900962.0,3900963.0,-67652.0,-67346.0,-306.0,-306.01,-7.15855,-7.28854,-7.0,-0.01,-0.05,1.0,43.73,-0.5,-1.55,0.59,-2.61,27.59,500973.0,0
3901121.0,3901657.0,3901658.0,-67654.0,-67346.0,-308.0,-308.01,-7.20534,-7.23765,-7.0,-0.01,-0.05,1.0,43.74,-0.41,-1.55,0.57,-2.82,27.49,501668.0,0
3901816.0,3902352.0,3902353.0,-67650.0,-67346.0,-304.0,-304.02,-7.11176,-7.225,-7.0,-0.01,-0.05,0.99,43.84,-0.4,-1.61,0.66,-3.01,27.64,502363.0,0
3902511.0,3903047.0,3903048.0,-67674.0,-67346.0,-328.0,-328.05,-7.67321,-7.18067,-7.0,-0.02,-0.05,1.0,43.76,-0.52,-1.53,1.01,-3.01,27.54,503058.0,0
3903206.0,3903742.0,3903743.0,-67648.0,-67346.0,-302.0,-302.02,-7.06497,-7.3735,-7.0,-0.01,-0.05,1.0,43.69,-0.35,-1.62,0.63,-3.02,27.64,503753.0,0
3903901.0,3904437.0,3904437.0,-67656.0,-67346.0,-310.0,-310.02,-7.25212,-7.25271,-7.0,-0.01,-0.04,1.0,43.66,-0.44,-1.53,0.63,-2.48,27.54,504448.0,0
3904595.0,3905132.0,3905132.0,-67658.0,-67346.0,-312.0,-312.03,-7.29891,-7.25248,-7.0,-0.01,-0.06,0.99,43.8,-0.25,-1.6,0.77,-3.29,27.54,505142.0,0
3905290.0,3905827.0,3905827.0,-67654.0,-67346.0,-308.0,-308.02,-7.20534,-7.27066,-7.0,-0.01,-0.05,1.0,43.47,-0.44,-1.5,0.73,-2.79,27.49,505837.0,0
3905985.0,3906522.0,3906522.0,-67649.0,-67346.0,-303.0,-303.01,-7.08837,-7.24508,-7.0,-0.01,-0.04,0.99,43.76,-0.37,-1.59,0.55,-2.55,27.45,506532.0,0
3906680.0,3907217.0,3907217.0,-67654.0,-67346.0,-308.0,-308.02,-7.20534,-7.18373,-7.0,-0.01,-0.05,1.0,43.76,-0.53,-1.65,0.64,-3.11,27.49,507227.0,0
3907375.0,3907911.0,3907912.0,-67648.0,-67346.0,-302.0,-302.01,-7.06497,-7.19219,-7.0,-0.01,-0.05,1.0,43.79,-0.35,-1.44,0.42,-2.77,27.64,507922.0,0
3908070.0,3908606.0,3908607.0,-67687.0,-67346.0,-341.0,-341.02,-7.97734,-7.14238,-7.0,-0.01,-0.05,1.0,43.67,-0.24,-1.46,0.65,-2.8,27.59,508617.0,0
3908765.0,3909301.0,3909302.0,-67675.0,-67346.0,-329.0,-329.04,-7.69661,-7.46927,-7.0,-0.02,-0.05,1.0,43.8,-0.4,-1.6,0.88,-2.89,27.54,509312.0,0
3909460.0,3909996.0,3909997.0,-67643.0,-67346.0,-297.0,-297.02,-6.948,-7.55827,-7.0,-0.01,-0.06,1.0,43.59,-0.53,-1.51,0.7,-3.25,27.64,510007.0,0
3910155.0,3910691.0,3910692.0,-67658.0,-67346.0,-312.0,-312.02,-7.29891,-7.31935,-7.0,-0.01,-0.06,1.0,43.66,-0.66,-1.52,0.68,-3.2,27.54,510702.0,0
3910850.0,3911386.0,3911386.0,-67655.0,-67346.0,-309.0,-309.01,-7.22873,-7.31135,-7.0,-0.01,-0.06,1.0,43.75,-0.67,-1.61,0.49,-3.25,27.49,511397.0,0
3911544.0,3912081.0,3912081.0,-67651.0,-67346.0,-305.0,-305.02,-7.13515,-7.279,-7.0,-0.01,-0.05,1.0,43.79,-0.31,-1.4,0.63,-3.11,27.54,512091.0,0
3912239.0,3912776.0,3912776.0,-67658.0,-67346.0,-312.0,-312.02,-7.29891,-7.22269,-7.0,-0.01,-0.05,1.0,43.67,-0.53,-1.63,0.65,-2.75,27.54,512786.0,0
3912934.0,3913471.0,3913471.0,-67642.0,-67346.0,-296.0,-296.02,-6.92461,-7.25253,-7.0,-0.01,-0.05,0.99,43.59,-0.58,-1.4,0.65,-2.67,27.54,513481.0,0
3913629.0,3914166.0,3914166.0,-67654.0,-67346.0,-308.0,-308.0,-7.20534,-7.12415,-7.0,-0.0,-0.05,1.0,43.91,-0.53,-1.62,0.21,-2.73,27.54,514176.0,0
3914324.0,3914861.0,3914861.0,-67685.0,-67346.0,-339.0,-339.02,-7.93055,-7.15593,-7.0,-0.01,-0.05,1.0,43.77,-0.59,-1.55,0.64,-2.92,27.64,514871.0,0
3915019.0,3915556.0,3915556.0,-67652.0,-67346.0,-306.0,-306.01,-7.15855,-7.45919,-7.0,-0.01,-0.05,1.0,43.79,-0.52,-1.61,0.52,-2.71,27.54,515566.0,0
3915714.0,3916251.0,3916251.0,-67682.0,-67346.0,-336.0,-336.01,-7.86037,-7.34149,-7.0,-0.01,-0.05,1.0,43.92,-0.69,-1.63,0.49,-2.76,27.54,516261.0,0
3916409.0,3916945.0,3916946.0,-67643.0,-67346.0,-297.0,-297.01,-6.948,-7.54463,-7.0,-0.01,-0.06,1.0,43.72,-0.53,-1.57,0.45,-3.22,27.49,516956.0,0
3917104.0,3917640.0,3917641.0,-67681.0,-67346.0,-335.0,-335.02,-7.83697,-7.31105,-7.0,-0.01,-0.05,1.0,43.85,-0.47,-1.66,0.71,-3.05,27.54,517651.0,0
3917799.0,3918335.0,3918336.0,-67666.0,-67346.0,-320.0,-320.02,-7.48606,-7.51695,-7.0,-0.01,-0.04,1.0,43.75,-0.37,-1.47,0.64,-2.47,27.64,518346.0,0
3918494.0,3919030.0,3919031.0,-67660.0,-67346.0,-314.0,-314.01,-7.3457,-7.50486,-7.0,-0.01,-0.05,1.0,43.78,-0.28,-1.58,0.38,-3.05,27.54,519041.0,0
3919189.0,3919725.0,3919726.0,-67661.0,-67346.0,-315.0,-315.04,-7.36909,-7.44255,-7.0,-0.02,-0.05,1.0,43.84,-0.56,-1.46,0.95,-2.93,27.64,519736.0,0
3919884.0,3920420.0,3920421.0,-67660.0,-67346.0,-314.0,-314.0,-7.3457,-7.41379,-7.0,-0.0,-0.06,1.0,43.73,-0.36,-1.62,0.27,-3.19,27.54,520431.0,0
3920579.0,3921115.0,3921115.0,-67653.0,-67346.0,-307.0,-307.03,-7.18194,-7.38713,-7.0,-0.01,-0.06,0.99,43.79,-0.35,-1.56,0.8,-3.26,27.45,521126.0,0
3921273.0,3921810.0,3921810.0,-67681.0,-67346.0,-335.0,-335.02,-7.83697,-7.3068,-7.0,-0.01,-0.05,1.0,43.85,-0.63,-1.54,0.67,-2.78,27.49,521820.0,0
3921968.0,3922504.0,3922505.0,-67662.0,-67346.0,-316.0,-316.04,-7.39249,-7.51436,-7.0,-0.02,-0.06,1.0,43.61,-0.8,-1.4,0.98,-3.2,27.54,522515.0,0
3922663.0,3923199.0,3923200.0,-67664.0,-67346.0,-318.0,-318.01,-7.43927,-7.46665,-7.0,-0.01,-0.05,0.99,43.76,-0.51,-1.48,0.53,-3.06,27.54,523210.0,0
3923358.0,3923894.0,3923895.0,-67645.0,-67346.0,-299.0,-299.06,-6.99479,-7.45593,-7.0,-0.02,-0.05,1.0,43.78,-0.58,-1.77,1.16,-2.71,27.59,523905.0,0
3924053.0,3924589.0,3924590.0,-67656.0,-67346.0,-310.0,-310.02,-7.25212,-7.27539,-7.0,-0.01,-0.04,1.0,43.56,-0.6,-1.5,0.69,-2.48,27.45,524600.0,0
3924748.0,3925284.0,3925285.0,-67655.0,-67346.0,-309.0,-309.01,-7.22873,-7.26628,-7.0,-0.01,-0.05,0.99,43.72,-0.51,-1.68,0.55,-3.03,27.49,525295.0,0
3925443.0,3925979.0,3925980.0,-67681.0,-67346.0,-335.0,-335.03,-7.83697,-7.25158,-7.0,-0.01,-0.05,1.0,43.79,-0.64,-1.4,0.82,-3.08,27.49,525990.0,0
3926138.0,3926674.0,3926675.0,-67684.0,-67346.0,-338.0,-338.02,-7.90715,-7.48076,-7.0,-0.01,-0.05,1.0,43.55,-0.65,-1.56,0.64,-2.9,27.54,526685.0,0
3926832.0,3927369.0,3927369.0,-67657.0,-67346.0,-311.0,-311.01,-7.27552,-7.64769,-7.0,-0.01,-0.05,1.0,43.74,-0.4,-1.44,0.46,-2.66,27.54,527379.0,0
3927527.0,3928064.0,3928064.0,-67673.0,-67346.0,-327.0,-327.02,-7.64982,-7.50199,-7.0,-0.01,-0.04,1.0,43.7,-0.5,-1.55,0.63,-2.34,27.45,528074.0,0
3928222.0,3928758.0,3928759.0,-67652.0,-67346.0,-306.0,-306.02,-7.15855,-7.55986,-7.0,-0.01,-0.05,1.0,43.77,-0.35,-1.47,0.66,-3.03,27.54,528769.0,0
3928917.0,3929453.0,3929454.0,-67702.0,-67346.0,-356.0,-356.03,-8.32825,-7.40275,-7.0,-0.01,-0.05,0.99,43.71,-0.89,-1.48,0.79,-2.7,27.64,529464.0,0
3929612.0,3930148.0,3930149.0,-67659.0,-67346.0,-313.0,-313.02,-7.32231,-7.76508,-7.0,-0.01,-0.06,1.0,43.64,-0.25,-1.49,0.7,-3.24,27.59,530159.0,0
3930307.0,3930843.0,3930844.0,-67677.0,-67346.0,-331.0,-331.05,-7.7434,-7.59173,-7.0,-0.02,-0.05,0.99,43.78,-0.7,-1.6,1.08,-2.61,27.54,530854.0,0
3931002.0,3931538.0,3931539.0,-67663.0,-67346.0,-317.0,-317.02,-7.41588,-7.65111,-7.0,-0.01,-0.05,1.0,43.67,-0.6,-1.34,0.59,-2.9,27.54,531549.0,0
3931696.0,3932233.0,3932233.0,-67686.0,-67346.0,-340.0,-340.03,-7.95394,-7.55902,-7.0,-0.01,-0.05,1.0,43.77,-0.45,-1.53,0.73,-2.81,27.54,532243.0,0
3932391.0,3932927.0,3932928.0,-67651.0,-67346.0,-305.0,-305.02,-7.13515,-7.71363,-7.0,-0.01,-0.05,0.99,43.78,-0.53,-1.6,0.72,-3.15,27.54,532938.0,0
3933086.0,3933622.0,3933623.0,-67649.0,-67346.0,-303.0,-303.02,-7.08837,-7.48716,-7.0,-0.01,-0.06,1.0,43.84,-0.66,-1.5,0.71,-3.16,27.45,533633.0,0
3933781.0,3934317.0,3934318.0,-67669.0,-67346.0,-323.0,-323.03,-7.55624,-7.33103,-7.0,-0.01,-0.06,1.0,43.7,-0.56,-1.56,0.75,-3.29,27.49,534328.0,0
3934476.0,3935012.0,3935013.0,-67650.0,-67346.0,-304.0,-304.02,-7.11176,-7.4192,-7.0,-0.01,-0.05,1.0,43.89,-0.55,-1.53,0.76,-2.79,27.54,535023.0,0
3935171.0,3935707.0,3935707.0,-67671.0,-67346.0,-325.0,-325.02,-7.60303,-7.29884,-7.0,-0.01,-0.05,1.0,43.69,-0.65,-1.67,0.6,-2.66,27.54,535718.0,0
3935865.0,3936401.0,3936402.0,-67669.0,-67346.0,-323.0,-323.02,-7.55624,-7.41793,-7.0,-0.01,-0.05,1.0,43.59,-0.58,-1.56,0.71,-3.01,27.45,536412.0,0
3936560.0,3937096.0,3937097.0,-67687.0,-67346.0,-341.0,-341.04,-7.97734,-7.47208,-7.0,-0.02,-0.06,0.99,43.67,-0.89,-1.5,0.96,-3.23,27.49,537107.0,0
3937255.0,3937791.0,3937792.0,-67679.0,-67346.0,-333.0,-333.01,-7.79018,-7.66989,-7.0,-0.01,-0.05,1.0,43.65,-0.29,-1.61,0.52,-2.93,27.49,537802.0,0
3937950.0,3938486.0,3938487.0,-67671.0,-67346.0,-325.0,-325.02,-7.60303,-7.71698,-7.0,-0.01,-0.05,1.0,43.64,-0.58,-1.56,0.71,-2.99,27.49,538497.0,0
3938645.0,3939181.0,3939181.0,-67666.0,-67346.0,-320.0,-320.02,-7.48606,-7.67237,-7.0,-0.01,-0.05,1.0,43.66,-0.32,-1.53,0.71,-3.06,27.49,539192.0,0
3939339.0,3939876.0,3939876.0,-67668.0,-67346.0,-322.0,-322.01,-7.53285,-7.59943,-7.0,-0.01,-0.05,0.99,43.69,-0.48,-1.63,0.56,-2.69,27.54,539886.0,0
3940034.0,3940570.0,3940571.0,-67658.0,-67346.0,-312.0,-312.02,-7.29891,-7.57337,-7.0,-0.01,-0.06,1.0,43.78,-0.47,-1.47,0.74,-3.34,27.54,540581.0,0
3940729.0,3941265.0,3941266.0,-67670.0,-67346.0,-324.0,-324.02,-7.57964,-7.46592,-7.0,-0.01,-0.05,1.0,43.76,-0.5,-1.5,0.73,-2.84,27.64,541276.0,0
3941424.0,3941960.0,3941961.0,-67677.0,-67346.0,-331.0,-331.03,-7.7434,-7.51044,-7.0,-0.01,-0.05,1.0,43.89,-0.62,-1.54,0.8,-2.95,27.49,541971.0,0
3942119.0,3942655.0,3942656.0,-67677.0,-67346.0,-331.0,-331.03,-7.7434,-7.60164,-7.0,-0.01,-0.06,1.0,43.88,-0.39,-1.44,0.85,-3.32,27.49,542666.0,0
3942814.0,3943350.0,3943350.0,-67663.0,-67346.0,-317.0,-317.01,-7.41588,-7.65714,-7.0,-0.01,-0.05,1.0,43.63,-0.69,-1.52,0.43,-2.78,27.49,543361.0,0
3943508.0,3944044.0,3944045.0,-67651.0,-67346.0,-305.0,-305.01,-7.13515,-7.56269,-7.0,-0.01,-0.06,1.0,43.82,-0.55,-1.47,0.45,-3.42,27.54,544055.0,0
3944203.0,3944739.0,3944740.0,-67659.0,-67346.0,-313.0,-313.02,-7.32231,-7.39531,-7.0,-0.01,-0.05,1.0,43.78,-0.31,-1.46,0.73,-2.73,27.54,544750.0,0
3944898.0,3945434.0,3945435.0,-67674.0,-67346.0,-328.0,-328.0,-7.67321,-7.36673,-7.0,-0.01,-0.06,0.99,43.71,-0.41,-1.6,0.32,-3.26,27.54,545445.0,0
3945593.0,3946129.0,3946130.0,-67655.0,-67346.0,-309.0,-309.03,-7.22873,-7.48672,-7.0,-0.01,-0.05,1.01,43.63,-0.72,-1.65,0.81,-3.06,27.54,546140.0,0
3946288.0,3946824.0,3946825.0,-67648.0,-67346.0,-302.0,-302.01,-7.06497,-7.38572,-7.0,-0.01,-0.05,1.0,43.66,-0.55,-1.63,0.38,-3.0,27.4,546835.0,0
3946982.0,3947519.0,3947519.0,-67676.0,-67346.0,-330.0,-330.01,-7.72,-7.26014,-7.0,-0.01,-0.05,0.99,43.79,-0.53,-1.6,0.41,-2.6,27.49,547529.0,0
3947677.0,3948214.0,3948214.0,-67676.0,-67346.0,-330.0,-330.03,-7.72,-7.44018,-7.0,-0.01,-0.06,1.0,43.83,-0.43,-1.43,0.79,-3.3,27.4,548224.0,0
3948372.0,3948908.0,3948909.0,-67683.0,-67346.0,-337.0,-337.03,-7.88376,-7.54973,-7.0,-0.01,-0.05,1.0,43.78,-0.45,-1.66,0.73,-2.98,27.45,548919.0,0
3949067.0,3949603.0,3949604.0,-67655.0,-67346.0,-309.0,-309.01,-7.22873,-7.6805,-7.0,-0.01,-0.04,0.99,43.94,-0.47,-1.34,0.56,-2.33,27.45,549614.0,0
3949762.0,3950298.0,3950299.0,-67646.0,-67346.0,-300.0,-300.01,-7.01818,-7.50363,-7.0,-0.01,-0.05,1.0,43.75,-0.5,-1.6,0.41,-2.85,27.49,550309.0,0
